test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_2/gen_5679,19,-1,-1,-1,12.97282361984253,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_595,-1,-1,-1,-1,15.821533918380737,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5858,31,-1,-1,-1,10.714856147766113,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_413,13,512,None,None,0.663771390914917,Status.OK,True
data/gen_large_2/gen_5081,-1,-1,-1,-1,18.09340810775757,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_5127,17,-1,-1,-1,12.270211219787598,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_910,-1,-1,-1,-1,16.09893822669983,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5829,30,397,None,None,0.1584320068359375,Status.OK,True
data/gen_large_2/gen_2302,18,-1,-1,-1,12.308343410491943,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3412,-1,-1,-1,-1,15.875186204910278,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4209,8,-1,-1,-1,9.459164381027222,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2978,38,721,1,2,6.335520505905151,Status.OK,True
data/gen_large_2/gen_5652,78,414,None,None,0.15669870376586914,Status.OK,True
data/gen_large_2/gen_6037,19,205,None,None,0.8410375118255615,Status.OK,True
data/gen_large_2/gen_474,40,55,None,None,0.11716699600219727,Status.OK,True
data/gen_large_2/gen_1328,80,1439,None,None,0.14981842041015625,Status.OK,True
data/gen_large_2/gen_1964,18,-1,-1,-1,14.434877395629883,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4396,58,2674,None,None,0.22026968002319336,Status.OK,True
data/gen_large_2/gen_4733,18,-1,-1,-1,11.157548427581787,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_2632,15,1239,None,None,2.0933985710144043,Status.OK,True
data/gen_large_2/gen_2145,12,-1,-1,-1,8.171181201934814,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5360,40,-1,-1,-1,6.708016395568848,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4424,30,485,3,5,8.167799234390259,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3837,25,-1,-1,-1,13.467860221862793,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4907,4,-1,-1,-1,12.340159893035889,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1984,23,-1,-1,-1,9.287781476974487,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1550,3,-1,-1,-1,9.526149034500122,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5830,35,-1,-1,-1,7.033105850219727,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5434,-1,-1,-1,-1,12.94061827659607,Status.EMPTY_INPUT,True
data/gen_large_2/gen_148,31,-1,-1,-1,7.245272397994995,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2631,20,331,None,None,1.2433035373687744,Status.OK,True
data/gen_large_2/gen_2854,70,15,None,None,0.07501602172851562,Status.OK,True
data/gen_large_2/gen_2338,50,104,1,5,3.2333664894104004,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2575,-1,-1,-1,-1,10.52400255203247,Status.EMPTY_INPUT,True
data/gen_large_2/gen_600,-1,-1,-1,-1,10.366967678070068,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_4593,1,-1,-1,-1,9.957399606704712,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1567,25,-1,-1,-1,9.471927642822266,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4741,9,-1,-1,-1,10.217796564102173,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5843,8,-1,-1,-1,14.350056886672974,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3003,8,-1,-1,-1,15.103614568710327,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5306,6,-1,-1,-1,13.951101541519165,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_498,14,-1,-1,-1,15.830736875534058,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1851,45,417,None,None,11.332709550857544,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2615,5,-1,-1,-1,15.155690670013428,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_683,25,189,None,None,7.737536907196045,Status.OK,True
data/gen_large_2/gen_2895,27,557,None,None,0.2406163215637207,Status.OK,True
data/gen_large_2/gen_838,-1,-1,-1,-1,16.467048168182373,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3657,19,-1,-1,-1,13.546006679534912,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_59,10,-1,-1,-1,11.33356237411499,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2526,30,228,None,None,6.112390041351318,Status.OK_MISSING_IN,True
data/gen_large_2/gen_2504,11,-1,-1,-1,9.507761240005493,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4918,10,35,6,8,8.328486680984497,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_294,12,91,2,5,6.793332815170288,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3567,11,244,None,None,5.810198068618774,Status.OK,True
data/gen_large_2/gen_6152,18,96,2,5,4.862444877624512,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_689,16,-1,-1,-1,8.838740825653076,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_5459,-1,-1,-1,-1,9.034011840820312,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_5711,67,554,1,1,2.230806589126587,Status.OK,True
data/gen_large_2/gen_4010,27,297,1,2,8.912791967391968,Status.OK_MISSING_IN,True
data/gen_large_2/gen_397,-1,-1,-1,-1,16.09548783302307,Status.EMPTY_INPUT,True
data/gen_large_2/gen_802,83,48,2,6,5.201578617095947,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3121,69,1756,None,None,0.1803598403930664,Status.OK,True
data/gen_large_2/gen_6029,27,43,2,7,9.747791290283203,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5115,38,-1,-1,-1,12.255866527557373,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4189,35,-1,-1,-1,12.950999736785889,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5813,23,-1,-1,-1,16.99457883834839,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4957,7,-1,-1,-1,14.934369564056396,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3030,-1,-1,-1,-1,13.897230863571167,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_3406,39,-1,-1,-1,11.77746319770813,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_590,30,778,1,2,4.278799772262573,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4574,11,-1,-1,-1,9.089636325836182,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4908,-1,-1,-1,-1,60.221275806427,Status.QUERY_TIMEOUT,True
data/gen_large_2/gen_5864,57,7,2,4,8.863214015960693,Status.OK,True
data/gen_large_2/gen_1433,55,4247,None,None,17.910874128341675,Status.OK,True
data/gen_large_2/gen_5535,22,814,None,None,6.551819801330566,Status.OK,True
data/gen_large_2/gen_5406,26,22,None,None,2.8889641761779785,Status.OK,True
data/gen_large_2/gen_1011,32,2706,None,None,4.198376417160034,Status.OK,True
data/gen_large_2/gen_2058,49,-1,-1,-1,80.59225535392761,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_4872,-1,-1,-1,-1,14.453439474105835,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5356,52,-1,-1,-1,8.552769660949707,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1420,17,28,5,7,7.257047891616821,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3564,8,-1,-1,-1,13.572287559509277,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3147,16,-1,-1,-1,11.48417329788208,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4809,27,-1,-1,-1,6.04349160194397,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1883,43,-1,-1,-1,7.1109373569488525,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2245,8,-1,-1,-1,13.670096635818481,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1496,-1,-1,-1,-1,12.442286252975464,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2166,18,120,2,7,5.267284154891968,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2156,13,-1,-1,-1,11.466862201690674,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4679,23,60,None,None,0.5520660877227783,Status.OK,True
data/gen_large_2/gen_5200,16,-1,-1,-1,11.86183762550354,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1524,72,-1,-1,-1,12.085095882415771,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_3639,3,-1,-1,-1,15.796067476272583,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2103,20,-1,-1,-1,11.250186920166016,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5209,90,2314,None,None,3.1721932888031006,Status.OK,True
data/gen_large_2/gen_3349,8,-1,-1,-1,10.976742029190063,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5013,32,627,None,None,0.21297311782836914,Status.OK,True
data/gen_large_2/gen_3960,15,50,None,None,0.6145045757293701,Status.OK,True
data/gen_large_2/gen_665,88,2801,None,None,0.4093592166900635,Status.OK,True
data/gen_large_2/gen_1543,-1,-1,-1,-1,10.67586374282837,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2124,46,16,None,None,0.30828237533569336,Status.OK,True
data/gen_large_2/gen_5982,32,-1,-1,-1,7.8446409702301025,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3578,15,163,None,None,1.3751301765441895,Status.OK,True
data/gen_large_2/gen_2415,18,1094,None,None,3.4926154613494873,Status.OK,True
data/gen_large_2/gen_2596,4,-1,-1,-1,16.9683518409729,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_6124,23,87,None,None,1.784266471862793,Status.OK,True
data/gen_large_2/gen_1861,20,-1,-1,-1,11.058120250701904,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_6207,26,-1,-1,-1,10.25973129272461,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_1753,1,-1,-1,-1,10.158104181289673,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2123,37,70,2,6,5.550318717956543,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_411,3,-1,-1,-1,8.81192922592163,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2342,5,-1,-1,-1,15.210634231567383,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3847,13,2065,None,None,0.7088654041290283,Status.OK,True
data/gen_large_2/gen_208,4,-1,-1,-1,12.852070331573486,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2975,11,310,None,None,2.5415453910827637,Status.OK,True
data/gen_large_2/gen_3511,17,-1,-1,-1,13.944411993026733,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2486,4,-1,-1,-1,11.425017356872559,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5226,2,-1,-1,-1,11.067195415496826,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_787,-1,-1,-1,-1,531.4526870250702,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_1982,6,-1,-1,-1,16.025357246398926,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_712,-1,-1,-1,-1,11.616340160369873,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_2097,11,-1,-1,-1,16.216871738433838,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3144,19,-1,-1,-1,13.664180994033813,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3852,51,1083,None,None,0.1864941120147705,Status.OK,True
data/gen_large_2/gen_4978,11,-1,-1,-1,13.443923473358154,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4362,17,169,1,1,4.40243935585022,Status.OK,True
data/gen_large_2/gen_3057,14,-1,-1,-1,11.818486452102661,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4324,24,-1,-1,-1,10.329689979553223,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3403,25,298,None,None,0.12244176864624023,Status.OK,True
data/gen_large_2/gen_4554,42,66,2,8,5.127300977706909,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5547,12,-1,-1,-1,11.017980575561523,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3817,62,-1,-1,-1,9.938451051712036,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_1139,17,-1,-1,-1,13.100911855697632,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3638,94,2667,None,None,0.27053022384643555,Status.OK,True
data/gen_large_2/gen_548,12,-1,-1,-1,13.027365684509277,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5846,-1,-1,-1,-1,15.917811155319214,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_758,49,1158,1,3,4.420550107955933,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1987,16,256,None,None,0.2143421173095703,Status.OK,True
data/gen_large_2/gen_3846,12,-1,-1,-1,9.357040643692017,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3014,-1,-1,-1,-1,13.83116865158081,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3447,71,17,None,None,0.2996959686279297,Status.OK,True
data/gen_large_2/gen_949,39,28,4,8,7.495149612426758,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_33,43,153,1,1,2.3963544368743896,Status.OK,True
data/gen_large_2/gen_2373,88,1806,None,None,0.16702795028686523,Status.OK,True
data/gen_large_2/gen_2652,55,810,None,None,3.8385448455810547,Status.OK,True
data/gen_large_2/gen_4754,66,-1,-1,-1,9.306771278381348,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_884,-1,-1,-1,-1,38.539050817489624,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1359,68,1078,None,None,0.1747727394104004,Status.OK,True
data/gen_large_2/gen_6099,24,1953,None,None,2.7778022289276123,Status.OK,True
data/gen_large_2/gen_2605,32,-1,-1,-1,10.895240545272827,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1991,9,472,None,None,0.47518086433410645,Status.OK,True
data/gen_large_2/gen_2522,6,-1,-1,-1,10.502078533172607,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1272,40,11,None,None,0.9692103862762451,Status.OK,True
data/gen_large_2/gen_3990,28,1370,None,None,0.27573370933532715,Status.OK,True
data/gen_large_2/gen_6055,52,200,1,2,5.267157554626465,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4540,47,1140,None,None,0.15974950790405273,Status.OK,True
data/gen_large_2/gen_6067,26,171,1,1,2.437433958053589,Status.OK,True
data/gen_large_2/gen_709,9,56,2,7,7.3880627155303955,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4050,21,-1,-1,-1,12.535537481307983,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5050,49,124,1,2,6.384729862213135,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4284,59,1216,None,None,0.17558026313781738,Status.OK,True
data/gen_large_2/gen_4713,2,-1,-1,-1,13.973845481872559,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5852,18,-1,-1,-1,12.25702166557312,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2779,12,-1,-1,-1,13.884514808654785,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3579,57,1536,None,None,5.602070093154907,Status.OK,True
data/gen_large_2/gen_1802,-1,-1,-1,-1,18.924205780029297,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1798,9,-1,-1,-1,10.225362062454224,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2447,53,114079,None,None,12.405595541000366,Status.OK,True
data/gen_large_2/gen_5682,31,-1,-1,-1,12.008365631103516,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_3305,20,-1,-1,-1,14.815923929214478,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3170,63,1288,None,None,2.6445446014404297,Status.OK,True
data/gen_large_2/gen_4986,38,912,None,None,0.7941820621490479,Status.OK,True
data/gen_large_2/gen_73,69,334,1,4,11.205482482910156,Status.OK,True
data/gen_large_2/gen_5817,42,285,None,None,1.2895281314849854,Status.OK,True
data/gen_large_2/gen_2519,27,331,2,5,10.097044467926025,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2918,29,-1,-1,-1,13.550420999526978,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4220,8,-1,-1,-1,17.04240584373474,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2908,2,-1,-1,-1,17.592909574508667,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_380,12,180,None,None,2.6141772270202637,Status.OK,True
data/gen_large_2/gen_5159,31,1855,None,None,5.14329981803894,Status.OK,True
data/gen_large_2/gen_5279,14,-1,-1,-1,16.318767309188843,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2860,30,206,None,None,1.3818645477294922,Status.OK,True
data/gen_large_2/gen_5933,30,-1,-1,-1,13.091643810272217,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4019,27,-1,-1,-1,14.867757558822632,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3094,1,-1,-1,-1,16.324052095413208,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4210,42,42,None,None,7.667428016662598,Status.OK,True
data/gen_large_2/gen_1088,46,31,None,None,6.3491246700286865,Status.OK,True
data/gen_large_2/gen_2224,27,162,2,7,4.779074430465698,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1787,32,157,None,None,0.4009275436401367,Status.OK,True
data/gen_large_2/gen_4256,52,375,None,None,0.9596846103668213,Status.OK,True
data/gen_large_2/gen_1384,9,55,2,8,4.225043535232544,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1149,13,47,2,8,5.358185768127441,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_879,26,2955,None,None,8.88760495185852,Status.OK,True
data/gen_large_2/gen_824,9,-1,-1,-1,6.046009540557861,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5233,80,156,None,None,0.23940396308898926,Status.OK,True
data/gen_large_2/gen_3789,13,98,2,6,5.105120658874512,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4663,19,-1,-1,-1,15.065623044967651,Status.EMPTY_INPUT,True
data/gen_large_2/gen_555,15,583,1,4,6.944953441619873,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1408,6,-1,-1,-1,15.5148446559906,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2039,20,374,None,None,0.5263535976409912,Status.OK,True
data/gen_large_2/gen_5802,22,-1,-1,-1,10.174369096755981,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4378,47,16380,None,None,2.0986850261688232,Status.OK,True
data/gen_large_2/gen_1720,20,-1,-1,-1,14.260668992996216,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4669,45,368,None,None,0.7614328861236572,Status.OK,True
data/gen_large_2/gen_4882,8,-1,-1,-1,12.965025424957275,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1195,21,-1,-1,-1,15.726899862289429,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3460,46,12,1,2,5.1216206550598145,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4921,22,338,None,None,0.3752000331878662,Status.OK,True
data/gen_large_2/gen_633,39,-1,-1,-1,12.93272089958191,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_6038,11,732,1,2,1.289445161819458,Status.OK,True
data/gen_large_2/gen_3224,10,-1,-1,-1,10.158310413360596,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5362,1,-1,-1,-1,13.237144470214844,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2300,12,228,None,None,1.2088570594787598,Status.OK,True
data/gen_large_2/gen_3856,74,-1,-1,-1,10.879205226898193,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_4698,12,-1,-1,-1,14.103229284286499,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1482,12,29,None,None,6.563377380371094,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2440,55,-1,-1,-1,34.44795250892639,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_893,12,-1,-1,-1,11.083264589309692,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5363,61,113,None,None,0.07494902610778809,Status.OK,True
data/gen_large_2/gen_2870,18,512,1,4,0.512683629989624,Status.OK,True
data/gen_large_2/gen_2271,67,565,None,None,0.12248754501342773,Status.OK,True
data/gen_large_2/gen_3130,23,1063,None,None,2.0258710384368896,Status.OK,True
data/gen_large_2/gen_5860,11,-1,-1,-1,24.306965827941895,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_5548,38,108,None,None,1.1161205768585205,Status.OK,True
data/gen_large_2/gen_1616,15,-1,-1,-1,19.327136516571045,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_4964,2,-1,-1,-1,14.524122476577759,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3605,-1,-1,-1,-1,13.216196060180664,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1005,-1,-1,-1,-1,10.651909828186035,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4652,10,-1,-1,-1,12.408189535140991,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4549,78,12596,None,None,3.0480101108551025,Status.OK,True
data/gen_large_2/gen_3069,26,100,2,8,5.849010944366455,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4143,4,-1,-1,-1,13.890750646591187,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_410,46,405,None,None,1.779846429824829,Status.OK,True
data/gen_large_2/gen_2493,19,133,None,None,6.346348524093628,Status.OK,True
data/gen_large_2/gen_3212,50,-1,-1,-1,12.982949256896973,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3977,48,3299,None,None,9.490445375442505,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4448,52,-1,-1,-1,11.325155019760132,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1631,13,15,2,4,8.11515736579895,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5561,10,-1,-1,-1,9.454353094100952,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3222,52,212,3,4,3.9899582862854004,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_6051,14,-1,-1,-1,8.33697247505188,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5696,14,-1,-1,-1,8.747933626174927,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4658,34,102,None,None,2.0965518951416016,Status.OK,True
data/gen_large_2/gen_5446,38,-1,-1,-1,15.20348858833313,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3122,3,-1,-1,-1,14.612420558929443,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1939,21,211,2,6,7.6063971519470215,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1245,23,-1,-1,-1,272.0758373737335,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3486,20,-1,-1,-1,11.571338415145874,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2416,-1,-1,-1,-1,15.555550813674927,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4023,48,925,None,None,0.1661999225616455,Status.OK,True
data/gen_large_2/gen_2762,59,495,None,None,0.11753463745117188,Status.OK,True
data/gen_large_2/gen_546,-1,-1,-1,-1,10.365226984024048,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_4852,57,916,None,None,0.15523886680603027,Status.OK,True
data/gen_large_2/gen_714,38,-1,-1,-1,13.46261191368103,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2847,-1,-1,-1,-1,18.36326241493225,Status.EMPTY_INPUT,True
data/gen_large_2/gen_192,-1,-1,-1,-1,15.654896974563599,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3920,51,-1,-1,-1,8.063618183135986,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_2681,18,788,None,None,1.2270278930664062,Status.OK,True
data/gen_large_2/gen_572,5,-1,-1,-1,14.307852745056152,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5849,73,615,None,None,0.4972691535949707,Status.OK,True
data/gen_large_2/gen_319,-1,-1,-1,-1,13.676396608352661,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5027,12,-1,-1,-1,11.681862592697144,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_3039,50,6416,None,None,4.993539333343506,Status.OK,True
data/gen_large_2/gen_5354,11,21,None,None,13.90228819847107,Status.OK_MISSING_IN,True
data/gen_large_2/gen_5925,23,-1,-1,-1,13.248509168624878,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_70,73,1027,None,None,0.23798060417175293,Status.OK,True
data/gen_large_2/gen_5930,3,-1,-1,-1,13.66199779510498,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4065,69,397,None,None,0.11697030067443848,Status.OK,True
data/gen_large_2/gen_40,68,1198,1,5,3.3522913455963135,Status.OK,True
data/gen_large_2/gen_1765,1,-1,-1,-1,16.06702756881714,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3384,9,-1,-1,-1,14.194141387939453,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3369,13,-1,-1,-1,14.890001058578491,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1711,17,25,2,5,5.464315414428711,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1044,17,-1,-1,-1,10.571198225021362,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_5051,32,381,None,None,0.1857895851135254,Status.OK,True
data/gen_large_2/gen_2674,21,17,None,None,4.8180015087127686,Status.OK,True
data/gen_large_2/gen_1143,10,-1,-1,-1,8.912716627120972,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_349,65,-1,-1,-1,6.69000506401062,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5990,19,438,None,None,3.5958142280578613,Status.OK,True
data/gen_large_2/gen_4291,57,56,None,None,0.42864179611206055,Status.OK,True
data/gen_large_2/gen_2179,10,213,1,3,6.328193426132202,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3293,74,-1,-1,-1,6.9469451904296875,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_891,38,2262,None,None,0.7807090282440186,Status.OK,True
data/gen_large_2/gen_917,12,-1,-1,-1,10.126504182815552,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_215,13,1189,None,None,2.515591621398926,Status.OK,True
data/gen_large_2/gen_1138,5,-1,-1,-1,9.552729368209839,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1214,26,211,None,None,3.344972610473633,Status.OK,True
data/gen_large_2/gen_1157,9,153,None,None,0.0954427719116211,Status.OK,True
data/gen_large_2/gen_4555,15,-1,-1,-1,6.887235403060913,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3145,21,-1,-1,-1,6.692178964614868,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1076,35,876,None,None,0.7577688694000244,Status.OK,True
data/gen_large_2/gen_4416,13,-1,-1,-1,8.349356412887573,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4380,41,93,None,None,2.2637882232666016,Status.OK,True
