test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_2/gen_1736,68,444,None,None,0.05037069320678711,Status.OK,True
data/gen_wide_2/gen_4253,49,213,2,8,5.125633478164673,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3288,73,191,None,None,0.14086699485778809,Status.OK,True
data/gen_wide_2/gen_3060,50,-1,-1,-1,6.854137897491455,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4955,75,1886,None,None,0.09818553924560547,Status.OK,True
data/gen_wide_2/gen_2693,37,488,None,None,0.07971334457397461,Status.OK,True
data/gen_wide_2/gen_1836,40,152,2,7,7.738820314407349,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3249,12,-1,-1,-1,10.235355854034424,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2533,64,397,None,None,0.07053899765014648,Status.OK,True
data/gen_wide_2/gen_5919,34,192,None,None,4.945218086242676,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3541,4,-1,-1,-1,7.508711099624634,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3917,41,96,2,8,5.491836071014404,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4621,4,-1,-1,-1,11.890896320343018,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3038,53,11,None,None,0.09213709831237793,Status.OK,True
data/gen_wide_2/gen_4586,2,-1,-1,-1,9.987704038619995,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_225,-1,-1,-1,-1,24.79533338546753,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_875,71,635,None,None,0.11264204978942871,Status.OK,True
data/gen_wide_2/gen_392,91,-1,-1,-1,6.928774356842041,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2799,57,52,None,None,1.6433510780334473,Status.OK,True
data/gen_wide_2/gen_3142,2,-1,-1,-1,9.81524109840393,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_224,42,-1,-1,-1,8.299314498901367,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4820,26,-1,-1,-1,11.926107168197632,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1533,49,140,2,5,5.591090679168701,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2191,31,-1,-1,-1,7.143415212631226,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_6039,58,146,None,None,0.8036999702453613,Status.OK,True
data/gen_wide_2/gen_4063,24,-1,-1,-1,9.619635820388794,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3469,9,180,1,2,4.055805683135986,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3111,49,1015,1,2,9.065535545349121,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3100,56,389,None,None,0.11316752433776855,Status.OK,True
data/gen_wide_2/gen_4661,42,-1,-1,-1,49.350353717803955,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1198,8,-1,-1,-1,10.725541353225708,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_783,1,-1,-1,-1,12.554586410522461,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1114,39,173,None,None,0.17125272750854492,Status.OK,True
data/gen_wide_2/gen_2798,10,-1,-1,-1,17.376709938049316,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_5138,39,52,3,7,3.3662362098693848,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4407,38,903,None,None,0.7051734924316406,Status.OK,True
data/gen_wide_2/gen_3062,12,-1,-1,-1,7.061611890792847,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_6218,52,-1,-1,-1,6.637062072753906,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_6112,41,8,None,None,0.09879612922668457,Status.OK,True
data/gen_wide_2/gen_924,12,-1,-1,-1,8.374364376068115,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2947,-1,-1,-1,-1,10.392792224884033,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_6241,20,-1,-1,-1,12.348159790039062,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_4138,-1,-1,-1,-1,88.09626936912537,Status.QUERY_TIMEOUT,True
data/gen_wide_2/gen_5959,21,-1,-1,-1,12.933206796646118,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1207,9,-1,-1,-1,7.4050514698028564,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_920,2,-1,-1,-1,9.765700101852417,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_174,74,-1,-1,-1,13.07660436630249,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_5162,64,232,None,None,0.06899428367614746,Status.OK,True
data/gen_wide_2/gen_568,2,-1,-1,-1,9.18051815032959,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1098,62,-1,-1,-1,67.92443418502808,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4153,44,1151,None,None,0.4317131042480469,Status.OK,True
data/gen_wide_2/gen_3895,69,-1,-1,-1,5.26297926902771,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_186,45,27,None,None,0.08240914344787598,Status.OK,True
data/gen_wide_2/gen_151,6,-1,-1,-1,12.356963634490967,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4293,12,44,2,11,7.40162467956543,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4456,39,14,1,3,0.24119782447814941,Status.OK,True
data/gen_wide_2/gen_4760,37,-1,-1,-1,6.071872711181641,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5199,19,-1,-1,-1,8.46523666381836,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2651,63,49,None,None,0.5103104114532471,Status.OK,True
data/gen_wide_2/gen_5889,3,-1,-1,-1,8.703077793121338,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_497,10,-1,-1,-1,8.639041900634766,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_767,20,-1,-1,-1,7.336152791976929,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2648,27,-1,-1,-1,9.562152624130249,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2251,25,165,1,2,5.248222589492798,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1860,50,-1,-1,-1,6.214300632476807,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_449,2,-1,-1,-1,9.461690902709961,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5812,5,-1,-1,-1,8.427016258239746,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4716,57,90,2,7,4.784496307373047,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2616,79,1291,None,None,0.40349769592285156,Status.OK,True
data/gen_wide_2/gen_1331,52,127,None,None,0.2238750457763672,Status.OK,True
data/gen_wide_2/gen_4958,50,-1,-1,-1,5.953209400177002,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_695,2,-1,-1,-1,10.21539306640625,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5335,3,-1,-1,-1,12.799460172653198,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_64,23,1742,None,None,6.098880767822266,Status.OK,True
data/gen_wide_2/gen_2291,12,-1,-1,-1,7.216191053390503,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1021,6,-1,-1,-1,12.937052249908447,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1337,14,54,None,None,0.11154460906982422,Status.OK,True
data/gen_wide_2/gen_127,34,53,None,None,2.807509183883667,Status.OK,True
data/gen_wide_2/gen_100,7,-1,-1,-1,11.837178468704224,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2683,3,-1,-1,-1,12.437852144241333,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5174,13,14,None,None,7.27238130569458,Status.OK,True
data/gen_wide_2/gen_778,12,-1,-1,-1,11.998913288116455,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3286,50,1998,None,None,10.678366899490356,Status.OK,True
data/gen_wide_2/gen_3306,20,405,3,5,5.787049770355225,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2807,-1,-1,-1,-1,15.17012333869934,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2987,83,42144,None,None,12.471245765686035,Status.OK,True
data/gen_wide_2/gen_378,6,38,None,None,13.429698705673218,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1445,12,-1,-1,-1,10.47851300239563,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4739,-1,-1,-1,-1,9.026597738265991,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_4673,19,-1,-1,-1,9.218067646026611,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_6173,25,164,None,None,0.3405649662017822,Status.OK,True
data/gen_wide_2/gen_3516,27,1092,None,None,3.222747564315796,Status.OK,True
data/gen_wide_2/gen_4505,1,-1,-1,-1,12.009777069091797,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2703,-1,-1,-1,-1,8.94304084777832,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3356,17,219,None,None,3.012578010559082,Status.OK,True
data/gen_wide_2/gen_2906,2,-1,-1,-1,10.059855937957764,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5759,53,66,7,8,5.705441951751709,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1255,12,174,None,None,4.926558971405029,Status.OK,True
data/gen_wide_2/gen_882,31,-1,-1,-1,8.26787519454956,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_991,30,-1,-1,-1,5.790504693984985,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1484,44,1362,None,None,4.373485803604126,Status.OK,True
data/gen_wide_2/gen_5810,-1,-1,-1,-1,13.361807584762573,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3168,78,238,None,None,0.0753028392791748,Status.OK,True
data/gen_wide_2/gen_3707,61,-1,-1,-1,10.238492727279663,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5181,8,-1,-1,-1,14.375352621078491,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3603,47,180,2,8,7.804026126861572,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4046,26,-1,-1,-1,7.635663747787476,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_478,17,-1,-1,-1,13.10385799407959,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_5906,28,369,None,None,4.300049304962158,Status.OK,True
data/gen_wide_2/gen_5168,31,276,None,None,0.15657663345336914,Status.OK,True
data/gen_wide_2/gen_1411,4,-1,-1,-1,12.241979598999023,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_793,24,-1,-1,-1,13.222146034240723,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1989,40,-1,-1,-1,11.351850986480713,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4453,15,-1,-1,-1,8.298971176147461,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4595,41,-1,-1,-1,7.516611337661743,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4789,11,-1,-1,-1,14.849790573120117,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_25,-1,-1,-1,-1,16.249178647994995,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_567,26,-1,-1,-1,9.828939437866211,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_6186,57,1830,None,None,0.3535752296447754,Status.OK,True
data/gen_wide_2/gen_181,24,2328,None,None,1.267836093902588,Status.OK,True
data/gen_wide_2/gen_5490,69,648,None,None,2.7277965545654297,Status.OK,True
data/gen_wide_2/gen_506,3,-1,-1,-1,11.882178544998169,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2609,-1,-1,-1,-1,13.06540584564209,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_4817,73,-1,-1,-1,6.417506694793701,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4174,-1,-1,-1,-1,69.63435959815979,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1837,21,-1,-1,-1,14.022151947021484,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1206,41,-1,-1,-1,8.948371887207031,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5610,2,-1,-1,-1,12.631736040115356,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5782,2,-1,-1,-1,12.51010775566101,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5853,12,-1,-1,-1,7.744340658187866,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3676,12,-1,-1,-1,6.831898212432861,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5,20,-1,-1,-1,7.714248895645142,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_5337,8,-1,-1,-1,8.029067993164062,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_5790,19,-1,-1,-1,7.939651012420654,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4643,3,-1,-1,-1,6.669795751571655,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3560,-1,-1,-1,-1,8.601171970367432,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4021,27,105,None,None,2.858734130859375,Status.OK,True
data/gen_wide_2/gen_5329,26,-1,-1,-1,12.1463782787323,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_104,38,193,None,None,0.6008920669555664,Status.OK,True
data/gen_wide_2/gen_5425,28,101120,None,None,28.70576786994934,Status.OK,True
data/gen_wide_2/gen_3934,8,40,None,None,0.34392595291137695,Status.OK,True
data/gen_wide_2/gen_5353,11,-1,-1,-1,109.1238739490509,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3745,47,612,None,None,0.15249419212341309,Status.OK,True
data/gen_wide_2/gen_6009,63,-1,-1,-1,8.891645669937134,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1839,63,-1,-1,-1,5.620302677154541,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_6155,20,-1,-1,-1,7.924861669540405,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1311,55,-1,-1,-1,3.420588254928589,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5602,67,1629,None,None,1.0591940879821777,Status.OK,True
data/gen_wide_2/gen_5025,9,-1,-1,-1,12.97165036201477,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_963,1,-1,-1,-1,11.603958129882812,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4951,-1,-1,-1,-1,10.329282760620117,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_2594,15,-1,-1,-1,9.171281337738037,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4447,21,-1,-1,-1,12.457606792449951,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_519,77,132646,None,None,40.412872076034546,Status.OK,True
data/gen_wide_2/gen_3968,-1,-1,-1,-1,14.211958169937134,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2843,28,-1,-1,-1,9.470961809158325,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1618,13,-1,-1,-1,10.554867029190063,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4925,35,36,4,5,4.095479726791382,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4767,51,-1,-1,-1,5.427290439605713,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_223,2,-1,-1,-1,9.330156803131104,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4556,12,-1,-1,-1,8.9061758518219,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4203,12,-1,-1,-1,16.117538928985596,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_3135,7,-1,-1,-1,7.31332802772522,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5800,23,-1,-1,-1,7.817125558853149,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_2706,35,102,2,7,4.502493858337402,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3482,65,-1,-1,-1,4.5181496143341064,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1797,44,157,None,None,4.99943208694458,Status.OK,True
data/gen_wide_2/gen_4640,5,-1,-1,-1,7.223488807678223,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3675,17,-1,-1,-1,4.953183174133301,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2438,15,-1,-1,-1,14.184943675994873,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2214,36,219,2,3,4.557161808013916,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4140,27,24,2,7,5.869266033172607,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3561,-1,-1,-1,-1,10.778903484344482,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4467,47,-1,-1,-1,54.09353423118591,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3296,16,-1,-1,-1,9.758479833602905,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2351,86,2060,None,None,0.773421049118042,Status.OK,True
data/gen_wide_2/gen_3180,47,14710,None,None,4.753947496414185,Status.OK,True
data/gen_wide_2/gen_4507,68,867,None,None,0.08887887001037598,Status.OK,True
data/gen_wide_2/gen_4723,43,982,None,None,0.4178907871246338,Status.OK,True
data/gen_wide_2/gen_2277,27,70,2,5,2.9839818477630615,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3072,-1,-1,-1,-1,15.607303857803345,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_3880,69,-1,-1,-1,7.659316062927246,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3166,-1,-1,-1,-1,14.81596565246582,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_5808,14,-1,-1,-1,8.079428911209106,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3174,3,-1,-1,-1,12.750174760818481,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3531,62,15335,None,None,2.164923667907715,Status.OK,True
data/gen_wide_2/gen_116,24,-1,-1,-1,10.947425365447998,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2055,12,105,2,8,6.427932262420654,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_6117,53,773,None,None,0.1994929313659668,Status.OK,True
data/gen_wide_2/gen_1175,13,145,None,None,8.018362522125244,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2576,4,-1,-1,-1,13.433257341384888,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4533,32,160,2,9,4.209284067153931,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_950,20,90,1,7,4.640921115875244,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4468,59,124,3,3,6.83027458190918,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_680,55,305,1,7,3.912205934524536,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_6019,23,25,2,7,4.356372833251953,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2107,12,158,None,None,0.08736228942871094,Status.OK,True
data/gen_wide_2/gen_1234,68,425,None,None,0.16742706298828125,Status.OK,True
data/gen_wide_2/gen_5210,39,69,None,None,5.646420478820801,Status.OK,True
data/gen_wide_2/gen_1552,15,312,None,None,0.45387744903564453,Status.OK,True
data/gen_wide_2/gen_529,83,26177,None,None,1.8346145153045654,Status.OK,True
data/gen_wide_2/gen_4514,20,-1,-1,-1,10.15495491027832,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_5451,22,-1,-1,-1,13.519583940505981,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_1059,36,5768,None,None,0.4777381420135498,Status.OK,True
data/gen_wide_2/gen_880,31,-1,-1,-1,8.77077341079712,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5109,10,-1,-1,-1,11.009535312652588,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_989,28,1830,None,None,0.36565709114074707,Status.OK,True
data/gen_wide_2/gen_417,82,476,None,None,0.051033735275268555,Status.OK,True
data/gen_wide_2/gen_145,70,363,1,5,0.17938661575317383,Status.OK,True
data/gen_wide_2/gen_2824,22,-1,-1,-1,3.8667778968811035,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1123,-1,-1,-1,-1,9.828546285629272,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1148,4,-1,-1,-1,7.530797004699707,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3521,18,1283,None,None,0.26087212562561035,Status.OK,True
data/gen_wide_2/gen_4215,42,-1,-1,-1,6.339322090148926,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_381,64,1022,None,None,0.09061145782470703,Status.OK,True
data/gen_wide_2/gen_5370,1,-1,-1,-1,11.546411275863647,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2523,55,-1,-1,-1,6.144451856613159,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1566,-1,-1,-1,-1,37.398232221603394,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_6026,74,1357,None,None,0.29604673385620117,Status.OK,True
data/gen_wide_2/gen_3635,89,54742,2,2,15.164041757583618,Status.OK,True
data/gen_wide_2/gen_614,23,-1,-1,-1,10.748844385147095,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_396,-1,-1,-1,-1,16.60660219192505,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_5861,67,-1,-1,-1,9.053215026855469,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2580,84,949,None,None,0.13245773315429688,Status.OK,True
data/gen_wide_2/gen_2789,49,-1,-1,-1,11.291695833206177,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_5725,7,-1,-1,-1,9.992849349975586,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5251,33,882,None,None,0.11246538162231445,Status.OK,True
data/gen_wide_2/gen_6056,13,-1,-1,-1,10.052229642868042,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4561,9,-1,-1,-1,7.825852632522583,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3298,-1,-1,-1,-1,9.12270998954773,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_1590,1,-1,-1,-1,7.8159990310668945,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3688,18,356,2,4,3.314526319503784,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2354,23,1100,None,None,1.6441128253936768,Status.OK,True
data/gen_wide_2/gen_2823,65,-1,-1,-1,34.37508487701416,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3326,50,194,None,None,0.18907570838928223,Status.OK,True
data/gen_wide_2/gen_3164,10,-1,-1,-1,12.685943603515625,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1202,16,-1,-1,-1,11.031206846237183,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1688,68,-1,-1,-1,8.573120594024658,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3887,22,583,None,None,0.15795183181762695,Status.OK,True
data/gen_wide_2/gen_5985,5,-1,-1,-1,11.344448566436768,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5978,66,1454,None,None,0.2785298824310303,Status.OK,True
data/gen_wide_2/gen_4953,55,78,5,6,3.7257182598114014,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2852,39,1639,None,None,5.389560222625732,Status.OK,True
data/gen_wide_2/gen_5789,21,-1,-1,-1,11.913548231124878,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_681,9,61,1,2,9.373169422149658,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3867,38,34584,None,None,13.660019874572754,Status.OK,True
data/gen_wide_2/gen_1441,14,127,1,5,1.9034843444824219,Status.OK,True
data/gen_wide_2/gen_4489,4,-1,-1,-1,11.189432621002197,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2121,15,-1,-1,-1,9.103260040283203,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_679,14,-1,-1,-1,9.730859994888306,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1889,32,23,None,None,5.385022878646851,Status.OK,True
data/gen_wide_2/gen_2817,7,-1,-1,-1,9.75344705581665,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_35,3,-1,-1,-1,7.576002836227417,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4036,11,-1,-1,-1,8.69530987739563,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5902,21,275,2,6,4.505330562591553,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_370,52,-1,-1,-1,6.928631782531738,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_9,23,-1,-1,-1,6.836986303329468,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4626,7,-1,-1,-1,10.64405107498169,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5369,-1,-1,-1,-1,7.583325624465942,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3812,67,453,None,None,0.06978917121887207,Status.OK,True
data/gen_wide_2/gen_664,55,168,1,6,3.6765127182006836,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1382,-1,-1,-1,-1,12.842509031295776,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_503,32,132,2,7,5.999642610549927,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5700,10,-1,-1,-1,7.493242025375366,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_626,18,-1,-1,-1,10.272335529327393,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5444,35,320,1,7,5.15568208694458,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1083,14,-1,-1,-1,9.350244760513306,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5119,9,-1,-1,-1,6.174614429473877,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5797,6,-1,-1,-1,9.365511417388916,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5236,32,-1,-1,-1,8.358372926712036,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_439,10,-1,-1,-1,5.6098902225494385,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1472,-1,-1,-1,-1,4.402839183807373,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1595,87,765,None,None,0.08495140075683594,Status.OK,True
data/gen_wide_2/gen_2497,42,-1,-1,-1,7.771810054779053,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5745,55,-1,-1,-1,9.993361711502075,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2071,49,40,3,6,4.272525072097778,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2952,38,416,1,3,5.3269805908203125,Status.OK,True
data/gen_wide_2/gen_2142,11,-1,-1,-1,9.90777063369751,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_4683,119,934,None,None,0.07640266418457031,Status.OK,True
data/gen_wide_2/gen_794,33,40,6,9,3.409055233001709,Status.OK_MISSING_OUT,True
