test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_1/gen_3228,88,132,1,3,1.778620958328247,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_947,76,26,None,None,0.1395888328552246,Status.OK,True
data/gen_small_1/gen_5769,53,-1,-1,-1,9.360834836959839,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4814,66,130,4,5,3.146547317504883,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5452,89,209,1,2,4.814244270324707,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2498,42,-1,-1,-1,6.266412734985352,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4372,42,-1,-1,-1,11.313461542129517,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1358,7,-1,-1,-1,11.780340194702148,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_134,43,114,1,4,4.014141321182251,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1847,68,102,None,None,0.10463738441467285,Status.OK,True
data/gen_small_1/gen_476,80,70,2,8,1.9114642143249512,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5010,69,220,None,None,0.07520627975463867,Status.OK,True
data/gen_small_1/gen_3480,105,-1,-1,-1,12.114919900894165,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1020,47,70,None,None,0.07668614387512207,Status.OK,True
data/gen_small_1/gen_458,61,63,1,7,3.4233546257019043,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1191,49,46,None,None,0.07669591903686523,Status.OK,True
data/gen_small_1/gen_1475,53,291,None,None,0.09340023994445801,Status.OK,True
data/gen_small_1/gen_1279,16,-1,-1,-1,11.319347858428955,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4582,69,-1,-1,-1,7.299687385559082,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3646,81,-1,-1,-1,4.283196926116943,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2095,19,-1,-1,-1,9.378531694412231,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4625,68,85,None,None,0.09351587295532227,Status.OK,True
data/gen_small_1/gen_4976,85,31,None,None,0.09325337409973145,Status.OK,True
data/gen_small_1/gen_1815,76,61,None,None,0.1476612091064453,Status.OK,True
data/gen_small_1/gen_1783,91,1520,None,None,0.2895824909210205,Status.OK,True
data/gen_small_1/gen_4114,80,503,None,None,0.09752488136291504,Status.OK,True
data/gen_small_1/gen_4227,6,-1,-1,-1,9.534996032714844,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2514,32,-1,-1,-1,7.9491002559661865,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1054,36,-1,-1,-1,6.602840900421143,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4118,54,55,None,None,0.0831754207611084,Status.OK,True
data/gen_small_1/gen_960,66,70,1,2,3.664910316467285,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3864,1,-1,-1,-1,9.706759691238403,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1462,46,558,None,None,0.10180282592773438,Status.OK,True
data/gen_small_1/gen_3344,-1,-1,-1,-1,5.89709210395813,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_763,48,26,None,None,0.0746452808380127,Status.OK,True
data/gen_small_1/gen_5254,74,-1,-1,-1,4.4638307094573975,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_6231,14,-1,-1,-1,11.135759592056274,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5063,33,168,1,4,3.7575619220733643,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_6160,62,19,None,None,0.08049297332763672,Status.OK,True
data/gen_small_1/gen_3044,-1,-1,-1,-1,10.977381706237793,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_961,85,162,1,3,1.7856767177581787,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3432,82,1085,1,3,3.734581232070923,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3938,65,36,None,None,0.09682416915893555,Status.OK,True
data/gen_small_1/gen_4282,67,3,None,None,0.12856841087341309,Status.OK,True
data/gen_small_1/gen_5145,43,-1,-1,-1,10.105915069580078,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5592,75,96,None,None,0.042189836502075195,Status.OK,True
data/gen_small_1/gen_1275,75,-1,-1,-1,6.214572191238403,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3214,45,-1,-1,-1,7.8458709716796875,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5869,73,53,None,None,0.14634299278259277,Status.OK,True
data/gen_small_1/gen_3291,91,71,None,None,0.11122775077819824,Status.OK,True
data/gen_small_1/gen_2592,65,63,2,6,2.7106714248657227,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5100,83,26,None,None,0.13730621337890625,Status.OK,True
data/gen_small_1/gen_3058,90,497,2,3,0.7107968330383301,Status.OK,True
data/gen_small_1/gen_185,54,-1,-1,-1,7.195901155471802,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1163,-1,-1,-1,-1,7.963205575942993,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1375,70,-1,-1,-1,5.921969652175903,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3313,26,30,None,None,0.26436614990234375,Status.OK,True
data/gen_small_1/gen_523,8,-1,-1,-1,10.61383843421936,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_360,34,63,None,None,0.07675313949584961,Status.OK,True
data/gen_small_1/gen_761,64,-1,-1,-1,7.865086317062378,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_156,98,56,1,4,0.24802565574645996,Status.OK,True
data/gen_small_1/gen_5702,60,-1,-1,-1,6.236432313919067,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_5994,54,34,None,None,0.1056978702545166,Status.OK,True
data/gen_small_1/gen_4915,83,1336,1,3,6.0917956829071045,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4722,40,60,None,None,0.08916068077087402,Status.OK,True
data/gen_small_1/gen_5565,12,40,None,None,0.19793367385864258,Status.OK,True
data/gen_small_1/gen_1677,51,84,None,None,0.0741279125213623,Status.OK,True
data/gen_small_1/gen_792,3,-1,-1,-1,8.192815065383911,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3940,55,14,None,None,0.08359909057617188,Status.OK,True
data/gen_small_1/gen_6199,41,13,None,None,0.2558000087738037,Status.OK,True
data/gen_small_1/gen_3439,-1,-1,-1,-1,6.8866565227508545,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3855,97,35,None,None,0.0823974609375,Status.OK,True
data/gen_small_1/gen_2323,35,13,None,None,0.1107780933380127,Status.OK,True
data/gen_small_1/gen_2449,77,118,1,6,2.8830924034118652,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5938,12,20,1,2,3.8570396900177,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3137,58,192,1,6,4.344956874847412,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5155,78,11,None,None,0.0640726089477539,Status.OK,True
data/gen_small_1/gen_2627,76,42,None,None,0.08022403717041016,Status.OK,True
data/gen_small_1/gen_2607,98,-1,-1,-1,6.397511720657349,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1246,69,80,1,5,3.07067608833313,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2292,61,14,None,None,0.09655928611755371,Status.OK,True
data/gen_small_1/gen_5262,35,-1,-1,-1,10.459891319274902,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5404,102,453,1,4,3.5681066513061523,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2544,-1,-1,-1,-1,7.45502233505249,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3993,35,-1,-1,-1,10.398098945617676,Status.EMPTY_INPUT,True
data/gen_small_1/gen_1248,49,51,None,None,0.5116591453552246,Status.OK,True
data/gen_small_1/gen_3700,66,132,1,3,1.7404670715332031,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1606,82,120,3,5,1.896850347518921,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3187,26,20,1,4,2.7175326347351074,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5668,72,71,1,1,0.15758514404296875,Status.OK,True
data/gen_small_1/gen_915,44,18,None,None,0.0849909782409668,Status.OK,True
data/gen_small_1/gen_561,23,273,None,None,0.1260356903076172,Status.OK,True
data/gen_small_1/gen_1890,22,18,None,None,0.21491336822509766,Status.OK,True
data/gen_small_1/gen_4963,32,20,None,None,0.08922219276428223,Status.OK,True
data/gen_small_1/gen_3037,62,60,None,None,0.13451623916625977,Status.OK,True
data/gen_small_1/gen_1092,46,69,None,None,0.365588903427124,Status.OK,True
data/gen_small_1/gen_4391,8,-1,-1,-1,5.059195041656494,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5983,91,1662,None,None,0.2032322883605957,Status.OK,True
data/gen_small_1/gen_3206,50,-1,-1,-1,9.843610048294067,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3983,42,40,1,4,3.0158498287200928,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1346,61,13,None,None,0.13538265228271484,Status.OK,True
data/gen_small_1/gen_4830,1,-1,-1,-1,9.239185094833374,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1777,53,224,None,None,0.06880307197570801,Status.OK,True
data/gen_small_1/gen_2412,81,88,None,None,0.5815989971160889,Status.OK,True
data/gen_small_1/gen_3015,71,38,None,None,0.08921670913696289,Status.OK,True
data/gen_small_1/gen_5033,68,-1,-1,-1,3.950355052947998,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_5552,-1,-1,-1,-1,10.984084606170654,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2782,55,25,None,None,0.13796710968017578,Status.OK,True
data/gen_small_1/gen_557,99,17,1,4,2.715322256088257,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3321,92,18,None,None,0.4597010612487793,Status.OK,True
data/gen_small_1/gen_4401,80,-1,-1,-1,5.073148965835571,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2484,81,-1,-1,-1,5.9053795337677,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3274,-1,-1,-1,-1,9.625428199768066,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3985,91,4,1,4,2.1612961292266846,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5422,75,69,2,6,2.148188591003418,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2008,-1,-1,-1,-1,5.931728839874268,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4356,66,156,1,3,1.4947991371154785,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1679,70,-1,-1,-1,8.838887453079224,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2465,25,18,None,None,0.14182543754577637,Status.OK,True
data/gen_small_1/gen_1975,77,-1,-1,-1,7.512798309326172,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4987,79,-1,-1,-1,8.855035781860352,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5022,72,90,None,None,0.14194297790527344,Status.OK,True
data/gen_small_1/gen_337,90,-1,-1,-1,4.395650148391724,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4800,-1,-1,-1,-1,6.738851308822632,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2226,19,35,1,5,3.9619791507720947,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1062,64,-1,-1,-1,9.315530061721802,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5112,46,43,None,None,0.09055566787719727,Status.OK,True
data/gen_small_1/gen_5113,78,189,None,None,0.0480196475982666,Status.OK,True
data/gen_small_1/gen_4039,77,108,1,3,1.9367783069610596,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5628,74,578,None,None,0.26769137382507324,Status.OK,True
data/gen_small_1/gen_3262,81,136,None,None,0.6910946369171143,Status.OK,True
data/gen_small_1/gen_1345,83,-1,-1,-1,8.62467885017395,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4502,35,-1,-1,-1,10.010206699371338,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5426,49,56,None,None,0.07455134391784668,Status.OK,True
data/gen_small_1/gen_5603,71,111,None,None,0.1721189022064209,Status.OK,True
data/gen_small_1/gen_1495,54,364,None,None,0.10366654396057129,Status.OK,True
data/gen_small_1/gen_5313,9,-1,-1,-1,8.42246675491333,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2883,81,4,3,5,3.6556386947631836,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4573,74,-1,-1,-1,4.153881072998047,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3788,66,42,None,None,0.09846091270446777,Status.OK,True
data/gen_small_1/gen_5915,49,40,None,None,0.06860995292663574,Status.OK,True
data/gen_small_1/gen_1859,39,14,None,None,0.0957338809967041,Status.OK,True
data/gen_small_1/gen_682,15,28,None,None,0.0935356616973877,Status.OK,True
data/gen_small_1/gen_3139,88,242,1,6,2.2143990993499756,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2887,48,34,None,None,0.1605360507965088,Status.OK,True
data/gen_small_1/gen_2043,-1,-1,-1,-1,6.116448879241943,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2098,44,10,None,None,0.7449884414672852,Status.OK,True
data/gen_small_1/gen_4412,78,-1,-1,-1,7.243910074234009,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_777,18,971,None,None,0.9515361785888672,Status.OK,True
data/gen_small_1/gen_89,20,-1,-1,-1,9.450527429580688,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_6198,70,73,None,None,0.09079432487487793,Status.OK,True
data/gen_small_1/gen_4522,21,-1,-1,-1,10.855081796646118,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1350,82,-1,-1,-1,6.064997434616089,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3423,89,-1,-1,-1,8.200151920318604,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5011,46,-1,-1,-1,8.780873775482178,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen,29,-1,-1,-1,10.977302312850952,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1061,111,150,2,7,1.989335298538208,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1038,-1,-1,-1,-1,6.207451343536377,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5657,68,91,None,None,0.08569216728210449,Status.OK,True
data/gen_small_1/gen_5993,72,56,None,None,0.0651860237121582,Status.OK,True
data/gen_small_1/gen_927,33,-1,-1,-1,5.573173761367798,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5024,66,9,None,None,0.13493943214416504,Status.OK,True
data/gen_small_1/gen_3140,66,31,None,None,0.06856274604797363,Status.OK,True
data/gen_small_1/gen_4969,88,264,None,None,0.07001876831054688,Status.OK,True
data/gen_small_1/gen_5663,9,-1,-1,-1,8.759648084640503,Status.EMPTY_INPUT,True
data/gen_small_1/gen_2804,109,-1,-1,-1,6.146751642227173,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5128,104,14,None,None,0.046849727630615234,Status.OK,True
data/gen_small_1/gen_1897,56,150,None,None,0.05428886413574219,Status.OK,True
data/gen_small_1/gen_6151,81,-1,-1,-1,5.048673391342163,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_5278,108,63,None,None,0.6631855964660645,Status.OK,True
data/gen_small_1/gen_2361,87,44,None,None,0.03109431266784668,Status.OK,True
data/gen_small_1/gen_299,33,27,None,None,0.10044503211975098,Status.OK,True
data/gen_small_1/gen_2469,45,78,1,6,3.2705628871917725,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_782,85,972,None,None,0.13338923454284668,Status.OK,True
data/gen_small_1/gen_5506,29,51,None,None,0.2733950614929199,Status.OK,True
data/gen_small_1/gen_3239,82,-1,-1,-1,8.07660722732544,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_161,55,23,None,None,0.14539527893066406,Status.OK,True
data/gen_small_1/gen_4095,-1,-1,-1,-1,6.170936107635498,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_372,95,3104,None,None,0.1815931797027588,Status.OK,True
data/gen_small_1/gen_1181,83,-1,-1,-1,7.605463743209839,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1736,63,473,None,None,0.2077949047088623,Status.OK,True
data/gen_small_1/gen_4253,88,117,2,6,3.4462804794311523,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3288,27,-1,-1,-1,5.802660703659058,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3060,54,72,None,None,0.04973030090332031,Status.OK,True
data/gen_small_1/gen_4955,81,74,None,None,0.0983879566192627,Status.OK,True
data/gen_small_1/gen_2693,2,-1,-1,-1,7.932241916656494,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1836,23,70,3,5,3.1238133907318115,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3249,-1,-1,-1,-1,8.620418548583984,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2533,8,9,None,None,0.12515664100646973,Status.OK,True
data/gen_small_1/gen_5919,88,77,None,None,0.08829283714294434,Status.OK,True
data/gen_small_1/gen_3541,83,75,None,None,0.2264862060546875,Status.OK,True
data/gen_small_1/gen_3917,107,-1,-1,-1,4.282704591751099,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4621,45,20,None,None,0.05951809883117676,Status.OK,True
data/gen_small_1/gen_3038,69,190,None,None,0.03337669372558594,Status.OK,True
data/gen_small_1/gen_4586,73,-1,-1,-1,7.280672550201416,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_225,78,-1,-1,-1,7.382130861282349,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_875,74,125,None,None,0.04441380500793457,Status.OK,True
data/gen_small_1/gen_392,15,-1,-1,-1,7.118319749832153,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2799,41,224,4,7,4.912475109100342,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3142,99,66,None,None,0.06753134727478027,Status.OK,True
data/gen_small_1/gen_224,71,-1,-1,-1,7.24576210975647,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4820,59,60,1,4,4.04394793510437,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1533,-1,-1,-1,-1,6.735241174697876,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2191,79,124,1,6,2.6390039920806885,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_6039,30,84,1,5,4.220292568206787,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4063,88,13,None,None,0.11954879760742188,Status.OK,True
data/gen_small_1/gen_3469,24,-1,-1,-1,6.0456931591033936,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3111,15,-1,-1,-1,8.63635540008545,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3100,97,82,None,None,0.06599974632263184,Status.OK,True
data/gen_small_1/gen_4661,45,-1,-1,-1,5.886873483657837,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1198,38,245,None,None,0.24121475219726562,Status.OK,True
data/gen_small_1/gen_783,14,-1,-1,-1,9.872480869293213,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1114,92,161,None,None,0.03615093231201172,Status.OK,True
data/gen_small_1/gen_2798,76,-1,-1,-1,7.632017135620117,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5138,70,-1,-1,-1,7.153761148452759,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4407,56,105,1,5,3.9767837524414062,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3062,1,-1,-1,-1,10.699422121047974,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_6218,64,11,None,None,0.059053659439086914,Status.OK,True
data/gen_small_1/gen_6112,54,-1,-1,-1,10.0018150806427,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_924,94,-1,-1,-1,9.536364555358887,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2947,69,-1,-1,-1,4.065945148468018,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_6241,56,-1,-1,-1,6.529883146286011,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4138,71,-1,-1,-1,6.107875347137451,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5959,94,7,None,None,0.06632590293884277,Status.OK,True
data/gen_small_1/gen_1207,74,-1,-1,-1,7.8828208446502686,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_920,36,-1,-1,-1,8.286691904067993,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_174,49,38,None,None,0.14128899574279785,Status.OK,True
data/gen_small_1/gen_5162,93,-1,-1,-1,3.010186195373535,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_568,87,50,None,None,0.06283950805664062,Status.OK,True
data/gen_small_1/gen_1098,57,-1,-1,-1,9.750564336776733,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4153,-1,-1,-1,-1,5.538444757461548,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3895,80,24,None,None,0.09193277359008789,Status.OK,True
data/gen_small_1/gen_186,-1,-1,-1,-1,7.37817645072937,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_151,33,36,None,None,1.5620718002319336,Status.OK,True
data/gen_small_1/gen_4293,10,-1,-1,-1,11.143235445022583,Status.EMPTY_INPUT,True
data/gen_small_1/gen_4456,29,-1,-1,-1,9.824254035949707,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4760,85,28,2,5,1.4464201927185059,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5199,36,-1,-1,-1,10.719381093978882,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2651,90,55,1,3,0.14934110641479492,Status.OK,True
data/gen_small_1/gen_5889,46,-1,-1,-1,7.486719846725464,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_497,80,112,4,7,3.020695924758911,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_767,67,-1,-1,-1,8.220834732055664,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2648,67,14,None,None,0.4884603023529053,Status.OK,True
data/gen_small_1/gen_2251,30,388,1,2,4.825841903686523,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1860,65,-1,-1,-1,9.76646900177002,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_449,63,100,2,4,1.5903584957122803,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5812,54,43,None,None,0.09690308570861816,Status.OK,True
data/gen_small_1/gen_4716,67,80,2,4,3.0190134048461914,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2616,60,-1,-1,-1,6.053391695022583,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1331,100,98,5,7,2.3779423236846924,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4958,77,121,None,None,0.0334169864654541,Status.OK,True
data/gen_small_1/gen_695,36,-1,-1,-1,6.8860156536102295,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_5335,36,64,None,None,0.1051473617553711,Status.OK,True
data/gen_small_1/gen_64,56,132,1,3,0.17572546005249023,Status.OK,True
data/gen_small_1/gen_2291,88,183,1,2,4.243885040283203,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1021,90,-1,-1,-1,3.708575963973999,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1337,56,91,None,None,0.056882619857788086,Status.OK,True
data/gen_small_1/gen_127,76,9,None,None,0.050913095474243164,Status.OK,True
data/gen_small_1/gen_100,85,130,2,4,2.280301809310913,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2683,79,42,None,None,0.11420273780822754,Status.OK,True
data/gen_small_1/gen_5174,63,71,None,None,0.2679753303527832,Status.OK,True
data/gen_small_1/gen_778,-1,-1,-1,-1,6.62099814414978,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3286,-1,-1,-1,-1,6.199297666549683,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3306,72,324,None,None,0.0709681510925293,Status.OK,True
data/gen_small_1/gen_2807,46,8,None,None,0.08161377906799316,Status.OK,True
data/gen_small_1/gen_2987,85,84,3,6,2.0817177295684814,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_378,57,14,None,None,0.39714717864990234,Status.OK,True
data/gen_small_1/gen_1445,12,-1,-1,-1,10.448382377624512,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4739,16,64,None,None,2.3311328887939453,Status.OK,True
data/gen_small_1/gen_4673,64,-1,-1,-1,6.8649091720581055,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_6173,52,69,1,4,0.4252803325653076,Status.OK,True
data/gen_small_1/gen_3516,51,27,None,None,0.6169476509094238,Status.OK,True
data/gen_small_1/gen_4505,-1,-1,-1,-1,5.6750168800354,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2703,86,-1,-1,-1,6.825378656387329,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3356,74,71,None,None,0.11580896377563477,Status.OK,True
data/gen_small_1/gen_2906,1,-1,-1,-1,8.873742580413818,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_5759,-1,-1,-1,-1,8.057170391082764,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1255,100,15,1,5,0.3804194927215576,Status.OK,True
data/gen_small_1/gen_882,66,-1,-1,-1,6.306294918060303,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_991,80,-1,-1,-1,9.182273149490356,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1484,18,23,1,1,6.145049810409546,Status.OK,True
data/gen_small_1/gen_5810,87,29,None,None,0.06456160545349121,Status.OK,True
data/gen_small_1/gen_3168,93,18,None,None,0.07386159896850586,Status.OK,True
data/gen_small_1/gen_3707,78,11,None,None,0.062413930892944336,Status.OK,True
data/gen_small_1/gen_5181,77,-1,-1,-1,8.31729769706726,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3603,80,-1,-1,-1,5.586472511291504,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4046,81,-1,-1,-1,4.8238396644592285,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_478,55,9,None,None,0.07573699951171875,Status.OK,True
data/gen_small_1/gen_5906,-1,-1,-1,-1,8.428178787231445,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5168,75,180,2,4,1.9019696712493896,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1411,-1,-1,-1,-1,9.865214109420776,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_793,44,-1,-1,-1,8.649195909500122,Status.EMPTY_OUTPUT,True
