test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_2/gen_2939,99,24,None,None,0.06776189804077148,Status.OK,True
data/gen_small_2/gen_6018,107,-1,-1,-1,6.6739771366119385,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_6144,88,13,None,None,0.05799579620361328,Status.OK,True
data/gen_small_2/gen_312,84,1743,1,1,0.5953013896942139,Status.OK,True
data/gen_small_2/gen_2677,9,13,1,3,2.908634901046753,Status.OK,True
data/gen_small_2/gen_6240,27,36,None,None,0.09813714027404785,Status.OK,True
data/gen_small_2/gen_2967,53,-1,-1,-1,7.37353777885437,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2964,77,22,None,None,0.0639801025390625,Status.OK,True
data/gen_small_2/gen_5327,96,103,None,None,0.22321748733520508,Status.OK,True
data/gen_small_2/gen_3388,61,-1,-1,-1,7.007375955581665,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2358,-1,-1,-1,-1,8.059737920761108,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_464,49,40,1,3,3.078871488571167,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1918,74,39,None,None,0.04776597023010254,Status.OK,True
data/gen_small_2/gen_4799,58,135,None,None,0.050637006759643555,Status.OK,True
data/gen_small_2/gen_1792,32,-1,-1,-1,11.728186130523682,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2680,95,-1,-1,-1,7.144982576370239,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5428,2,-1,-1,-1,9.475191116333008,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_6108,100,689,None,None,0.16555213928222656,Status.OK,True
data/gen_small_2/gen_1483,41,56,None,None,0.06870603561401367,Status.OK,True
data/gen_small_2/gen_575,45,115,None,None,0.06956720352172852,Status.OK,True
data/gen_small_2/gen_3609,96,-1,-1,-1,6.143197536468506,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4098,-1,-1,-1,-1,8.94023609161377,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_22,73,-1,-1,-1,7.2939231395721436,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1232,45,42,None,None,0.0969998836517334,Status.OK,True
data/gen_small_2/gen_1000,54,-1,-1,-1,8.066209077835083,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_6096,104,-1,-1,-1,5.690333604812622,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_1106,86,-1,-1,-1,4.691603422164917,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5922,73,15,None,None,0.08009958267211914,Status.OK,True
data/gen_small_2/gen_5854,90,-1,-1,-1,5.075799226760864,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_3969,64,6,None,None,0.1640610694885254,Status.OK,True
data/gen_small_2/gen_1124,39,575,None,None,0.24642062187194824,Status.OK,True
data/gen_small_2/gen_4551,78,41,None,None,0.08892202377319336,Status.OK,True
data/gen_small_2/gen_3501,95,-1,-1,-1,6.4735493659973145,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3437,57,27,None,None,0.03421330451965332,Status.OK,True
data/gen_small_2/gen_3159,90,44,None,None,0.15147113800048828,Status.OK,True
data/gen_small_2/gen_2806,22,158,None,None,0.12903642654418945,Status.OK,True
data/gen_small_2/gen_3782,42,45,None,None,0.11262083053588867,Status.OK,True
data/gen_small_2/gen_5244,-1,-1,-1,-1,5.877385854721069,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_886,53,-1,-1,-1,6.481608867645264,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2206,82,1152,None,None,0.13842320442199707,Status.OK,True
data/gen_small_2/gen_1297,26,-1,-1,-1,9.679519891738892,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5878,81,109,None,None,0.10251426696777344,Status.OK,True
data/gen_small_2/gen_4866,49,-1,-1,-1,4.153256177902222,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2042,47,24,1,4,3.760693073272705,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_106,33,63,1,4,0.11438632011413574,Status.OK,True
data/gen_small_2/gen_4232,52,119,1,5,2.843616485595703,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2154,85,-1,-1,-1,6.703722715377808,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4251,5,-1,-1,-1,9.409750699996948,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_896,38,23,None,None,0.1719217300415039,Status.OK,True
data/gen_small_2/gen_343,53,4,None,None,0.13641953468322754,Status.OK,True
data/gen_small_2/gen_5827,33,56,None,None,0.06020832061767578,Status.OK,True
data/gen_small_2/gen_3267,73,849,None,None,0.1264190673828125,Status.OK,True
data/gen_small_2/gen_5897,86,-1,-1,-1,2.767899990081787,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5001,9,-1,-1,-1,11.889938116073608,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_406,57,72,2,3,1.7352211475372314,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2147,88,64,1,4,2.2065837383270264,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1003,65,33,None,None,0.08908486366271973,Status.OK,True
data/gen_small_2/gen_1165,-1,-1,-1,-1,9.97036099433899,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5079,7,-1,-1,-1,10.886228084564209,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5321,69,-1,-1,-1,6.519553899765015,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5834,35,6,1,2,5.446398973464966,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4474,16,12,None,None,0.1883409023284912,Status.OK,True
data/gen_small_2/gen_3106,65,32,None,None,0.02906012535095215,Status.OK,True
data/gen_small_2/gen_423,38,42,1,6,4.145334482192993,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_540,57,306,None,None,0.3960449695587158,Status.OK,True
data/gen_small_2/gen_5320,2,-1,-1,-1,10.325744152069092,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_1589,32,58,None,None,0.13265228271484375,Status.OK,True
data/gen_small_2/gen_48,8,-1,-1,-1,10.892272233963013,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5120,69,26,1,7,3.030644416809082,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1185,85,460,None,None,0.07220339775085449,Status.OK,True
data/gen_small_2/gen_16,33,249,None,None,0.3300626277923584,Status.OK,True
data/gen_small_2/gen_1226,28,12,1,3,3.578159809112549,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4117,75,703,None,None,0.15741634368896484,Status.OK,True
data/gen_small_2/gen_6162,43,64,2,7,3.1376051902770996,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3769,77,-1,-1,-1,9.111041069030762,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5742,66,44,None,None,0.10219335556030273,Status.OK,True
data/gen_small_2/gen_2066,56,48,None,None,0.2309277057647705,Status.OK,True
data/gen_small_2/gen_710,56,103,1,6,4.0004167556762695,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2662,44,-1,-1,-1,10.11777949333191,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_3929,81,15,None,None,0.08823657035827637,Status.OK,True
data/gen_small_2/gen_2796,38,31,None,None,0.09895706176757812,Status.OK,True
data/gen_small_2/gen_800,79,-1,-1,-1,6.487082004547119,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2491,8,9,None,None,0.21039271354675293,Status.OK,True
data/gen_small_2/gen_1727,95,51,None,None,0.12143564224243164,Status.OK,True
data/gen_small_2/gen_86,53,70,None,None,0.07758307456970215,Status.OK,True
data/gen_small_2/gen_2579,44,-1,-1,-1,10.461382627487183,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_6167,96,-1,-1,-1,6.497450113296509,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5863,46,433,None,None,0.1226189136505127,Status.OK,True
data/gen_small_2/gen_1265,27,31,None,None,0.12826943397521973,Status.OK,True
data/gen_small_2/gen_735,61,44,None,None,0.05311846733093262,Status.OK,True
data/gen_small_2/gen_2425,90,16,None,None,0.05375075340270996,Status.OK,True
data/gen_small_2/gen_4835,-1,-1,-1,-1,6.047370910644531,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2965,7,13,None,None,0.10135436058044434,Status.OK,True
data/gen_small_2/gen_832,91,26,1,2,1.8416621685028076,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5859,12,28,1,4,4.341533422470093,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3275,55,-1,-1,-1,8.114527940750122,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_1755,11,24,1,4,5.117120027542114,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2212,31,56,None,None,0.1211388111114502,Status.OK,True
data/gen_small_2/gen_4172,74,-1,-1,-1,6.443793058395386,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4202,101,-1,-1,-1,6.670641899108887,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5102,34,80,None,None,0.08520030975341797,Status.OK,True
data/gen_small_2/gen_153,-1,-1,-1,-1,6.82529616355896,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4792,78,-1,-1,-1,6.100520849227905,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_1709,38,20,1,3,3.326157808303833,Status.OK,True
data/gen_small_2/gen_5385,93,3,3,5,1.5592315196990967,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5574,25,75,2,5,4.0192859172821045,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3351,-1,-1,-1,-1,6.756446838378906,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3245,105,-1,-1,-1,5.103732585906982,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5679,44,120,2,4,3.3504958152770996,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_595,79,36,None,None,0.19719719886779785,Status.OK,True
data/gen_small_2/gen_5858,97,15,None,None,0.1325981616973877,Status.OK,True
data/gen_small_2/gen_413,111,125,2,5,1.7859835624694824,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5081,62,224,None,None,0.05209851264953613,Status.OK,True
data/gen_small_2/gen_5127,59,42,2,6,3.231764316558838,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_910,90,-1,-1,-1,4.039884805679321,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5829,55,52,None,None,0.07869577407836914,Status.OK,True
data/gen_small_2/gen_2302,8,4,None,None,0.10490918159484863,Status.OK,True
data/gen_small_2/gen_3412,78,140,1,5,2.597090482711792,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4209,55,147,None,None,0.0908353328704834,Status.OK,True
data/gen_small_2/gen_2978,48,-1,-1,-1,8.006107330322266,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5652,63,-1,-1,-1,8.36086916923523,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_6037,41,36,None,None,0.16966676712036133,Status.OK,True
data/gen_small_2/gen_474,62,143,1,3,1.5542149543762207,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1328,13,-1,-1,-1,8.277201175689697,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_1964,16,25,None,None,0.10628461837768555,Status.OK,True
data/gen_small_2/gen_4396,23,26,None,None,0.11211776733398438,Status.OK,True
data/gen_small_2/gen_4733,14,-1,-1,-1,6.747561693191528,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2632,79,21,None,None,0.0666511058807373,Status.OK,True
data/gen_small_2/gen_2145,46,75,None,None,0.0535731315612793,Status.OK,True
data/gen_small_2/gen_5360,33,-1,-1,-1,10.058463096618652,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4424,-1,-1,-1,-1,7.2906153202056885,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3837,-1,-1,-1,-1,6.659630060195923,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4907,94,60,1,5,2.3582379817962646,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1984,68,82,None,None,0.08943390846252441,Status.OK,True
data/gen_small_2/gen_1550,79,450,None,None,0.16552066802978516,Status.OK,True
data/gen_small_2/gen_5830,84,150,None,None,0.031136512756347656,Status.OK,True
data/gen_small_2/gen_5434,-1,-1,-1,-1,8.88397479057312,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_148,-1,-1,-1,-1,3.579387664794922,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2631,39,-1,-1,-1,6.874682664871216,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2854,-1,-1,-1,-1,9.216837882995605,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2338,46,34,None,None,0.21318745613098145,Status.OK,True
data/gen_small_2/gen_2575,61,-1,-1,-1,22.082743644714355,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_600,91,25,None,None,0.04527902603149414,Status.OK,True
data/gen_small_2/gen_4593,83,58,None,None,0.3104410171508789,Status.OK,True
data/gen_small_2/gen_1567,13,10,None,None,0.2915475368499756,Status.OK,True
data/gen_small_2/gen_4741,27,-1,-1,-1,11.33953595161438,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5843,61,90,None,None,0.05047130584716797,Status.OK,True
data/gen_small_2/gen_3003,51,15,None,None,0.573134183883667,Status.OK,True
data/gen_small_2/gen_5306,47,-1,-1,-1,9.72293496131897,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_498,84,104,None,None,0.10705685615539551,Status.OK,True
data/gen_small_2/gen_1851,35,189,None,None,0.11181116104125977,Status.OK,True
data/gen_small_2/gen_2615,56,305,None,None,0.16017532348632812,Status.OK,True
data/gen_small_2/gen_683,65,5,None,None,0.19383621215820312,Status.OK,True
data/gen_small_2/gen_2895,44,60,1,3,4.157719850540161,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_838,30,31,1,4,2.5488152503967285,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3657,93,20,None,None,0.16344285011291504,Status.OK,True
data/gen_small_2/gen_59,62,26,None,None,0.07900691032409668,Status.OK,True
data/gen_small_2/gen_2526,57,-1,-1,-1,6.3741302490234375,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2504,64,30,1,4,2.657149314880371,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4918,89,1021,1,2,1.2630488872528076,Status.OK,True
data/gen_small_2/gen_294,86,26,None,None,0.06663703918457031,Status.OK,True
data/gen_small_2/gen_3567,90,220,None,None,0.05764198303222656,Status.OK,True
data/gen_small_2/gen_6152,-1,-1,-1,-1,6.703544616699219,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_689,7,-1,-1,-1,10.989426136016846,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5459,105,7,None,None,0.23233318328857422,Status.OK,True
data/gen_small_2/gen_5711,109,-1,-1,-1,6.552021026611328,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4010,94,51,3,4,1.5856773853302002,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_397,76,-1,-1,-1,8.663958072662354,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_802,26,-1,-1,-1,8.755660772323608,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3121,64,-1,-1,-1,8.02262020111084,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_6029,3,-1,-1,-1,10.957319974899292,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5115,32,298,None,None,0.10860681533813477,Status.OK,True
data/gen_small_2/gen_4189,69,152,None,None,0.06935238838195801,Status.OK,True
data/gen_small_2/gen_5813,33,11,None,None,0.18936514854431152,Status.OK,True
data/gen_small_2/gen_4957,20,-1,-1,-1,10.631903171539307,Status.EMPTY_INPUT,True
data/gen_small_2/gen_3030,75,-1,-1,-1,7.304750680923462,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3406,76,105,None,None,0.12391090393066406,Status.OK,True
data/gen_small_2/gen_590,73,279,None,None,0.07505559921264648,Status.OK,True
data/gen_small_2/gen_4574,96,138,2,7,1.8106858730316162,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4908,-1,-1,-1,-1,7.210559606552124,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5864,69,-1,-1,-1,10.144522666931152,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1433,-1,-1,-1,-1,10.804159164428711,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5535,89,42,None,None,0.14172673225402832,Status.OK,True
data/gen_small_2/gen_5406,69,78,None,None,0.07396268844604492,Status.OK,True
data/gen_small_2/gen_1011,52,31,None,None,0.283064603805542,Status.OK,True
data/gen_small_2/gen_2058,61,42,None,None,0.12043142318725586,Status.OK,True
data/gen_small_2/gen_4872,102,36,None,None,0.11553955078125,Status.OK,True
data/gen_small_2/gen_5356,90,-1,-1,-1,9.117265701293945,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_1420,104,53,None,None,0.19519686698913574,Status.OK,True
data/gen_small_2/gen_3564,28,-1,-1,-1,10.290533781051636,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_3147,76,-1,-1,-1,6.674840211868286,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4809,76,1411,1,2,5.67867374420166,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1883,55,96,None,None,0.048815250396728516,Status.OK,True
data/gen_small_2/gen_2245,4,-1,-1,-1,10.807584047317505,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_1496,34,-1,-1,-1,10.288361072540283,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2166,60,405,None,None,0.09868979454040527,Status.OK,True
data/gen_small_2/gen_2156,45,72,1,4,2.598996639251709,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4679,66,-1,-1,-1,7.789543867111206,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5200,78,12,None,None,0.048868656158447266,Status.OK,True
data/gen_small_2/gen_1524,11,-1,-1,-1,9.381450891494751,Status.EMPTY_INPUT,True
data/gen_small_2/gen_3639,45,-1,-1,-1,8.941797733306885,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2103,88,10,None,None,0.1266317367553711,Status.OK,True
data/gen_small_2/gen_5209,72,150,1,3,1.8095600605010986,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3349,46,344,None,None,0.15477561950683594,Status.OK,True
data/gen_small_2/gen_5013,56,25,None,None,0.21208691596984863,Status.OK,True
data/gen_small_2/gen_3960,56,40,None,None,0.06820011138916016,Status.OK,True
data/gen_small_2/gen_665,7,-1,-1,-1,10.767663955688477,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1543,90,13,None,None,0.04809212684631348,Status.OK,True
data/gen_small_2/gen_2124,55,75,1,3,3.9447591304779053,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5982,68,51,None,None,0.11321544647216797,Status.OK,True
data/gen_small_2/gen_3578,75,36,None,None,0.05948972702026367,Status.OK,True
data/gen_small_2/gen_2415,62,64,None,None,0.25399065017700195,Status.OK,True
data/gen_small_2/gen_2596,60,60,1,3,4.064310073852539,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_6124,85,45,None,None,0.2989695072174072,Status.OK,True
data/gen_small_2/gen_1861,94,120,None,None,0.13513469696044922,Status.OK,True
data/gen_small_2/gen_6207,63,34,None,None,0.254669189453125,Status.OK,True
data/gen_small_2/gen_1753,72,144,None,None,0.0319063663482666,Status.OK,True
data/gen_small_2/gen_2123,-1,-1,-1,-1,10.536698818206787,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_411,6,-1,-1,-1,7.778799533843994,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2342,29,-1,-1,-1,10.505454540252686,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3847,81,-1,-1,-1,5.992762565612793,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_208,79,13,None,None,0.09928202629089355,Status.OK,True
data/gen_small_2/gen_2975,71,75,None,None,0.1168215274810791,Status.OK,True
data/gen_small_2/gen_3511,19,-1,-1,-1,7.61931586265564,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2486,43,-1,-1,-1,9.788137197494507,Status.EMPTY_INPUT,True
data/gen_small_2/gen_5226,80,-1,-1,-1,6.068816423416138,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_787,61,186,None,None,0.25699496269226074,Status.OK,True
data/gen_small_2/gen_1982,85,53,None,None,0.03592824935913086,Status.OK,True
data/gen_small_2/gen_712,-1,-1,-1,-1,9.250673770904541,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2097,20,405,None,None,0.2828402519226074,Status.OK,True
data/gen_small_2/gen_3144,53,-1,-1,-1,8.568382978439331,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_3852,80,46,None,None,0.0705723762512207,Status.OK,True
data/gen_small_2/gen_4978,23,3,5,5,5.149082899093628,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4362,45,18,None,None,0.20434093475341797,Status.OK,True
data/gen_small_2/gen_3057,-1,-1,-1,-1,6.4760212898254395,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4324,98,30,None,None,0.06662416458129883,Status.OK,True
data/gen_small_2/gen_3403,36,-1,-1,-1,8.294273614883423,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4554,53,-1,-1,-1,7.215133190155029,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5547,-1,-1,-1,-1,10.822367191314697,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3817,13,-1,-1,-1,11.47120976448059,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1139,43,65,1,5,3.1402225494384766,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3638,91,808,1,3,4.175308465957642,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_548,14,63,None,None,0.08884334564208984,Status.OK,True
data/gen_small_2/gen_5846,63,-1,-1,-1,8.110747575759888,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_758,49,-1,-1,-1,7.511699914932251,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_1987,41,-1,-1,-1,5.89961051940918,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3846,54,-1,-1,-1,8.280972242355347,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3014,48,-1,-1,-1,10.260692119598389,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3447,63,-1,-1,-1,5.414779186248779,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_949,74,77,None,None,0.27169275283813477,Status.OK,True
data/gen_small_2/gen_33,112,-1,-1,-1,7.171462059020996,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2373,71,36,None,None,0.15100526809692383,Status.OK,True
data/gen_small_2/gen_2652,10,-1,-1,-1,10.27766466140747,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4754,16,-1,-1,-1,11.009639978408813,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_884,51,-1,-1,-1,6.350196361541748,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1359,82,151,3,4,4.283766269683838,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_6099,68,-1,-1,-1,4.090220928192139,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2605,68,-1,-1,-1,8.652200698852539,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_1991,43,-1,-1,-1,6.706457853317261,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2522,89,28,None,None,0.06881451606750488,Status.OK,True
data/gen_small_2/gen_1272,27,-1,-1,-1,8.958109378814697,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3990,81,24,None,None,0.028082609176635742,Status.OK,True
data/gen_small_2/gen_6055,83,102,None,None,0.03409719467163086,Status.OK,True
data/gen_small_2/gen_4540,86,262,2,3,3.2391879558563232,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_6067,81,294,None,None,0.22704315185546875,Status.OK,True
data/gen_small_2/gen_709,64,-1,-1,-1,6.845245122909546,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4050,88,292,None,None,0.07803750038146973,Status.OK,True
data/gen_small_2/gen_5050,14,-1,-1,-1,10.80095362663269,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4284,72,-1,-1,-1,7.7030205726623535,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4713,-1,-1,-1,-1,8.985955953598022,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5852,83,5,None,None,0.12091612815856934,Status.OK,True
data/gen_small_2/gen_2779,39,45,None,None,0.4339864253997803,Status.OK,True
data/gen_small_2/gen_3579,83,45,1,4,4.23915958404541,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1802,20,-1,-1,-1,9.232717990875244,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_1798,44,90,2,3,3.4518771171569824,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2447,58,165,None,None,0.5963714122772217,Status.OK,True
data/gen_small_2/gen_5682,-1,-1,-1,-1,9.869982242584229,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3305,48,30,None,None,0.06707525253295898,Status.OK,True
data/gen_small_2/gen_3170,16,13,None,None,0.10967588424682617,Status.OK,True
data/gen_small_2/gen_4986,64,43,None,None,0.6357614994049072,Status.OK,True
data/gen_small_2/gen_73,84,1299,1,2,5.576010227203369,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5817,-1,-1,-1,-1,8.299304962158203,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2519,67,171,1,2,3.866950750350952,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2918,75,50,None,None,0.10631680488586426,Status.OK,True
data/gen_small_2/gen_4220,84,-1,-1,-1,8.111430406570435,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2908,9,24,1,3,3.877974271774292,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_380,90,-1,-1,-1,5.335214376449585,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5159,30,19,None,None,0.23707246780395508,Status.OK,True
data/gen_small_2/gen_5279,48,80,1,4,2.5692501068115234,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2860,57,130,None,None,0.18972420692443848,Status.OK,True
data/gen_small_2/gen_5933,-1,-1,-1,-1,5.875655889511108,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4019,37,65,None,None,0.06654691696166992,Status.OK,True
data/gen_small_2/gen_3094,75,-1,-1,-1,5.262897729873657,Status.EMPTY_OUTPUT,True
