test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_4/gen_2188,63,495,1,1,2.527681827545166,Status.OK,True
data/gen_large_4/gen_2083,13,259214,None,None,23.59259867668152,Status.OK,True
data/gen_large_4/gen_779,42,110,2,7,8.65320348739624,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1115,40,-1,-1,-1,9.792553186416626,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4056,20,348,1,4,5.910257577896118,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4762,59,80,2,6,3.939556121826172,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3457,10,-1,-1,-1,17.16725182533264,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5282,53,1106,None,None,0.29153990745544434,Status.OK,True
data/gen_large_4/gen_4325,9,-1,-1,-1,16.9846408367157,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1746,7,-1,-1,-1,11.797423601150513,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3282,11,-1,-1,-1,8.44387412071228,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3007,35,-1,-1,-1,9.017537355422974,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5770,-1,-1,-1,-1,11.37648868560791,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1487,10,40,2,8,5.508533716201782,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2921,23,-1,-1,-1,11.222571849822998,Status.EMPTY_INPUT,True
data/gen_large_4/gen_692,10,-1,-1,-1,9.603943824768066,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3347,20,-1,-1,-1,7.809484004974365,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2479,31,-1,-1,-1,8.295349359512329,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4749,5,-1,-1,-1,9.125343084335327,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3738,11,1124,1,2,4.847215414047241,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4656,-1,-1,-1,-1,8.589335203170776,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4298,-1,-1,-1,-1,8.430688858032227,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4009,1,-1,-1,-1,7.216359853744507,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1852,81,2726,None,None,0.17733502388000488,Status.OK,True
data/gen_large_4/gen_5215,14,48,3,8,4.847731828689575,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4245,24,-1,-1,-1,10.16139554977417,Status.EMPTY_INPUT,True
data/gen_large_4/gen_6110,24,-1,-1,-1,6.1399993896484375,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2774,56,29718,None,None,2.5607104301452637,Status.OK,True
data/gen_large_4/gen_5755,30,1348,1,3,4.602022647857666,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5895,9,60,None,None,9.515347003936768,Status.OK_MISSING_IN,True
data/gen_large_4/gen_4553,9,-1,-1,-1,9.083477020263672,Status.EMPTY_INPUT,True
data/gen_large_4/gen_650,12,781,None,None,6.666560888290405,Status.OK,True
data/gen_large_4/gen_135,12,-1,-1,-1,10.057385444641113,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5856,2,24,None,None,9.330618143081665,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2920,10,605,None,None,0.37922120094299316,Status.OK,True
data/gen_large_4/gen_2129,18,-1,-1,-1,10.134091854095459,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2334,4,-1,-1,-1,13.573405981063843,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2112,10,430,None,None,1.1310617923736572,Status.OK,True
data/gen_large_4/gen_5167,31,96,2,8,7.4095611572265625,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5213,12,42,8,9,14.329654455184937,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_801,66,-1,-1,-1,9.41520094871521,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5512,21,-1,-1,-1,8.822405099868774,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1669,20,-1,-1,-1,11.553358793258667,Status.EMPTY_INPUT,True
data/gen_large_4/gen_983,7,-1,-1,-1,7.6785197257995605,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4548,17,737,None,None,0.7487597465515137,Status.OK,True
data/gen_large_4/gen_1662,30,104,2,8,6.621991157531738,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3324,-1,-1,-1,-1,12.245767593383789,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_3377,3,-1,-1,-1,10.039228916168213,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2939,-1,-1,-1,-1,8.496700286865234,Status.EMPTY_INPUT,True
data/gen_large_4/gen_6018,9,56,2,5,4.893274784088135,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_6144,12,-1,-1,-1,11.196117162704468,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_312,55,720,None,None,5.84366512298584,Status.OK,True
data/gen_large_4/gen_2677,48,-1,-1,-1,10.140586614608765,Status.EMPTY_INPUT,True
data/gen_large_4/gen_6240,21,132,None,None,0.1301717758178711,Status.OK,True
data/gen_large_4/gen_2967,17,-1,-1,-1,12.093493700027466,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2964,28,684,None,None,8.802828550338745,Status.OK,True
data/gen_large_4/gen_5327,32,-1,-1,-1,16.163959980010986,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3388,11,150,None,None,8.067611455917358,Status.OK,True
data/gen_large_4/gen_2358,9,40,2,5,7.660559177398682,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_464,8,-1,-1,-1,9.537723302841187,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1918,46,1370,None,None,0.7080976963043213,Status.OK,True
data/gen_large_4/gen_4799,7,-1,-1,-1,11.53052806854248,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1792,11,411,None,None,0.4263174533843994,Status.OK,True
data/gen_large_4/gen_2680,23,434,None,None,0.600654125213623,Status.OK,True
data/gen_large_4/gen_5428,11,-1,-1,-1,20.983351945877075,Status.EMPTY_INPUT,True
data/gen_large_4/gen_6108,27,595,None,None,2.359748601913452,Status.OK,True
data/gen_large_4/gen_1483,22,522,None,None,0.515939474105835,Status.OK,True
data/gen_large_4/gen_575,8,-1,-1,-1,13.28874135017395,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3609,29,42,6,8,5.717425584793091,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4098,11,-1,-1,-1,9.270997047424316,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_22,9,52,2,8,5.179196834564209,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1232,7,-1,-1,-1,8.948089838027954,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1000,23,-1,-1,-1,10.761650800704956,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_6096,38,974,None,None,0.1954495906829834,Status.OK,True
data/gen_large_4/gen_1106,80,-1,-1,-1,17.675989151000977,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5922,-1,-1,-1,-1,16.070829391479492,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5854,15,-1,-1,-1,12.889713764190674,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3969,2,-1,-1,-1,14.3424973487854,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1124,42,-1,-1,-1,8.542126655578613,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4551,-1,-1,-1,-1,11.8668851852417,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3501,22,593,None,None,1.0799717903137207,Status.OK,True
data/gen_large_4/gen_3437,5,-1,-1,-1,11.09310531616211,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3159,38,84,2,5,5.889998435974121,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2806,53,322,1,7,5.936768531799316,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3782,4,-1,-1,-1,16.323214769363403,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5244,50,115,None,None,0.295835018157959,Status.OK,True
data/gen_large_4/gen_886,22,183,None,None,1.0749688148498535,Status.OK,True
data/gen_large_4/gen_2206,48,411,None,None,3.7341372966766357,Status.OK,True
data/gen_large_4/gen_1297,11,6,2,7,9.272759914398193,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5878,31,280012,None,None,31.5090651512146,Status.OK,True
data/gen_large_4/gen_4866,12,390,None,None,6.2951507568359375,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2042,62,377,2,5,7.982273101806641,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_106,2,-1,-1,-1,11.340437650680542,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4232,6,-1,-1,-1,7.592455148696899,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2154,1,-1,-1,-1,9.372172355651855,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4251,-1,-1,-1,-1,12.634111166000366,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_896,36,13,None,None,0.6236467361450195,Status.OK,True
data/gen_large_4/gen_343,68,-1,-1,-1,11.099084854125977,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_5827,30,527,1,4,12.820388078689575,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3267,37,591,None,None,0.13142609596252441,Status.OK,True
data/gen_large_4/gen_5897,41,-1,-1,-1,9.492199897766113,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5001,-1,-1,-1,-1,17.58897042274475,Status.EMPTY_INPUT,True
data/gen_large_4/gen_406,47,5297,2,4,11.096199750900269,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2147,21,-1,-1,-1,13.552303791046143,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1003,29,309,None,None,0.2445061206817627,Status.OK,True
data/gen_large_4/gen_1165,78,350,1,7,3.889514923095703,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5079,34,351249,None,None,57.55631709098816,Status.OK,True
data/gen_large_4/gen_5321,32,-1,-1,-1,16.284192085266113,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5834,41,2547,None,None,1.4169611930847168,Status.OK,True
data/gen_large_4/gen_4474,9,-1,-1,-1,16.600109100341797,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3106,35,96,None,None,2.2530243396759033,Status.OK,True
data/gen_large_4/gen_423,3,-1,-1,-1,9.708162546157837,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_540,11,11211,None,None,7.262657403945923,Status.OK,True
data/gen_large_4/gen_5320,-1,-1,-1,-1,8.757733345031738,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1589,48,1017,None,None,0.6062281131744385,Status.OK,True
data/gen_large_4/gen_48,50,845,1,2,4.699467420578003,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5120,24,163,None,None,0.33081507682800293,Status.OK,True
data/gen_large_4/gen_1185,64,43529,None,None,2.7624363899230957,Status.OK,True
data/gen_large_4/gen_16,13,-1,-1,-1,8.423847436904907,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1226,14,86,None,None,0.6771018505096436,Status.OK,True
data/gen_large_4/gen_4117,57,234,2,4,2.4379897117614746,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_6162,48,-1,-1,-1,74.7756884098053,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3769,22,-1,-1,-1,9.319517850875854,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5742,5,-1,-1,-1,8.835749864578247,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2066,2,-1,-1,-1,9.147927522659302,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_710,33,11,None,None,0.3048410415649414,Status.OK,True
data/gen_large_4/gen_2662,39,1805,None,None,4.9618470668792725,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3929,36,17,None,None,7.142211198806763,Status.OK,True
data/gen_large_4/gen_2796,35,689,None,None,0.515150785446167,Status.OK,True
data/gen_large_4/gen_800,8,-1,-1,-1,7.780948162078857,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2491,46,1116,None,None,0.7848937511444092,Status.OK,True
data/gen_large_4/gen_1727,12,-1,-1,-1,10.063400506973267,Status.EMPTY_INPUT,True
data/gen_large_4/gen_86,33,-1,-1,-1,8.707144498825073,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2579,24,-1,-1,-1,8.10238265991211,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_6167,23,1135,None,None,0.17726922035217285,Status.OK,True
data/gen_large_4/gen_5863,77,-1,-1,-1,4.850649833679199,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1265,38,2790,None,None,0.42194199562072754,Status.OK,True
data/gen_large_4/gen_735,44,-1,-1,-1,6.948676824569702,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2425,10,-1,-1,-1,8.001657247543335,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4835,39,1806,None,None,4.795557975769043,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2965,53,-1,-1,-1,9.105935335159302,Status.EMPTY_INPUT,True
data/gen_large_4/gen_832,92,63,None,None,0.025902509689331055,Status.OK,True
data/gen_large_4/gen_5859,31,48,2,8,6.534554481506348,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3275,31,60,1,6,3.7380268573760986,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1755,76,2220,2,4,3.8227756023406982,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2212,33,-1,-1,-1,11.396142959594727,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4172,-1,-1,-1,-1,14.031595468521118,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4202,26,31,1,1,4.395490407943726,Status.OK,True
data/gen_large_4/gen_5102,-1,-1,-1,-1,60.048773765563965,Status.QUERY_TIMEOUT,True
data/gen_large_4/gen_153,9,-1,-1,-1,13.369941711425781,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4792,24,303,None,None,1.9822683334350586,Status.OK,True
data/gen_large_4/gen_1709,15,-1,-1,-1,10.445225715637207,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5385,11,-1,-1,-1,10.60371708869934,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_5574,77,23,2,4,1.8929119110107422,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3351,24,2821,None,None,0.662900447845459,Status.OK,True
data/gen_large_4/gen_3245,14,-1,-1,-1,7.894384860992432,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5679,-1,-1,-1,-1,10.128718376159668,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_595,56,46,None,None,2.82473087310791,Status.OK,True
data/gen_large_4/gen_5858,2,-1,-1,-1,9.049643278121948,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_413,50,-1,-1,-1,11.649505138397217,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_5081,26,-1,-1,-1,10.691364288330078,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5127,69,95,None,None,0.35468530654907227,Status.OK,True
data/gen_large_4/gen_910,15,80,3,10,11.346364259719849,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5829,2,-1,-1,-1,11.039388656616211,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2302,51,82,None,None,0.3062093257904053,Status.OK,True
data/gen_large_4/gen_3412,19,401,None,None,0.8434877395629883,Status.OK,True
data/gen_large_4/gen_4209,3,-1,-1,-1,16.052760362625122,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2978,43,276,None,None,10.251424789428711,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5652,8,-1,-1,-1,12.373428344726562,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_6037,29,-1,-1,-1,13.339133024215698,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_474,31,-1,-1,-1,13.557461977005005,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1328,11,-1,-1,-1,15.840353727340698,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1964,18,-1,-1,-1,12.580674171447754,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4396,1,-1,-1,-1,13.16056513786316,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4733,12,-1,-1,-1,10.356609344482422,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2632,32,196,None,None,7.573474645614624,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2145,88,-1,-1,-1,5.965165138244629,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5360,14,411,None,None,10.685867547988892,Status.OK,True
data/gen_large_4/gen_4424,13,-1,-1,-1,12.39806079864502,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3837,15,11,1,3,1.2569880485534668,Status.OK,True
data/gen_large_4/gen_4907,-1,-1,-1,-1,7.552727460861206,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1984,62,-1,-1,-1,6.051021575927734,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1550,91,21,1,6,2.9331095218658447,Status.OK,True
data/gen_large_4/gen_5830,33,-1,-1,-1,12.504016637802124,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5434,30,-1,-1,-1,12.252140045166016,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_148,-1,-1,-1,-1,14.417458772659302,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2631,-1,-1,-1,-1,10.456671953201294,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2854,-1,-1,-1,-1,27.354980945587158,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2338,10,708,None,None,0.8035786151885986,Status.OK,True
data/gen_large_4/gen_2575,25,-1,-1,-1,11.828028917312622,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_600,-1,-1,-1,-1,14.527691841125488,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4593,-1,-1,-1,-1,11.551011800765991,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1567,-1,-1,-1,-1,10.643632173538208,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4741,-1,-1,-1,-1,9.787384748458862,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5843,17,-1,-1,-1,13.752575159072876,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3003,2,-1,-1,-1,10.436504602432251,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5306,17,268,None,None,0.16640067100524902,Status.OK,True
data/gen_large_4/gen_498,42,-1,-1,-1,8.474172592163086,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1851,2,-1,-1,-1,10.836188793182373,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2615,1,-1,-1,-1,12.998212575912476,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_683,75,-1,-1,-1,150.16983938217163,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2895,48,3213,None,None,0.2992410659790039,Status.OK,True
data/gen_large_4/gen_838,25,-1,-1,-1,11.94468355178833,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_3657,5,-1,-1,-1,11.051548957824707,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_59,2,-1,-1,-1,12.384737014770508,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2526,8,-1,-1,-1,12.311344623565674,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2504,-1,-1,-1,-1,6.68910551071167,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_4918,21,-1,-1,-1,7.336486577987671,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_294,77,23,None,None,0.4232621192932129,Status.OK,True
data/gen_large_4/gen_3567,21,1991,None,None,2.8351972103118896,Status.OK,True
data/gen_large_4/gen_6152,16,-1,-1,-1,9.05380654335022,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_689,59,1161,None,None,0.07616114616394043,Status.OK,True
data/gen_large_4/gen_5459,9,-1,-1,-1,10.048233985900879,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5711,1,-1,-1,-1,11.791094779968262,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4010,27,130,4,7,6.615569591522217,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_397,5,-1,-1,-1,9.12341046333313,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_802,38,-1,-1,-1,9.897794246673584,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3121,22,788,None,None,3.772566080093384,Status.OK,True
data/gen_large_4/gen_6029,27,-1,-1,-1,7.57913875579834,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5115,36,-1,-1,-1,7.651575326919556,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4189,2,-1,-1,-1,11.248725175857544,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5813,2,-1,-1,-1,11.994614839553833,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4957,41,236,None,None,5.378375053405762,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3030,19,105,None,None,1.8153228759765625,Status.OK,True
data/gen_large_4/gen_3406,10,522,None,None,0.5319035053253174,Status.OK,True
data/gen_large_4/gen_590,18,-1,-1,-1,10.106611013412476,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4574,43,148,1,2,6.062140703201294,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4908,42,2787,None,None,1.372267484664917,Status.OK,True
data/gen_large_4/gen_5864,13,128,6,9,5.307291746139526,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1433,19,669,None,None,5.512666463851929,Status.OK,True
data/gen_large_4/gen_5535,5,-1,-1,-1,10.469969272613525,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5406,47,1352,3,5,3.8079288005828857,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1011,9,-1,-1,-1,10.880439758300781,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2058,22,-1,-1,-1,11.736870050430298,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_4872,63,-1,-1,-1,9.222002029418945,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5356,40,603,None,None,0.7451620101928711,Status.OK,True
data/gen_large_4/gen_1420,70,206,1,3,5.0805840492248535,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3564,43,3844,None,None,0.5100162029266357,Status.OK,True
data/gen_large_4/gen_3147,23,-1,-1,-1,10.235740184783936,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4809,25,-1,-1,-1,7.843535423278809,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1883,56,102,2,7,6.737793207168579,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2245,17,-1,-1,-1,14.517898321151733,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1496,18,555,None,None,3.9667556285858154,Status.OK,True
data/gen_large_4/gen_2166,48,-1,-1,-1,13.827178478240967,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2156,41,-1,-1,-1,9.941107988357544,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4679,13,-1,-1,-1,8.280855894088745,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5200,67,-1,-1,-1,6.044435262680054,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1524,13,21,None,None,8.426468133926392,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3639,38,-1,-1,-1,9.734353303909302,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2103,12,-1,-1,-1,10.909643173217773,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5209,43,1229,None,None,6.919914245605469,Status.OK,True
data/gen_large_4/gen_3349,41,1240,None,None,0.35876035690307617,Status.OK,True
data/gen_large_4/gen_5013,28,85,2,5,5.2599780559539795,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3960,61,1056,None,None,0.2806406021118164,Status.OK,True
data/gen_large_4/gen_665,20,-1,-1,-1,11.585854053497314,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1543,-1,-1,-1,-1,12.59923791885376,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_2124,55,-1,-1,-1,6.645219326019287,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5982,104,2867,None,None,0.11405777931213379,Status.OK,True
data/gen_large_4/gen_3578,47,-1,-1,-1,7.297264575958252,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2415,29,34,None,None,0.7403709888458252,Status.OK,True
data/gen_large_4/gen_2596,42,-1,-1,-1,222.98542165756226,Status.QUERY_TIMEOUT,True
data/gen_large_4/gen_6124,18,-1,-1,-1,11.89302134513855,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1861,37,-1,-1,-1,10.514075756072998,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_6207,67,89,None,None,0.9232268333435059,Status.OK,True
data/gen_large_4/gen_1753,44,452,None,None,0.3134465217590332,Status.OK,True
data/gen_large_4/gen_2123,64,-1,-1,-1,4.934534788131714,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_411,51,-1,-1,-1,9.55689001083374,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2342,56,150,1,4,3.815225839614868,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3847,11,-1,-1,-1,11.165452241897583,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_208,73,447,None,None,2.45660400390625,Status.OK,True
data/gen_large_4/gen_2975,26,-1,-1,-1,12.7677583694458,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3511,8,92,2,7,14.95972228050232,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2486,31,-1,-1,-1,12.357573509216309,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5226,11,-1,-1,-1,10.6677086353302,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_787,29,-1,-1,-1,16.000415325164795,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1982,22,-1,-1,-1,9.354904174804688,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_712,24,72,None,None,5.920800685882568,Status.OK_MISSING_IN,True
data/gen_large_4/gen_2097,50,304,None,None,6.389996528625488,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3144,3,-1,-1,-1,10.426203727722168,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3852,6,-1,-1,-1,15.279468059539795,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4978,47,4268,None,None,1.8542876243591309,Status.OK,True
data/gen_large_4/gen_4362,2,-1,-1,-1,13.316598892211914,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3057,50,-1,-1,-1,7.427915573120117,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4324,13,-1,-1,-1,10.156722784042358,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3403,6,-1,-1,-1,10.032702922821045,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4554,31,49,None,None,1.4153847694396973,Status.OK,True
data/gen_large_4/gen_5547,17,-1,-1,-1,9.777127742767334,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3817,-1,-1,-1,-1,12.025874614715576,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1139,27,-1,-1,-1,12.589532375335693,Status.EMPTY_INPUT,True
