test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_4/gen_3615,85,52,None,None,0.07933330535888672,Status.OK,True
data/gen_small_4/gen_5091,2,-1,-1,-1,10.308120012283325,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3359,71,175,None,None,0.2160937786102295,Status.OK,True
data/gen_small_4/gen_3365,-1,-1,-1,-1,9.900904417037964,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1838,49,65,None,None,0.07526040077209473,Status.OK,True
data/gen_small_4/gen_2599,30,-1,-1,-1,11.149793863296509,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1540,-1,-1,-1,-1,10.330191373825073,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5307,-1,-1,-1,-1,7.133737802505493,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3727,45,401,None,None,0.10707473754882812,Status.OK,True
data/gen_small_4/gen_4874,51,-1,-1,-1,9.215041399002075,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5572,96,106,None,None,0.08986115455627441,Status.OK,True
data/gen_small_4/gen_841,38,351,1,1,0.2138690948486328,Status.OK,True
data/gen_small_4/gen_2874,56,-1,-1,-1,9.909716367721558,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3244,81,-1,-1,-1,5.207692861557007,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_5515,74,-1,-1,-1,9.987821102142334,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_823,85,792,None,None,0.24289751052856445,Status.OK,True
data/gen_small_4/gen_2794,66,61,None,None,0.07563996315002441,Status.OK,True
data/gen_small_4/gen_3405,-1,-1,-1,-1,10.076969861984253,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_999,63,-1,-1,-1,7.846187353134155,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_47,-1,-1,-1,-1,7.281460762023926,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2704,56,16,None,None,0.26650381088256836,Status.OK,True
data/gen_small_4/gen_4320,87,256,None,None,0.0835561752319336,Status.OK,True
data/gen_small_4/gen_3431,44,10,None,None,0.2306978702545166,Status.OK,True
data/gen_small_4/gen_2411,81,9,2,4,3.2461564540863037,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5825,79,-1,-1,-1,7.157273769378662,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3505,42,72,3,4,4.311979055404663,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_389,47,75,1,3,2.481593370437622,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5271,97,48,None,None,0.03537607192993164,Status.OK,True
data/gen_small_4/gen_1687,64,164,None,None,0.07389950752258301,Status.OK,True
data/gen_small_4/gen_5074,29,24,None,None,0.10709571838378906,Status.OK,True
data/gen_small_4/gen_4627,39,15,None,None,0.12636256217956543,Status.OK,True
data/gen_small_4/gen_404,77,46,None,None,0.046205759048461914,Status.OK,True
data/gen_small_4/gen_3395,54,90,1,3,3.847039222717285,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2172,22,330,None,None,0.19935059547424316,Status.OK,True
data/gen_small_4/gen_263,59,88,None,None,0.049919843673706055,Status.OK,True
data/gen_small_4/gen_4589,59,-1,-1,-1,7.976346492767334,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_5637,47,13,None,None,0.09160637855529785,Status.OK,True
data/gen_small_4/gen_3333,57,12,None,None,0.20395946502685547,Status.OK,True
data/gen_small_4/gen_4442,70,55,None,None,0.07191896438598633,Status.OK,True
data/gen_small_4/gen_2898,28,30,None,None,0.10235905647277832,Status.OK,True
data/gen_small_4/gen_6171,92,-1,-1,-1,5.9080657958984375,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1853,43,-1,-1,-1,8.61250376701355,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1619,83,51,None,None,0.10499143600463867,Status.OK,True
data/gen_small_4/gen_3784,38,64,1,3,0.3485884666442871,Status.OK,True
data/gen_small_4/gen_5731,-1,-1,-1,-1,8.147408723831177,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5405,58,111,1,2,3.697580099105835,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_898,59,11,None,None,0.5172677040100098,Status.OK,True
data/gen_small_4/gen_5097,71,108,None,None,0.18718242645263672,Status.OK,True
data/gen_small_4/gen_340,15,-1,-1,-1,10.384413003921509,Status.EMPTY_INPUT,True
data/gen_small_4/gen_1791,79,-1,-1,-1,5.745368719100952,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_357,20,-1,-1,-1,11.18082070350647,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_6200,34,-1,-1,-1,9.903404712677002,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_5240,75,-1,-1,-1,6.817970037460327,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_962,40,15,None,None,0.23192119598388672,Status.OK,True
data/gen_small_4/gen_3040,71,82,None,None,0.06233024597167969,Status.OK,True
data/gen_small_4/gen_4257,76,-1,-1,-1,8.328515529632568,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5811,15,-1,-1,-1,9.427947998046875,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4428,49,39,None,None,0.10922884941101074,Status.OK,True
data/gen_small_4/gen_4637,71,13,2,5,2.640048027038574,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_483,56,45,None,None,0.4727156162261963,Status.OK,True
data/gen_small_4/gen_2383,70,128,None,None,0.09430193901062012,Status.OK,True
data/gen_small_4/gen_1652,53,-1,-1,-1,6.931764364242554,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1549,125,40,None,None,0.08875894546508789,Status.OK,True
data/gen_small_4/gen_547,65,-1,-1,-1,8.53799557685852,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1189,78,63,None,None,0.10846900939941406,Status.OK,True
data/gen_small_4/gen_3199,5,-1,-1,-1,9.622807264328003,Status.EMPTY_INPUT,True
data/gen_small_4/gen_646,56,75,None,None,0.05706977844238281,Status.OK,True
data/gen_small_4/gen_1103,89,132,3,4,2.0774991512298584,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_6212,100,71,None,None,1.5362563133239746,Status.OK,True
data/gen_small_4/gen_5111,16,50,1,7,4.215241432189941,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_6188,95,-1,-1,-1,6.129055500030518,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1901,94,281,None,None,0.12651300430297852,Status.OK,True
data/gen_small_4/gen_3882,46,-1,-1,-1,4.6256115436553955,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1718,42,-1,-1,-1,8.617002487182617,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3257,89,1030,None,None,0.25217413902282715,Status.OK,True
data/gen_small_4/gen_5607,98,30,None,None,0.11774182319641113,Status.OK,True
data/gen_small_4/gen_5618,-1,-1,-1,-1,10.438337326049805,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2953,82,203,None,None,0.053356170654296875,Status.OK,True
data/gen_small_4/gen_4485,69,332,1,2,4.25775146484375,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5918,73,138,None,None,0.060156822204589844,Status.OK,True
data/gen_small_4/gen_3741,89,-1,-1,-1,7.059446334838867,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5289,76,17,None,None,0.07698416709899902,Status.OK,True
data/gen_small_4/gen_46,26,45,1,5,3.852694272994995,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3367,74,214,None,None,0.152970552444458,Status.OK,True
data/gen_small_4/gen_4020,106,-1,-1,-1,3.4244918823242188,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_5589,79,35,1,4,0.2448577880859375,Status.OK,True
data/gen_small_4/gen_1072,22,24,None,None,0.10830974578857422,Status.OK,True
data/gen_small_4/gen_3818,80,9,None,None,0.04348444938659668,Status.OK,True
data/gen_small_4/gen_1001,76,-1,-1,-1,7.371396780014038,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4816,21,11,None,None,0.3296642303466797,Status.OK,True
data/gen_small_4/gen_4664,71,38,None,None,0.16973447799682617,Status.OK,True
data/gen_small_4/gen_2717,27,24,None,None,0.07548975944519043,Status.OK,True
data/gen_small_4/gen_4386,45,-1,-1,-1,6.504910230636597,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3761,58,79,None,None,0.07599020004272461,Status.OK,True
data/gen_small_4/gen_4794,59,68,None,None,0.07210040092468262,Status.OK,True
data/gen_small_4/gen_3566,72,-1,-1,-1,8.095069885253906,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1643,53,10,1,5,3.016538143157959,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3616,40,-1,-1,-1,10.27635383605957,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_5228,88,411,None,None,0.13553261756896973,Status.OK,True
data/gen_small_4/gen_4889,89,-1,-1,-1,10.121835231781006,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3177,74,370,None,None,0.11754846572875977,Status.OK,True
data/gen_small_4/gen_4166,65,296,None,None,0.08783626556396484,Status.OK,True
data/gen_small_4/gen_5433,70,30,None,None,0.0904092788696289,Status.OK,True
data/gen_small_4/gen_5820,80,744,1,2,4.4162468910217285,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1239,92,1296,1,2,5.627572536468506,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5158,100,65,None,None,0.23484420776367188,Status.OK,True
data/gen_small_4/gen_4632,94,72,None,None,0.21930980682373047,Status.OK,True
data/gen_small_4/gen_3665,65,-1,-1,-1,7.967474699020386,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5947,18,-1,-1,-1,6.060853719711304,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1330,36,-1,-1,-1,5.431031703948975,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4273,89,248,None,None,0.05156540870666504,Status.OK,True
data/gen_small_4/gen_5184,33,30,None,None,0.10260605812072754,Status.OK,True
data/gen_small_4/gen_5270,82,623,1,2,4.365022897720337,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_213,91,546,None,None,0.10013723373413086,Status.OK,True
data/gen_small_4/gen_1110,88,120,2,4,2.1291556358337402,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5046,41,12,None,None,0.08467531204223633,Status.OK,True
data/gen_small_4/gen_3925,10,-1,-1,-1,11.012466669082642,Status.EMPTY_INPUT,True
data/gen_small_4/gen_180,-1,-1,-1,-1,6.2982337474823,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5026,71,52,None,None,0.03154468536376953,Status.OK,True
data/gen_small_4/gen_1739,10,-1,-1,-1,9.597273826599121,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1545,16,-1,-1,-1,7.212620973587036,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2624,-1,-1,-1,-1,8.587387800216675,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3543,47,114,None,None,0.12000131607055664,Status.OK,True
data/gen_small_4/gen_2091,49,-1,-1,-1,7.623312473297119,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2851,-1,-1,-1,-1,10.651102304458618,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5324,58,108,1,4,3.946686267852783,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_44,40,-1,-1,-1,10.072952032089233,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3654,87,20,None,None,0.37800049781799316,Status.OK,True
data/gen_small_4/gen_6201,65,17,None,None,0.08983469009399414,Status.OK,True
data/gen_small_4/gen_4103,20,-1,-1,-1,9.92904281616211,Status.EMPTY_INPUT,True
data/gen_small_4/gen_5686,92,160,None,None,0.03101038932800293,Status.OK,True
data/gen_small_4/gen_1014,74,21,None,None,0.07062029838562012,Status.OK,True
data/gen_small_4/gen_5268,39,12,None,None,0.07564496994018555,Status.OK,True
data/gen_small_4/gen_6072,87,16,None,None,0.1452012062072754,Status.OK,True
data/gen_small_4/gen_3549,91,-1,-1,-1,7.9847564697265625,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_61,19,-1,-1,-1,5.44134521484375,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5796,76,6,None,None,0.08852577209472656,Status.OK,True
data/gen_small_4/gen_5031,73,154,None,None,0.03660106658935547,Status.OK,True
data/gen_small_4/gen_3381,39,-1,-1,-1,6.459838151931763,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2284,52,64,2,5,4.133384466171265,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2320,69,18,None,None,0.46673154830932617,Status.OK,True
data/gen_small_4/gen_1906,72,168,3,4,3.3722035884857178,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1514,75,30,None,None,0.262937068939209,Status.OK,True
data/gen_small_4/gen_2945,62,-1,-1,-1,9.537061929702759,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_2432,84,13,None,None,0.10396814346313477,Status.OK,True
data/gen_small_4/gen_5187,23,5,2,6,4.598377704620361,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3451,42,-1,-1,-1,8.13444185256958,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4516,96,164,None,None,0.6351673603057861,Status.OK,True
data/gen_small_4/gen_262,32,25,None,None,0.07405638694763184,Status.OK,True
data/gen_small_4/gen_2474,29,20,None,None,0.12780404090881348,Status.OK,True
data/gen_small_4/gen_3963,69,80,1,4,2.326737403869629,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1081,72,15,None,None,0.08821249008178711,Status.OK,True
data/gen_small_4/gen_6180,-1,-1,-1,-1,5.5587451457977295,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3941,-1,-1,-1,-1,5.582264423370361,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_469,39,88,1,4,3.0960562229156494,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3771,48,-1,-1,-1,9.217380285263062,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3536,82,-1,-1,-1,5.8637375831604,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4404,41,-1,-1,-1,10.337924480438232,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_645,83,-1,-1,-1,6.97016978263855,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_2516,80,112,2,5,2.1267826557159424,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5465,14,-1,-1,-1,11.174839735031128,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1391,92,-1,-1,-1,4.462156295776367,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_234,74,63,None,None,0.07988166809082031,Status.OK,True
data/gen_small_4/gen_409,83,64,2,5,1.698483943939209,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_603,99,-1,-1,-1,5.7468297481536865,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2724,8,-1,-1,-1,10.47601842880249,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3801,30,-1,-1,-1,10.466739177703857,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_746,53,105,1,3,3.7573835849761963,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1292,92,20,None,None,0.14183592796325684,Status.OK,True
data/gen_small_4/gen_150,71,13,None,None,0.07815384864807129,Status.OK,True
data/gen_small_4/gen_2773,61,36,None,None,0.304760217666626,Status.OK,True
data/gen_small_4/gen_4940,77,-1,-1,-1,3.2921290397644043,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2588,54,55,None,None,0.052420616149902344,Status.OK,True
data/gen_small_4/gen_868,45,-1,-1,-1,5.884378910064697,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1591,30,-1,-1,-1,7.757237195968628,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_2380,92,39,1,4,0.19534707069396973,Status.OK,True
data/gen_small_4/gen_499,70,-1,-1,-1,7.579698324203491,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_435,75,-1,-1,-1,8.548013687133789,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2235,56,36,None,None,0.12380862236022949,Status.OK,True
data/gen_small_4/gen_4040,43,104,None,None,0.06406092643737793,Status.OK,True
data/gen_small_4/gen_3981,7,-1,-1,-1,10.957120895385742,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2392,54,10,1,5,3.259211778640747,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1402,53,-1,-1,-1,4.9417102336883545,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3426,84,81,None,None,0.1383986473083496,Status.OK,True
data/gen_small_4/gen_631,44,26,None,None,0.10436630249023438,Status.OK,True
data/gen_small_4/gen_3300,97,41,None,None,0.11039066314697266,Status.OK,True
data/gen_small_4/gen_481,43,15,None,None,0.08089256286621094,Status.OK,True
data/gen_small_4/gen_5015,7,9,None,None,0.13991641998291016,Status.OK,True
data/gen_small_4/gen_2299,33,54,None,None,0.10764169692993164,Status.OK,True
data/gen_small_4/gen_4142,-1,-1,-1,-1,7.465081453323364,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_99,11,-1,-1,-1,6.894345760345459,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_2738,24,-1,-1,-1,7.960540533065796,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1216,83,189,None,None,0.03599953651428223,Status.OK,True
data/gen_small_4/gen_5202,105,-1,-1,-1,9.960597038269043,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1498,55,64,1,4,3.385692596435547,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2328,77,16,None,None,0.12058258056640625,Status.OK,True
data/gen_small_4/gen_4096,70,150,None,None,0.04615640640258789,Status.OK,True
data/gen_small_4/gen_4248,113,189,None,None,0.11829400062561035,Status.OK,True
data/gen_small_4/gen_323,49,339,None,None,0.11714935302734375,Status.OK,True
data/gen_small_4/gen_700,61,84,None,None,0.05815577507019043,Status.OK,True
data/gen_small_4/gen_4612,58,197,1,2,3.1640186309814453,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4315,102,-1,-1,-1,6.427403450012207,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4277,58,27,None,None,0.15250492095947266,Status.OK,True
data/gen_small_4/gen_1841,12,-1,-1,-1,11.861155033111572,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5004,85,60,2,6,2.1586227416992188,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2747,92,-1,-1,-1,8.617961406707764,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3723,36,75,2,3,4.01641845703125,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_621,72,-1,-1,-1,3.7864155769348145,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_6028,9,-1,-1,-1,9.487602710723877,Status.EMPTY_INPUT,True
data/gen_small_4/gen_1703,78,39,1,3,1.7528102397918701,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_642,-1,-1,-1,-1,5.806922912597656,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_6142,59,18,None,None,0.06517171859741211,Status.OK,True
data/gen_small_4/gen_1660,87,15,None,None,0.11581063270568848,Status.OK,True
data/gen_small_4/gen_1182,8,-1,-1,-1,11.594286918640137,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1238,37,-1,-1,-1,7.848520994186401,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4312,63,407,None,None,0.11907410621643066,Status.OK,True
data/gen_small_4/gen_1551,72,42,1,6,2.561033248901367,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1912,7,-1,-1,-1,11.034467220306396,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4484,98,8,None,None,0.02950906753540039,Status.OK,True
data/gen_small_4/gen_1112,44,80,1,6,3.9278626441955566,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4624,45,53,None,None,0.09292244911193848,Status.OK,True
data/gen_small_4/gen_1613,66,144,1,4,2.0559165477752686,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2977,67,-1,-1,-1,9.906828880310059,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4526,86,68,None,None,0.05768251419067383,Status.OK,True
data/gen_small_4/gen_1935,45,59,None,None,0.26543211936950684,Status.OK,True
data/gen_small_4/gen_810,75,13,None,None,0.05190920829772949,Status.OK,True
data/gen_small_4/gen_5328,61,78,None,None,0.058197975158691406,Status.OK,True
data/gen_small_4/gen_852,76,85,None,None,0.07491064071655273,Status.OK,True
data/gen_small_4/gen_1140,28,21,2,6,5.7484352588653564,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2199,76,-1,-1,-1,7.631770610809326,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5937,-1,-1,-1,-1,9.331154346466064,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4711,6,35,None,None,0.21374297142028809,Status.OK,True
data/gen_small_4/gen_539,76,40,2,6,3.121783494949341,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_957,78,203,None,None,0.04781627655029297,Status.OK,True
data/gen_small_4/gen_543,70,60,None,None,0.0675048828125,Status.OK,True
data/gen_small_4/gen_2728,78,62,1,8,3.9707651138305664,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2421,-1,-1,-1,-1,8.713964223861694,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1444,77,1189,None,None,0.19918012619018555,Status.OK,True
data/gen_small_4/gen_4101,22,180,None,None,0.2876317501068115,Status.OK,True
data/gen_small_4/gen_3292,40,394,1,2,4.804428577423096,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_39,88,25,None,None,0.13814306259155273,Status.OK,True
data/gen_small_4/gen_5763,9,-1,-1,-1,8.41598892211914,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4746,-1,-1,-1,-1,5.36677885055542,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2490,65,10,None,None,0.3669614791870117,Status.OK,True
data/gen_small_4/gen_2210,29,45,None,None,0.08260798454284668,Status.OK,True
data/gen_small_4/gen_2104,78,20,None,None,0.035555362701416016,Status.OK,True
data/gen_small_4/gen_1298,48,23,None,None,0.11097264289855957,Status.OK,True
data/gen_small_4/gen_1356,68,26,1,3,0.1725451946258545,Status.OK,True
data/gen_small_4/gen_5926,71,-1,-1,-1,3.2860705852508545,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1759,43,329,1,2,4.013806104660034,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2037,67,100,None,None,0.05707502365112305,Status.OK,True
data/gen_small_4/gen_5641,30,372,1,4,0.2388300895690918,Status.OK,True
data/gen_small_4/gen_3877,56,-1,-1,-1,7.146037340164185,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4952,-1,-1,-1,-1,8.735990762710571,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4390,39,32,None,None,0.13893389701843262,Status.OK,True
data/gen_small_4/gen_916,78,-1,-1,-1,4.4886298179626465,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_2050,84,112,None,None,0.03277707099914551,Status.OK,True
data/gen_small_4/gen_3906,101,-1,-1,-1,9.608083963394165,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1795,86,-1,-1,-1,8.339623928070068,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5822,-1,-1,-1,-1,9.433971643447876,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1215,30,-1,-1,-1,8.69336199760437,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1141,75,87,None,None,0.2537257671356201,Status.OK,True
data/gen_small_4/gen_835,70,45,None,None,0.06042337417602539,Status.OK,True
data/gen_small_4/gen_179,50,57,None,None,0.1363527774810791,Status.OK,True
data/gen_small_4/gen_2435,79,-1,-1,-1,7.486346006393433,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3891,67,366,None,None,0.4491114616394043,Status.OK,True
data/gen_small_4/gen_3809,27,23,None,None,1.461897373199463,Status.OK,True
data/gen_small_4/gen_887,63,90,1,3,3.859448194503784,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_6069,57,198,1,5,2.417076587677002,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2084,41,-1,-1,-1,11.04189944267273,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1228,66,165,1,2,3.260845899581909,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_694,84,16,1,1,0.23850798606872559,Status.OK,True
data/gen_small_4/gen_3228,105,43,None,None,0.13466739654541016,Status.OK,True
data/gen_small_4/gen_947,18,26,1,4,4.026756048202515,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5769,43,20,1,1,6.532720327377319,Status.OK,True
data/gen_small_4/gen_4814,-1,-1,-1,-1,7.4920876026153564,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5452,93,120,2,5,1.9188487529754639,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2498,62,-1,-1,-1,7.008903741836548,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4372,63,307,None,None,0.13174653053283691,Status.OK,True
data/gen_small_4/gen_1358,20,-1,-1,-1,9.857941150665283,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_134,103,86,None,None,0.15921592712402344,Status.OK,True
data/gen_small_4/gen_1847,13,-1,-1,-1,9.981193542480469,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_476,8,-1,-1,-1,10.292794704437256,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5010,52,50,None,None,0.06784987449645996,Status.OK,True
data/gen_small_4/gen_3480,68,14,None,None,0.07907962799072266,Status.OK,True
data/gen_small_4/gen_1020,98,-1,-1,-1,5.880904674530029,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_458,19,8,1,4,2.9625635147094727,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1191,91,26,None,None,0.02660393714904785,Status.OK,True
data/gen_small_4/gen_1475,60,60,None,None,0.07103705406188965,Status.OK,True
data/gen_small_4/gen_1279,87,-1,-1,-1,5.254855155944824,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4582,52,40,None,None,0.061656951904296875,Status.OK,True
data/gen_small_4/gen_3646,69,-1,-1,-1,4.937180519104004,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_2095,47,132,1,6,0.6125590801239014,Status.OK,True
data/gen_small_4/gen_4625,84,70,None,None,0.0952310562133789,Status.OK,True
data/gen_small_4/gen_4976,89,-1,-1,-1,6.513880729675293,Status.MISSING_ALL_TARGETS_OUT,True
