test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_3/gen_2037,84,24,None,None,0.08292627334594727,Status.OK,True
data/gen_small_3/gen_5641,7,-1,-1,-1,11.284384727478027,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3877,-1,-1,-1,-1,8.080939769744873,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4952,82,7,None,None,0.08905291557312012,Status.OK,True
data/gen_small_3/gen_4390,-1,-1,-1,-1,10.341222524642944,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_916,77,-1,-1,-1,4.538769960403442,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2050,-1,-1,-1,-1,7.318688869476318,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3906,58,108,1,5,2.591946601867676,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1795,60,120,1,4,3.938023805618286,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5822,76,452,None,None,0.09799695014953613,Status.OK,True
data/gen_small_3/gen_1215,45,134,None,None,0.06464171409606934,Status.OK,True
data/gen_small_3/gen_1141,57,-1,-1,-1,6.828168869018555,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_835,69,392,None,None,0.07975006103515625,Status.OK,True
data/gen_small_3/gen_179,37,-1,-1,-1,8.940493822097778,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2435,27,-1,-1,-1,6.547756671905518,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3891,53,-1,-1,-1,5.376442193984985,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3809,42,-1,-1,-1,6.118217706680298,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_887,91,280,None,None,0.07519698143005371,Status.OK,True
data/gen_small_3/gen_6069,14,-1,-1,-1,11.477334022521973,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2084,99,330,1,6,3.470660448074341,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1228,43,33,None,None,0.06574749946594238,Status.OK,True
data/gen_small_3/gen_694,-1,-1,-1,-1,4.572769403457642,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3228,95,18,None,None,0.08280134201049805,Status.OK,True
data/gen_small_3/gen_947,70,120,None,None,0.027203798294067383,Status.OK,True
data/gen_small_3/gen_5769,65,7,2,3,1.7734193801879883,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4814,56,37,None,None,0.18981266021728516,Status.OK,True
data/gen_small_3/gen_5452,67,-1,-1,-1,8.485637426376343,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2498,57,180,None,None,0.05499434471130371,Status.OK,True
data/gen_small_3/gen_4372,71,9,None,None,0.07150387763977051,Status.OK,True
data/gen_small_3/gen_1358,36,-1,-1,-1,7.630526542663574,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_134,-1,-1,-1,-1,5.524936199188232,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1847,79,-1,-1,-1,7.108941078186035,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_476,87,86,None,None,0.2331233024597168,Status.OK,True
data/gen_small_3/gen_5010,57,70,2,7,2.9003963470458984,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3480,64,-1,-1,-1,7.763854503631592,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1020,-1,-1,-1,-1,14.399529457092285,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_458,95,-1,-1,-1,6.468630313873291,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1191,91,-1,-1,-1,4.532623767852783,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1475,49,45,2,4,3.9420087337493896,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1279,71,90,None,None,0.08093476295471191,Status.OK,True
data/gen_small_3/gen_4582,67,80,1,2,1.9412858486175537,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3646,67,-1,-1,-1,7.424505710601807,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2095,52,605,None,None,0.10113763809204102,Status.OK,True
data/gen_small_3/gen_4625,56,60,1,3,4.252375841140747,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4976,24,46,None,None,0.1057429313659668,Status.OK,True
data/gen_small_3/gen_1815,-1,-1,-1,-1,7.815619945526123,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1783,60,31,1,6,3.2686679363250732,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4114,45,40,1,4,3.42155385017395,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4227,94,-1,-1,-1,3.083857774734497,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2514,82,-1,-1,-1,4.3462934494018555,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1054,61,-1,-1,-1,4.857685804367065,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4118,63,39,None,None,0.08829331398010254,Status.OK,True
data/gen_small_3/gen_960,90,51,None,None,0.09676647186279297,Status.OK,True
data/gen_small_3/gen_3864,43,90,1,3,2.0284934043884277,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1462,17,-1,-1,-1,9.80696725845337,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3344,65,-1,-1,-1,8.96212887763977,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_763,71,102,1,4,3.9233102798461914,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5254,22,-1,-1,-1,7.8832688331604,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_6231,6,-1,-1,-1,10.364858150482178,Status.EMPTY_INPUT,True
data/gen_small_3/gen_5063,95,51,None,None,0.11350464820861816,Status.OK,True
data/gen_small_3/gen_6160,43,-1,-1,-1,7.70513129234314,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3044,102,45,1,4,0.4484381675720215,Status.OK,True
data/gen_small_3/gen_961,75,120,1,3,2.520251512527466,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3432,79,114,1,2,1.8394975662231445,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3938,55,62,None,None,0.09045982360839844,Status.OK,True
data/gen_small_3/gen_4282,-1,-1,-1,-1,8.779146909713745,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5145,71,-1,-1,-1,4.538719892501831,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5592,9,-1,-1,-1,11.938313007354736,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1275,49,-1,-1,-1,7.29499363899231,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3214,84,189,1,3,0.3432784080505371,Status.OK,True
data/gen_small_3/gen_5869,70,38,None,None,0.10867738723754883,Status.OK,True
data/gen_small_3/gen_3291,85,-1,-1,-1,5.961390256881714,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2592,109,-1,-1,-1,5.802643299102783,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5100,94,-1,-1,-1,7.872280120849609,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_3058,98,-1,-1,-1,6.855242967605591,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_185,76,2367,None,None,0.5789129734039307,Status.OK,True
data/gen_small_3/gen_1163,46,-1,-1,-1,9.845316648483276,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1375,97,-1,-1,-1,5.829243183135986,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3313,73,1138,1,3,6.475442886352539,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_523,83,20,None,None,0.17438864707946777,Status.OK,True
data/gen_small_3/gen_360,80,49,None,None,0.1865978240966797,Status.OK,True
data/gen_small_3/gen_761,74,71,None,None,0.19485974311828613,Status.OK,True
data/gen_small_3/gen_156,85,216,2,7,2.2919225692749023,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5702,77,-1,-1,-1,6.772524118423462,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5994,56,52,None,None,0.15594172477722168,Status.OK,True
data/gen_small_3/gen_4915,17,-1,-1,-1,9.708969354629517,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4722,20,205,1,3,4.3588032722473145,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5565,66,-1,-1,-1,6.569409132003784,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1677,60,44,None,None,0.11875033378601074,Status.OK,True
data/gen_small_3/gen_792,93,168,3,5,1.5989389419555664,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3940,60,-1,-1,-1,6.681169271469116,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_6199,43,22,None,None,0.10581350326538086,Status.OK,True
data/gen_small_3/gen_3439,16,11,None,None,0.1366434097290039,Status.OK,True
data/gen_small_3/gen_3855,71,35,3,5,2.7017033100128174,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2323,57,74,None,None,0.0745854377746582,Status.OK,True
data/gen_small_3/gen_2449,63,38,None,None,0.10337591171264648,Status.OK,True
data/gen_small_3/gen_5938,81,180,None,None,0.03562331199645996,Status.OK,True
data/gen_small_3/gen_3137,32,-1,-1,-1,9.984154462814331,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5155,41,20,None,None,0.0889291763305664,Status.OK,True
data/gen_small_3/gen_2627,18,13,None,None,0.4723198413848877,Status.OK,True
data/gen_small_3/gen_2607,1,-1,-1,-1,9.141861915588379,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1246,74,135,1,1,0.1157987117767334,Status.OK,True
data/gen_small_3/gen_2292,75,-1,-1,-1,7.3574254512786865,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5262,82,192,1,4,2.097705364227295,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5404,-1,-1,-1,-1,5.796854019165039,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2544,39,70,None,None,0.08899402618408203,Status.OK,True
data/gen_small_3/gen_3993,84,53,None,None,0.08825421333312988,Status.OK,True
data/gen_small_3/gen_1248,92,-1,-1,-1,6.918672561645508,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3700,36,-1,-1,-1,6.46643590927124,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1606,70,-1,-1,-1,6.230240821838379,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3187,40,44,1,3,4.0054967403411865,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5668,45,168,None,None,0.053899288177490234,Status.OK,True
data/gen_small_3/gen_915,65,-1,-1,-1,10.78303074836731,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_561,39,261,None,None,0.14027714729309082,Status.OK,True
data/gen_small_3/gen_1890,78,467,1,4,4.568964004516602,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4963,86,-1,-1,-1,6.069811582565308,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3037,64,12,None,None,0.09921455383300781,Status.OK,True
data/gen_small_3/gen_1092,69,20,None,None,0.27211594581604004,Status.OK,True
data/gen_small_3/gen_4391,93,-1,-1,-1,5.685139894485474,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5983,69,1064,None,None,0.16815567016601562,Status.OK,True
data/gen_small_3/gen_3206,19,-1,-1,-1,12.269301414489746,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3983,53,50,None,None,0.05481243133544922,Status.OK,True
data/gen_small_3/gen_1346,76,24,None,None,0.056717872619628906,Status.OK,True
data/gen_small_3/gen_4830,70,771,None,None,0.10113048553466797,Status.OK,True
data/gen_small_3/gen_1777,101,2018,None,None,0.2826540470123291,Status.OK,True
data/gen_small_3/gen_2412,73,43,None,None,0.09352612495422363,Status.OK,True
data/gen_small_3/gen_3015,-1,-1,-1,-1,7.0014328956604,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5033,71,-1,-1,-1,5.231214761734009,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5552,75,16,None,None,0.34168171882629395,Status.OK,True
data/gen_small_3/gen_2782,80,11,None,None,0.14132118225097656,Status.OK,True
data/gen_small_3/gen_557,28,53,2,5,3.87601900100708,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3321,76,108,2,4,1.8086044788360596,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4401,67,84,1,4,2.564795732498169,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2484,-1,-1,-1,-1,8.907211542129517,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3274,47,117,None,None,0.05683565139770508,Status.OK,True
data/gen_small_3/gen_3985,77,18,None,None,0.4519984722137451,Status.OK,True
data/gen_small_3/gen_5422,71,20,None,None,0.05777406692504883,Status.OK,True
data/gen_small_3/gen_2008,14,-1,-1,-1,8.040278434753418,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4356,84,40,None,None,0.09621095657348633,Status.OK,True
data/gen_small_3/gen_1679,62,-1,-1,-1,6.192688226699829,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2465,44,-1,-1,-1,7.741547584533691,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1975,73,177,1,5,2.0329983234405518,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4987,66,-1,-1,-1,7.503991365432739,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5022,55,25,None,None,0.05311846733093262,Status.OK,True
data/gen_small_3/gen_337,28,72,None,None,4.615223169326782,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4800,72,80,None,None,0.10502743721008301,Status.OK,True
data/gen_small_3/gen_2226,43,12,None,None,0.3137209415435791,Status.OK,True
data/gen_small_3/gen_1062,-1,-1,-1,-1,11.007529497146606,Status.EMPTY_INPUT,True
data/gen_small_3/gen_5112,68,96,None,None,0.05632209777832031,Status.OK,True
data/gen_small_3/gen_5113,72,784,None,None,0.20373034477233887,Status.OK,True
data/gen_small_3/gen_4039,80,25,2,6,2.414924144744873,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5628,68,15,None,None,0.05852246284484863,Status.OK,True
data/gen_small_3/gen_3262,32,84,1,4,4.202704191207886,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1345,62,-1,-1,-1,7.329479217529297,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4502,88,1991,None,None,0.24959754943847656,Status.OK,True
data/gen_small_3/gen_5426,32,-1,-1,-1,8.050500392913818,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5603,54,60,None,None,0.05520057678222656,Status.OK,True
data/gen_small_3/gen_1495,68,24,None,None,0.0771477222442627,Status.OK,True
data/gen_small_3/gen_5313,54,-1,-1,-1,7.802233695983887,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2883,12,48,1,6,5.3130457401275635,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4573,68,-1,-1,-1,2.925834894180298,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3788,31,-1,-1,-1,8.554260969161987,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5915,81,-1,-1,-1,4.68364691734314,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1859,59,-1,-1,-1,5.307396173477173,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_682,57,24,3,7,3.187349557876587,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3139,18,-1,-1,-1,11.778140783309937,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2887,65,-1,-1,-1,9.120172262191772,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2043,-1,-1,-1,-1,7.5923240184783936,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2098,52,46,None,None,0.06455206871032715,Status.OK,True
data/gen_small_3/gen_4412,61,186,1,4,2.0523722171783447,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_777,79,-1,-1,-1,5.948432683944702,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_89,-1,-1,-1,-1,8.185816764831543,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_6198,99,808,None,None,0.1254417896270752,Status.OK,True
data/gen_small_3/gen_4522,13,-1,-1,-1,8.228241920471191,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1350,16,-1,-1,-1,10.748258352279663,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3423,73,150,None,None,0.036875247955322266,Status.OK,True
data/gen_small_3/gen_5011,99,-1,-1,-1,6.220885276794434,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen,47,-1,-1,-1,10.458315134048462,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1061,85,63,None,None,0.14076447486877441,Status.OK,True
data/gen_small_3/gen_1038,93,21,None,None,0.3136115074157715,Status.OK,True
data/gen_small_3/gen_5657,25,-1,-1,-1,9.788685321807861,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5993,42,-1,-1,-1,12.097962379455566,Status.EMPTY_INPUT,True
data/gen_small_3/gen_927,80,43,None,None,0.0342717170715332,Status.OK,True
data/gen_small_3/gen_5024,35,-1,-1,-1,9.656332015991211,Status.EMPTY_INPUT,True
data/gen_small_3/gen_3140,15,-1,-1,-1,9.73177433013916,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4969,47,-1,-1,-1,9.019702911376953,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5663,69,612,None,None,0.09851217269897461,Status.OK,True
data/gen_small_3/gen_2804,62,71,None,None,0.17965006828308105,Status.OK,True
data/gen_small_3/gen_5128,70,95,4,5,1.975327730178833,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1897,44,24,None,None,0.11516904830932617,Status.OK,True
data/gen_small_3/gen_6151,17,9,None,None,0.23271989822387695,Status.OK,True
data/gen_small_3/gen_5278,70,24,None,None,0.08107471466064453,Status.OK,True
data/gen_small_3/gen_2361,54,-1,-1,-1,7.397244215011597,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_299,62,32,None,None,0.04730105400085449,Status.OK,True
data/gen_small_3/gen_2469,37,-1,-1,-1,7.362951040267944,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_782,40,34,1,2,0.7640683650970459,Status.OK,True
data/gen_small_3/gen_5506,16,-1,-1,-1,10.936776399612427,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3239,80,81,None,None,0.10906791687011719,Status.OK,True
data/gen_small_3/gen_161,74,-1,-1,-1,8.257007598876953,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4095,47,54,1,6,2.784268856048584,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_372,86,45,None,None,0.5640468597412109,Status.OK,True
data/gen_small_3/gen_1181,72,-1,-1,-1,3.570770502090454,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1736,79,128,1,8,2.79402232170105,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4253,32,14,None,None,4.784904956817627,Status.OK,True
data/gen_small_3/gen_3288,60,-1,-1,-1,6.6746666431427,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3060,20,50,1,6,3.768843173980713,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4955,74,-1,-1,-1,8.461588859558105,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2693,92,1699,None,None,0.21198058128356934,Status.OK,True
data/gen_small_3/gen_1836,40,45,None,None,0.09729719161987305,Status.OK,True
data/gen_small_3/gen_3249,57,64,None,None,0.05423140525817871,Status.OK,True
data/gen_small_3/gen_2533,57,129,None,None,0.05564069747924805,Status.OK,True
data/gen_small_3/gen_5919,77,112,2,7,2.255725383758545,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3541,72,207,None,None,0.059282541275024414,Status.OK,True
data/gen_small_3/gen_3917,65,6,1,5,0.09120607376098633,Status.OK,True
data/gen_small_3/gen_4621,78,233,None,None,0.273221492767334,Status.OK,True
data/gen_small_3/gen_3038,17,30,1,4,3.8989388942718506,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4586,1,-1,-1,-1,10.147239923477173,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_225,93,53,None,None,0.061377763748168945,Status.OK,True
data/gen_small_3/gen_875,72,73,None,None,0.28720998764038086,Status.OK,True
data/gen_small_3/gen_392,91,47,None,None,0.10023164749145508,Status.OK,True
data/gen_small_3/gen_2799,84,1221,None,None,0.17166829109191895,Status.OK,True
data/gen_small_3/gen_3142,85,179,None,None,0.032451629638671875,Status.OK,True
data/gen_small_3/gen_224,84,369,3,4,4.0264856815338135,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4820,-1,-1,-1,-1,9.698195219039917,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1533,101,165,None,None,2.3766841888427734,Status.OK,True
data/gen_small_3/gen_2191,73,-1,-1,-1,9.187024354934692,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_6039,67,-1,-1,-1,7.256860971450806,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4063,94,-1,-1,-1,5.686467885971069,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3469,7,-1,-1,-1,10.613272428512573,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3111,62,66,1,5,1.0114836692810059,Status.OK,True
data/gen_small_3/gen_3100,60,176,1,5,2.3144025802612305,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4661,31,65,2,6,2.1722540855407715,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1198,76,64,None,None,0.10281825065612793,Status.OK,True
data/gen_small_3/gen_783,91,49,2,5,2.6380350589752197,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1114,62,15,None,None,0.08251523971557617,Status.OK,True
data/gen_small_3/gen_2798,61,49,None,None,0.18882179260253906,Status.OK,True
data/gen_small_3/gen_5138,79,50,None,None,0.08102035522460938,Status.OK,True
data/gen_small_3/gen_4407,58,24,1,4,3.9103691577911377,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3062,40,32,None,None,0.11426067352294922,Status.OK,True
data/gen_small_3/gen_6218,76,51,None,None,0.08386921882629395,Status.OK,True
data/gen_small_3/gen_6112,65,216,None,None,0.05165219306945801,Status.OK,True
data/gen_small_3/gen_924,48,-1,-1,-1,6.525261878967285,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2947,90,-1,-1,-1,4.624284982681274,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_6241,83,72,1,4,2.6554861068725586,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4138,37,64,1,4,3.642087697982788,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5959,10,11,None,None,0.1454911231994629,Status.OK,True
data/gen_small_3/gen_1207,91,-1,-1,-1,2.73516583442688,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_920,53,13,None,None,0.10056161880493164,Status.OK,True
data/gen_small_3/gen_174,79,25,1,4,1.6834416389465332,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5162,83,104,1,4,1.84710693359375,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_568,94,49,None,None,0.10336709022521973,Status.OK,True
data/gen_small_3/gen_1098,86,18,None,None,0.07887840270996094,Status.OK,True
data/gen_small_3/gen_4153,1,-1,-1,-1,8.274918794631958,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_3895,30,68,None,None,0.16856837272644043,Status.OK,True
data/gen_small_3/gen_186,79,23,None,None,0.060347557067871094,Status.OK,True
data/gen_small_3/gen_151,58,208,None,None,0.08428430557250977,Status.OK,True
data/gen_small_3/gen_4293,48,-1,-1,-1,10.172231197357178,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4456,57,-1,-1,-1,9.8112313747406,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4760,57,-1,-1,-1,7.116534471511841,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5199,41,-1,-1,-1,8.112399101257324,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2651,67,45,None,None,0.05466127395629883,Status.OK,True
data/gen_small_3/gen_5889,79,124,None,None,0.14153409004211426,Status.OK,True
data/gen_small_3/gen_497,58,11,None,None,0.6882870197296143,Status.OK,True
data/gen_small_3/gen_767,79,12,3,4,3.598794460296631,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2648,70,36,1,7,3.3429582118988037,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2251,16,-1,-1,-1,11.457090139389038,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1860,61,68,3,5,3.3352396488189697,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_449,57,-1,-1,-1,3.75368070602417,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5812,64,-1,-1,-1,9.518348455429077,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4716,18,-1,-1,-1,9.42206358909607,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2616,92,-1,-1,-1,4.873978614807129,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1331,45,60,None,None,0.2347724437713623,Status.OK,True
data/gen_small_3/gen_4958,62,-1,-1,-1,9.498855829238892,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_695,-1,-1,-1,-1,9.868864297866821,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5335,33,-1,-1,-1,9.76299500465393,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_64,17,-1,-1,-1,8.499486684799194,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2291,6,-1,-1,-1,10.207178592681885,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1021,82,90,3,4,1.9401087760925293,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1337,60,25,None,None,0.06304240226745605,Status.OK,True
data/gen_small_3/gen_127,77,292,None,None,0.0789194107055664,Status.OK,True
data/gen_small_3/gen_100,99,14,None,None,0.1665511131286621,Status.OK,True
data/gen_small_3/gen_2683,-1,-1,-1,-1,8.73977780342102,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5174,21,-1,-1,-1,9.868680953979492,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_778,45,87,None,None,0.05947756767272949,Status.OK,True
data/gen_small_3/gen_3286,81,93,None,None,0.08916354179382324,Status.OK,True
data/gen_small_3/gen_3306,74,145,1,7,2.6343448162078857,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2807,70,724,None,None,0.15478730201721191,Status.OK,True
data/gen_small_3/gen_2987,34,72,1,2,2.9942328929901123,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_378,70,-1,-1,-1,5.997918605804443,Status.MISSING_ALL_TARGETS_OUT,True
