test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_4/gen_991,12,7,2,8,7.425302267074585,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1484,61,915,None,None,0.23410511016845703,Status.OK,True
data/gen_wide_4/gen_5810,44,5695,None,None,0.6003894805908203,Status.OK,True
data/gen_wide_4/gen_3168,33,-1,-1,-1,9.03157901763916,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3707,22,42,2,5,6.008809804916382,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5181,69,135,None,None,0.06549596786499023,Status.OK,True
data/gen_wide_4/gen_3603,20,-1,-1,-1,10.700761556625366,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4046,16,459,1,1,1.5627284049987793,Status.OK,True
data/gen_wide_4/gen_478,75,198,1,6,2.6393399238586426,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5906,35,1812,None,None,0.18645191192626953,Status.OK,True
data/gen_wide_4/gen_5168,12,14,None,None,1.8092730045318604,Status.OK,True
data/gen_wide_4/gen_1411,18,-1,-1,-1,7.957958698272705,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_793,21,-1,-1,-1,9.8333158493042,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_1989,5,-1,-1,-1,9.161437034606934,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4453,83,-1,-1,-1,2.860835075378418,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4595,67,152,None,None,0.14553451538085938,Status.OK,True
data/gen_wide_4/gen_4789,47,44,None,None,0.10363292694091797,Status.OK,True
data/gen_wide_4/gen_25,-1,-1,-1,-1,7.482632637023926,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_567,70,-1,-1,-1,9.847521781921387,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_6186,10,-1,-1,-1,11.363291501998901,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_181,32,-1,-1,-1,4.332061052322388,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5490,-1,-1,-1,-1,9.551580667495728,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_506,47,4620,None,None,0.5280582904815674,Status.OK,True
data/gen_wide_4/gen_2609,-1,-1,-1,-1,11.505590677261353,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_4817,3,-1,-1,-1,15.723796606063843,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4174,85,3434,1,2,0.3777015209197998,Status.OK,True
data/gen_wide_4/gen_1837,1,-1,-1,-1,15.962969779968262,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1206,58,318,None,None,0.23627495765686035,Status.OK,True
data/gen_wide_4/gen_5610,12,-1,-1,-1,10.822532176971436,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5782,5,-1,-1,-1,9.102643728256226,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5853,48,-1,-1,-1,9.018052816390991,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3676,24,-1,-1,-1,3.87343430519104,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5,95,608,1,3,1.208970308303833,Status.OK,True
data/gen_wide_4/gen_5337,63,-1,-1,-1,6.466205835342407,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5790,40,-1,-1,-1,5.535018682479858,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4643,98,-1,-1,-1,4.312927961349487,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3560,94,-1,-1,-1,9.92601728439331,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4021,49,408,None,None,0.22809410095214844,Status.OK,True
data/gen_wide_4/gen_5329,63,-1,-1,-1,8.07336974143982,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_104,27,36,2,8,4.262845039367676,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5425,73,-1,-1,-1,5.894904851913452,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3934,63,-1,-1,-1,5.5751633644104,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5353,20,313,None,None,1.392277479171753,Status.OK,True
data/gen_wide_4/gen_3745,4,-1,-1,-1,8.79737901687622,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_6009,21,306,None,None,0.6716423034667969,Status.OK,True
data/gen_wide_4/gen_1839,10,-1,-1,-1,10.33772873878479,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_6155,11,413,None,None,0.11007118225097656,Status.OK,True
data/gen_wide_4/gen_1311,38,5647,None,None,0.5859334468841553,Status.OK,True
data/gen_wide_4/gen_5602,24,-1,-1,-1,10.02897334098816,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_5025,2,-1,-1,-1,12.924718856811523,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_963,69,1951,None,None,0.16152119636535645,Status.OK,True
data/gen_wide_4/gen_4951,15,15,None,None,12.317148685455322,Status.OK,True
data/gen_wide_4/gen_2594,4,-1,-1,-1,6.568170547485352,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4447,72,247,None,None,0.05566668510437012,Status.OK,True
data/gen_wide_4/gen_519,85,941,None,None,0.07308244705200195,Status.OK,True
data/gen_wide_4/gen_3968,112,660,None,None,0.0668191909790039,Status.OK,True
data/gen_wide_4/gen_2843,2,-1,-1,-1,10.244089841842651,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1618,73,736,None,None,0.14083313941955566,Status.OK,True
data/gen_wide_4/gen_4925,16,264,None,None,4.682828664779663,Status.OK,True
data/gen_wide_4/gen_4767,50,-1,-1,-1,11.3329758644104,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_223,-1,-1,-1,-1,8.345926523208618,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_4556,46,-1,-1,-1,7.148881435394287,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4203,22,8,None,None,0.37590861320495605,Status.OK,True
data/gen_wide_4/gen_3135,58,998,None,None,0.25490593910217285,Status.OK,True
data/gen_wide_4/gen_5800,23,816,None,None,0.26326417922973633,Status.OK,True
data/gen_wide_4/gen_2706,32,463,None,None,0.6226413249969482,Status.OK,True
data/gen_wide_4/gen_3482,34,-1,-1,-1,7.821554899215698,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1797,46,5421,None,None,1.5691533088684082,Status.OK,True
data/gen_wide_4/gen_4640,15,-1,-1,-1,11.459036588668823,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3675,100,315,None,None,0.22691941261291504,Status.OK,True
data/gen_wide_4/gen_2438,62,481,None,None,0.1397082805633545,Status.OK,True
data/gen_wide_4/gen_2214,13,453,1,2,4.371763467788696,Status.OK,True
data/gen_wide_4/gen_4140,62,-1,-1,-1,13.66802453994751,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3561,6,-1,-1,-1,12.442965269088745,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4467,42,-1,-1,-1,12.977415561676025,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3296,2,-1,-1,-1,9.03099799156189,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2351,-1,-1,-1,-1,9.861423254013062,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_3180,8,-1,-1,-1,9.885444164276123,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4507,35,-1,-1,-1,6.032410621643066,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4723,-1,-1,-1,-1,9.989607095718384,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2277,24,-1,-1,-1,16.260766744613647,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3072,64,139,None,None,0.12760138511657715,Status.OK,True
data/gen_wide_4/gen_3880,7,64,1,3,5.165165662765503,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_3166,34,331,3,4,5.202273845672607,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5808,22,-1,-1,-1,6.651572942733765,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3174,7,-1,-1,-1,7.758147478103638,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_3531,11,811,None,None,0.43309712409973145,Status.OK,True
data/gen_wide_4/gen_116,51,1421,None,None,9.722553253173828,Status.OK,True
data/gen_wide_4/gen_2055,98,923,None,None,0.18304109573364258,Status.OK,True
data/gen_wide_4/gen_6117,12,112,5,8,7.087606906890869,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1175,66,-1,-1,-1,202.66647505760193,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_2576,30,-1,-1,-1,12.344513893127441,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4533,38,180,None,None,0.31517481803894043,Status.OK,True
data/gen_wide_4/gen_950,67,722,None,None,5.049560546875,Status.OK,True
data/gen_wide_4/gen_4468,42,-1,-1,-1,9.61298131942749,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_680,-1,-1,-1,-1,10.587470054626465,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_6019,31,188,1,1,0.3929111957550049,Status.OK,True
data/gen_wide_4/gen_2107,51,-1,-1,-1,9.947413206100464,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1234,-1,-1,-1,-1,5.97709059715271,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_5210,15,-1,-1,-1,11.951577425003052,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1552,67,1369,None,None,0.24091625213623047,Status.OK,True
data/gen_wide_4/gen_529,1,-1,-1,-1,9.461037874221802,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4514,51,560,6,8,3.9637503623962402,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5451,40,64,5,7,4.494222402572632,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1059,3,-1,-1,-1,8.884777784347534,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_880,-1,-1,-1,-1,10.227365016937256,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_5109,63,-1,-1,-1,6.456289529800415,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_989,2,-1,-1,-1,8.791340351104736,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_417,84,-1,-1,-1,3.4497671127319336,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_145,13,1011,None,None,1.4437317848205566,Status.OK,True
data/gen_wide_4/gen_2824,16,-1,-1,-1,9.672364234924316,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1123,37,79661,None,None,5.738985300064087,Status.OK,True
data/gen_wide_4/gen_1148,22,64,2,9,7.669240951538086,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_3521,51,4321,None,None,1.4997098445892334,Status.OK,True
data/gen_wide_4/gen_4215,3,-1,-1,-1,12.37556529045105,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_381,12,-1,-1,-1,11.54297924041748,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5370,74,-1,-1,-1,5.456103563308716,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_2523,56,-1,-1,-1,4.963212490081787,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1566,80,-1,-1,-1,7.162867546081543,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_6026,19,492,None,None,1.8299384117126465,Status.OK,True
data/gen_wide_4/gen_3635,40,24748,None,None,4.904816389083862,Status.OK,True
data/gen_wide_4/gen_614,51,81,1,2,5.247889995574951,Status.OK,True
data/gen_wide_4/gen_396,3,-1,-1,-1,14.689506769180298,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5861,14,1137,None,None,4.905603647232056,Status.OK,True
data/gen_wide_4/gen_2580,14,10,None,None,2.291635274887085,Status.OK,True
data/gen_wide_4/gen_2789,68,150,5,6,4.251939058303833,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5725,84,45,None,None,0.4353499412536621,Status.OK,True
data/gen_wide_4/gen_5251,63,-1,-1,-1,6.38100528717041,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_6056,17,-1,-1,-1,8.510767698287964,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_4561,2,-1,-1,-1,7.159524917602539,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3298,29,556,None,None,2.079437017440796,Status.OK,True
data/gen_wide_4/gen_1590,36,184,1,3,0.6389081478118896,Status.OK,True
data/gen_wide_4/gen_3688,10,-1,-1,-1,12.86799168586731,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2354,32,54,3,5,7.916287183761597,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2823,68,114,3,5,4.02845025062561,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_3326,18,-1,-1,-1,12.535544872283936,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_3164,40,1728,None,None,2.4233198165893555,Status.OK,True
data/gen_wide_4/gen_1202,2,-1,-1,-1,34.17940282821655,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1688,15,-1,-1,-1,11.91534423828125,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3887,20,-1,-1,-1,9.022648334503174,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5985,74,1069,None,None,0.19944548606872559,Status.OK,True
data/gen_wide_4/gen_5978,88,5990,None,None,0.5711946487426758,Status.OK,True
data/gen_wide_4/gen_4953,18,42,1,5,5.261177062988281,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2852,39,-1,-1,-1,8.370200395584106,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5789,12,583,None,None,1.905872106552124,Status.OK,True
data/gen_wide_4/gen_681,65,130,None,None,1.5681030750274658,Status.OK,True
data/gen_wide_4/gen_3867,32,596,None,None,0.20366477966308594,Status.OK,True
data/gen_wide_4/gen_1441,3,-1,-1,-1,12.692056894302368,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4489,16,-1,-1,-1,11.814430236816406,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2121,20,-1,-1,-1,12.697982788085938,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_679,61,706,None,None,0.11955881118774414,Status.OK,True
data/gen_wide_4/gen_1889,40,-1,-1,-1,11.15096926689148,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_2817,46,150,None,None,0.0493772029876709,Status.OK,True
data/gen_wide_4/gen_35,-1,-1,-1,-1,9.001143455505371,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4036,21,-1,-1,-1,8.380424737930298,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5902,76,143,3,4,2.3702542781829834,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_370,47,207,None,None,0.14058661460876465,Status.OK,True
data/gen_wide_4/gen_9,36,112,2,7,6.7402918338775635,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4626,43,-1,-1,-1,8.71902871131897,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5369,45,-1,-1,-1,275.45570611953735,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3812,6,-1,-1,-1,7.415200233459473,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_664,24,497,None,None,0.6354715824127197,Status.OK,True
data/gen_wide_4/gen_1382,2,-1,-1,-1,8.125322103500366,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_503,18,-1,-1,-1,7.939517021179199,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5700,23,-1,-1,-1,8.439190864562988,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_626,38,-1,-1,-1,4.458868503570557,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5444,73,156,3,4,2.6072113513946533,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1083,2,-1,-1,-1,15.386813879013062,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5119,64,210,2,7,5.860349416732788,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5797,7,-1,-1,-1,13.185235023498535,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5236,27,-1,-1,-1,13.505968809127808,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_439,13,432,None,None,1.2362031936645508,Status.OK,True
data/gen_wide_4/gen_1472,38,60,None,None,0.12054157257080078,Status.OK,True
data/gen_wide_4/gen_1595,92,8680,None,None,0.5838799476623535,Status.OK,True
data/gen_wide_4/gen_2497,76,1141,None,None,0.1500084400177002,Status.OK,True
data/gen_wide_4/gen_5745,14,-1,-1,-1,12.183189630508423,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2071,36,41,None,None,0.2589395046234131,Status.OK,True
data/gen_wide_4/gen_2952,13,-1,-1,-1,12.362915754318237,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2142,103,54,None,None,0.8429343700408936,Status.OK,True
data/gen_wide_4/gen_4683,2,-1,-1,-1,11.009609699249268,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_794,26,-1,-1,-1,9.068204641342163,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4433,21,-1,-1,-1,9.480568170547485,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1875,8,-1,-1,-1,13.322404384613037,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5534,45,-1,-1,-1,9.06739068031311,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3099,13,425,None,None,10.71046233177185,Status.OK,True
data/gen_wide_4/gen_5261,17,42,3,6,7.4534947872161865,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_477,49,-1,-1,-1,10.717861413955688,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_375,46,-1,-1,-1,14.238136768341064,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_542,16,17,None,None,6.238549470901489,Status.OK,True
data/gen_wide_4/gen_4119,11,-1,-1,-1,13.447112083435059,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2064,74,-1,-1,-1,4.982134103775024,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3387,25,-1,-1,-1,8.646627426147461,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1985,80,894,None,None,0.14978671073913574,Status.OK,True
data/gen_wide_4/gen_235,8,-1,-1,-1,13.254164695739746,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3208,64,-1,-1,-1,6.1782732009887695,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_6243,18,586,None,None,0.18915867805480957,Status.OK,True
data/gen_wide_4/gen_573,-1,-1,-1,-1,13.422837018966675,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2913,44,1020,None,None,0.1965184211730957,Status.OK,True
data/gen_wide_4/gen_514,58,330,None,None,0.128922700881958,Status.OK,True
data/gen_wide_4/gen_1517,3,-1,-1,-1,9.287495374679565,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_6153,56,1277,None,None,0.44945216178894043,Status.OK,True
data/gen_wide_4/gen_5517,58,590,None,None,0.38523221015930176,Status.OK,True
data/gen_wide_4/gen_3932,96,558,1,1,4.751623630523682,Status.OK,True
data/gen_wide_4/gen_5458,3,-1,-1,-1,8.609906911849976,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3565,21,-1,-1,-1,7.164268732070923,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4434,2,-1,-1,-1,12.131078720092773,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3886,-1,-1,-1,-1,6.2603514194488525,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_83,19,-1,-1,-1,11.74587368965149,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5089,10,-1,-1,-1,11.086348533630371,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_658,11,-1,-1,-1,13.476433515548706,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1559,89,-1,-1,-1,3.083538293838501,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4715,50,-1,-1,-1,8.255313634872437,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1734,21,-1,-1,-1,11.37925410270691,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5418,11,-1,-1,-1,9.619378805160522,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_6234,36,-1,-1,-1,12.794225215911865,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1164,59,92,None,None,0.07349777221679688,Status.OK,True
data/gen_wide_4/gen_2850,38,-1,-1,-1,9.08821702003479,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5453,40,1814,None,None,2.059929132461548,Status.OK,True
data/gen_wide_4/gen_1528,15,230,None,None,1.8663134574890137,Status.OK,True
data/gen_wide_4/gen_4858,43,45,2,6,3.9870858192443848,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1708,98,-1,-1,-1,8.27027440071106,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_5536,98,-1,-1,-1,7.429580450057983,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3778,8,97,None,None,0.8330686092376709,Status.OK,True
data/gen_wide_4/gen_1967,54,-1,-1,-1,8.578367471694946,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1879,77,-1,-1,-1,6.639111757278442,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2189,11,-1,-1,-1,11.753638982772827,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1609,8,-1,-1,-1,10.495349645614624,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4992,-1,-1,-1,-1,11.271429300308228,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5298,43,4630,None,None,0.6418354511260986,Status.OK,True
data/gen_wide_4/gen_3648,1,-1,-1,-1,15.420410633087158,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_6191,35,-1,-1,-1,7.2024829387664795,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3751,16,117,None,None,0.4386026859283447,Status.OK,True
data/gen_wide_4/gen_4339,59,981,None,None,0.10232734680175781,Status.OK,True
data/gen_wide_4/gen_5661,42,11541,None,None,7.6032984256744385,Status.OK,True
data/gen_wide_4/gen_2013,4,-1,-1,-1,15.7224600315094,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2204,18,15,None,None,5.226505994796753,Status.OK,True
data/gen_wide_4/gen_5291,17,-1,-1,-1,10.194858312606812,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_559,19,126,2,6,4.904454708099365,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_3744,55,-1,-1,-1,5.777417898178101,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4766,-1,-1,-1,-1,151.42388367652893,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3757,65,17507,None,None,4.849151611328125,Status.OK,True
data/gen_wide_4/gen_1394,35,429,None,None,2.672985553741455,Status.OK,True
data/gen_wide_4/gen_177,54,-1,-1,-1,8.084831476211548,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2213,62,375,None,None,1.100834846496582,Status.OK,True
data/gen_wide_4/gen_2560,29,65,2,6,5.73854660987854,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2672,54,5778,None,None,1.603752613067627,Status.OK,True
data/gen_wide_4/gen_84,9,124,None,None,0.1360785961151123,Status.OK,True
data/gen_wide_4/gen_1283,20,460,None,None,0.8158969879150391,Status.OK,True
data/gen_wide_4/gen_87,62,1208,None,None,0.10236549377441406,Status.OK,True
data/gen_wide_4/gen_2902,58,410,None,None,0.271373987197876,Status.OK,True
data/gen_wide_4/gen_738,50,-1,-1,-1,5.18612265586853,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5319,24,911,None,None,0.8806324005126953,Status.OK,True
data/gen_wide_4/gen_1174,33,-1,-1,-1,13.206640005111694,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_6196,56,-1,-1,-1,9.415473461151123,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4306,43,-1,-1,-1,7.97453761100769,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3196,-1,-1,-1,-1,10.89289402961731,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_6179,97,-1,-1,-1,6.237619161605835,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3128,-1,-1,-1,-1,12.22463846206665,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_3717,-1,-1,-1,-1,8.282073736190796,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5344,72,497,None,None,0.08076190948486328,Status.OK,True
data/gen_wide_4/gen_97,48,-1,-1,-1,6.796091079711914,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3022,31,265,None,None,0.7347724437713623,Status.OK,True
data/gen_wide_4/gen_4415,4,-1,-1,-1,7.461544990539551,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3345,8,-1,-1,-1,10.504877805709839,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1137,12,-1,-1,-1,13.941675901412964,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2597,46,24,2,3,4.356106281280518,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1968,23,12,3,7,5.530198335647583,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5295,2,-1,-1,-1,13.69055461883545,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1365,37,120,2,8,5.365697383880615,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_6082,-1,-1,-1,-1,10.316872835159302,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1244,11,21013,None,None,1.3905718326568604,Status.OK,True
data/gen_wide_4/gen_6214,4,-1,-1,-1,7.269972562789917,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_6115,52,1231,None,None,0.6782205104827881,Status.OK,True
data/gen_wide_4/gen_4935,75,-1,-1,-1,3.9373881816864014,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2595,55,37,None,None,0.05386090278625488,Status.OK,True
data/gen_wide_4/gen_2024,13,-1,-1,-1,12.587451696395874,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2151,8,66,2,5,7.87027645111084,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4417,46,199,None,None,0.14428973197937012,Status.OK,True
data/gen_wide_4/gen_5549,27,185,None,None,0.08405184745788574,Status.OK,True
data/gen_wide_4/gen_4644,7,-1,-1,-1,16.518684148788452,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3332,19,-1,-1,-1,12.88106393814087,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_348,19,-1,-1,-1,8.345576763153076,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1779,38,162,None,None,3.2354273796081543,Status.OK,True
data/gen_wide_4/gen_3537,11,172,None,None,3.5236408710479736,Status.OK,True
data/gen_wide_4/gen_5688,40,687,None,None,0.23068881034851074,Status.OK,True
