test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_3/gen_5451,43,414,None,None,0.08835101127624512,Status.OK,True
data/gen_deep_3/gen_1059,10,-1,-1,-1,9.086747407913208,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_880,8,-1,-1,-1,7.479501247406006,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5109,73,3693,None,None,0.3957064151763916,Status.OK,True
data/gen_deep_3/gen_989,13,99,1,4,3.244697332382202,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_417,9,-1,-1,-1,8.400075674057007,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_145,41,-1,-1,-1,5.367306470870972,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2824,65,210,None,None,0.03756523132324219,Status.OK,True
data/gen_deep_3/gen_1123,36,-1,-1,-1,10.969036102294922,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1148,77,524,1,4,5.597500324249268,Status.OK,True
data/gen_deep_3/gen_3521,1,-1,-1,-1,7.209148406982422,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4215,3,-1,-1,-1,7.75213360786438,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_381,-1,-1,-1,-1,8.365031480789185,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_5370,50,25,None,None,0.10832810401916504,Status.OK,True
data/gen_deep_3/gen_2523,40,-1,-1,-1,6.389799356460571,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1566,64,12160,1,2,43.64555764198303,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_6026,37,-1,-1,-1,15.64643120765686,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_3635,13,55,3,6,7.28137993812561,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_614,62,14,None,None,0.12063956260681152,Status.OK,True
data/gen_deep_3/gen_396,60,126,2,6,6.775285959243774,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5861,63,3017,None,None,0.5312619209289551,Status.OK,True
data/gen_deep_3/gen_2580,34,361,None,None,0.435253381729126,Status.OK,True
data/gen_deep_3/gen_2789,78,173,None,None,0.24732446670532227,Status.OK,True
data/gen_deep_3/gen_5725,16,72,None,None,0.15257573127746582,Status.OK,True
data/gen_deep_3/gen_5251,15,39,2,4,5.502558708190918,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_6056,86,1187,None,None,0.11651968955993652,Status.OK,True
data/gen_deep_3/gen_4561,61,-1,-1,-1,27.516536712646484,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3298,79,456,None,None,0.0462949275970459,Status.OK,True
data/gen_deep_3/gen_1590,104,29,3,10,1.9735627174377441,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3688,51,46,None,None,0.0822911262512207,Status.OK,True
data/gen_deep_3/gen_2354,52,305,None,None,0.06107044219970703,Status.OK,True
data/gen_deep_3/gen_2823,73,480,2,7,2.069143295288086,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3326,24,-1,-1,-1,6.360702991485596,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3164,33,-1,-1,-1,8.362796306610107,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1202,79,272,None,None,0.04250025749206543,Status.OK,True
data/gen_deep_3/gen_1688,56,-1,-1,-1,7.151443958282471,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3887,12,444,1,3,5.2031896114349365,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5985,25,-1,-1,-1,6.080028295516968,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5978,65,141412,None,None,24.880690574645996,Status.OK,True
data/gen_deep_3/gen_4953,45,-1,-1,-1,9.243083715438843,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2852,9,12,None,None,0.27836155891418457,Status.OK,True
data/gen_deep_3/gen_5789,12,-1,-1,-1,59.116589069366455,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_681,37,-1,-1,-1,10.250914573669434,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3867,31,403,None,None,0.5313305854797363,Status.OK,True
data/gen_deep_3/gen_1441,31,54,None,None,1.2034611701965332,Status.OK,True
data/gen_deep_3/gen_4489,53,6458,None,None,0.8147025108337402,Status.OK,True
data/gen_deep_3/gen_2121,1,-1,-1,-1,12.342113018035889,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_679,41,-1,-1,-1,9.16998028755188,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1889,33,-1,-1,-1,9.11979341506958,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_2817,50,155,None,None,0.11525249481201172,Status.OK,True
data/gen_deep_3/gen_35,93,76,None,None,0.09787893295288086,Status.OK,True
data/gen_deep_3/gen_4036,4,-1,-1,-1,10.26132607460022,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5902,20,56,1,5,6.529370069503784,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_370,32,-1,-1,-1,8.858542203903198,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_9,33,35,1,3,10.452989101409912,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4626,65,-1,-1,-1,9.08156156539917,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5369,90,1022,2,5,3.467188835144043,Status.OK,True
data/gen_deep_3/gen_3812,9,53,2,6,5.991604566574097,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_664,33,-1,-1,-1,9.265978813171387,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1382,88,703,None,None,0.8267409801483154,Status.OK,True
data/gen_deep_3/gen_503,32,591,None,None,0.7446527481079102,Status.OK,True
data/gen_deep_3/gen_5700,16,16,2,7,8.232922554016113,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_626,10,-1,-1,-1,14.248374223709106,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5444,32,132,None,None,0.10087394714355469,Status.OK,True
data/gen_deep_3/gen_1083,62,-1,-1,-1,7.975095272064209,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5119,80,-1,-1,-1,13.090785264968872,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5797,82,759,None,None,0.14186811447143555,Status.OK,True
data/gen_deep_3/gen_5236,-1,-1,-1,-1,8.547647476196289,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_439,60,-1,-1,-1,5.074216842651367,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1472,1,-1,-1,-1,7.387553453445435,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1595,84,-1,-1,-1,3.8981287479400635,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2497,19,175,None,None,0.4949779510498047,Status.OK,True
data/gen_deep_3/gen_5745,48,161,None,None,0.05873608589172363,Status.OK,True
data/gen_deep_3/gen_2071,104,402,1,4,3.029268503189087,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2952,31,274,None,None,0.5155627727508545,Status.OK,True
data/gen_deep_3/gen_2142,60,954,None,None,0.09034085273742676,Status.OK,True
data/gen_deep_3/gen_4683,64,28,None,None,0.06865715980529785,Status.OK,True
data/gen_deep_3/gen_794,14,-1,-1,-1,8.496045589447021,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4433,-1,-1,-1,-1,166.63354015350342,Status.QUERY_TIMEOUT,True
data/gen_deep_3/gen_1875,10,187,None,None,1.4466397762298584,Status.OK,True
data/gen_deep_3/gen_5534,39,909,None,None,0.25282979011535645,Status.OK,True
data/gen_deep_3/gen_3099,4,-1,-1,-1,11.703346729278564,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5261,71,-1,-1,-1,8.674373626708984,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_477,101,3278,None,None,0.1728525161743164,Status.OK,True
data/gen_deep_3/gen_375,37,149,None,None,0.08806228637695312,Status.OK,True
data/gen_deep_3/gen_542,29,-1,-1,-1,8.039804935455322,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_4119,42,183,None,None,0.4706597328186035,Status.OK,True
data/gen_deep_3/gen_2064,75,-1,-1,-1,9.321923017501831,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_3387,19,72,None,None,5.245182037353516,Status.OK,True
data/gen_deep_3/gen_1985,13,-1,-1,-1,13.678266048431396,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_235,51,916,None,None,1.5053634643554688,Status.OK,True
data/gen_deep_3/gen_3208,18,-1,-1,-1,7.874154567718506,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_6243,6,-1,-1,-1,11.259461641311646,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_573,47,78,1,5,0.35246968269348145,Status.OK,True
data/gen_deep_3/gen_2913,-1,-1,-1,-1,7.863334655761719,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_514,4,-1,-1,-1,13.091913938522339,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1517,42,90,1,4,4.85688042640686,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_6153,9,-1,-1,-1,14.645718336105347,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5517,53,432,None,None,0.06788158416748047,Status.OK,True
data/gen_deep_3/gen_3932,5,-1,-1,-1,11.359312295913696,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5458,8,-1,-1,-1,11.95194411277771,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_3565,95,1731,None,None,0.09882092475891113,Status.OK,True
data/gen_deep_3/gen_4434,53,1598,1,2,4.8128743171691895,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3886,37,206,None,None,2.7274277210235596,Status.OK,True
data/gen_deep_3/gen_83,29,-1,-1,-1,8.507893323898315,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5089,1,-1,-1,-1,11.672641515731812,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_658,85,-1,-1,-1,5.04520320892334,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1559,29,264,None,None,1.956176519393921,Status.OK,True
data/gen_deep_3/gen_4715,23,-1,-1,-1,8.258902788162231,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1734,29,974,None,None,0.40731287002563477,Status.OK,True
data/gen_deep_3/gen_5418,69,250,None,None,1.5716559886932373,Status.OK,True
data/gen_deep_3/gen_6234,80,-1,-1,-1,6.591810703277588,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1164,-1,-1,-1,-1,111.79470872879028,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2850,7,-1,-1,-1,10.469509601593018,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5453,68,527,1,4,1.0628972053527832,Status.OK,True
data/gen_deep_3/gen_1528,52,-1,-1,-1,11.413813591003418,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4858,9,298,None,None,0.7498910427093506,Status.OK,True
data/gen_deep_3/gen_1708,64,13,None,None,0.20610427856445312,Status.OK,True
data/gen_deep_3/gen_5536,25,30,2,6,9.56794285774231,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3778,68,-1,-1,-1,4.290939807891846,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1967,15,-1,-1,-1,14.84193468093872,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1879,15,-1,-1,-1,11.520589113235474,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_2189,39,165,None,None,0.12951350212097168,Status.OK,True
data/gen_deep_3/gen_1609,38,20,None,None,0.05999493598937988,Status.OK,True
data/gen_deep_3/gen_4992,74,253,2,5,2.028806686401367,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5298,30,-1,-1,-1,8.30536413192749,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3648,35,-1,-1,-1,10.440561294555664,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_6191,91,2722,1,3,1.8596067428588867,Status.OK,True
data/gen_deep_3/gen_3751,4,-1,-1,-1,14.851865291595459,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4339,85,802,2,3,6.294516324996948,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5661,22,-1,-1,-1,10.97666335105896,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2013,31,-1,-1,-1,12.59066653251648,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2204,20,492,None,None,3.9425461292266846,Status.OK,True
data/gen_deep_3/gen_5291,81,56202,None,None,19.314493894577026,Status.OK,True
data/gen_deep_3/gen_559,112,175,None,None,0.8518476486206055,Status.OK,True
data/gen_deep_3/gen_3744,33,-1,-1,-1,10.034520387649536,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4766,17,-1,-1,-1,12.254194021224976,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3757,57,1688,None,None,0.5616931915283203,Status.OK,True
data/gen_deep_3/gen_1394,56,-1,-1,-1,7.297720670700073,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_177,31,-1,-1,-1,12.170883893966675,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2213,15,126,2,5,5.955333709716797,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2560,87,1348,None,None,0.24078631401062012,Status.OK,True
data/gen_deep_3/gen_2672,18,-1,-1,-1,10.47102689743042,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_84,47,-1,-1,-1,5.059902667999268,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1283,14,-1,-1,-1,5.8229639530181885,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_87,14,414,1,5,3.9410622119903564,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2902,19,180,None,None,0.4006068706512451,Status.OK,True
data/gen_deep_3/gen_738,33,688,None,None,1.0863251686096191,Status.OK,True
data/gen_deep_3/gen_5319,1,-1,-1,-1,11.48599362373352,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1174,4,-1,-1,-1,10.576256275177002,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_6196,59,-1,-1,-1,6.370754957199097,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4306,2,-1,-1,-1,9.508249282836914,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3196,30,-1,-1,-1,10.984707117080688,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_6179,69,1102,None,None,0.28512048721313477,Status.OK,True
data/gen_deep_3/gen_3128,26,-1,-1,-1,9.186276197433472,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3717,38,488,3,6,5.460486650466919,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5344,-1,-1,-1,-1,5.791826009750366,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_97,94,1779,None,None,1.7062804698944092,Status.OK,True
data/gen_deep_3/gen_3022,27,-1,-1,-1,8.890395641326904,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4415,-1,-1,-1,-1,8.246882915496826,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_3345,66,-1,-1,-1,6.370772838592529,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1137,46,610,None,None,0.08931732177734375,Status.OK,True
data/gen_deep_3/gen_2597,-1,-1,-1,-1,31.626978635787964,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1968,62,1624,None,None,0.12925004959106445,Status.OK,True
data/gen_deep_3/gen_5295,64,416,None,None,0.0536799430847168,Status.OK,True
data/gen_deep_3/gen_1365,9,-1,-1,-1,8.702603101730347,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_6082,97,615,None,None,0.07728171348571777,Status.OK,True
data/gen_deep_3/gen_1244,76,-1,-1,-1,5.9998085498809814,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_6214,27,-1,-1,-1,61.25201630592346,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_6115,97,4559,None,None,0.712688684463501,Status.OK,True
data/gen_deep_3/gen_4935,24,-1,-1,-1,11.64923644065857,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2595,42,-1,-1,-1,7.508296966552734,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2024,13,102,1,4,6.820716619491577,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2151,62,-1,-1,-1,6.899290323257446,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4417,83,7721,None,None,0.9277615547180176,Status.OK,True
data/gen_deep_3/gen_5549,41,1560,2,6,7.781358957290649,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4644,10,444,None,None,1.0522735118865967,Status.OK,True
data/gen_deep_3/gen_3332,51,-1,-1,-1,3.7641210556030273,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_348,30,1379,None,None,0.1678149700164795,Status.OK,True
data/gen_deep_3/gen_1779,62,391,2,4,5.124550104141235,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3537,46,25941,None,None,3.330091714859009,Status.OK,True
data/gen_deep_3/gen_5688,80,1241,None,None,0.3619709014892578,Status.OK,True
data/gen_deep_3/gen_276,62,5805,None,None,0.699354887008667,Status.OK,True
data/gen_deep_3/gen_2169,77,63,2,5,3.4253766536712646,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3861,55,99,1,4,3.121009111404419,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5380,14,-1,-1,-1,10.143969535827637,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3581,31,1070,None,None,0.8227043151855469,Status.OK,True
data/gen_deep_3/gen_92,45,-1,-1,-1,12.08485198020935,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4989,5,-1,-1,-1,80.77826166152954,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4954,-1,-1,-1,-1,7.5650551319122314,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1102,17,-1,-1,-1,8.21517014503479,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3055,28,25,None,None,0.1129143238067627,Status.OK,True
data/gen_deep_3/gen_1927,9,-1,-1,-1,12.166041135787964,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2385,9,-1,-1,-1,9.62491226196289,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1471,25,17,2,7,6.241247177124023,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5129,-1,-1,-1,-1,6.056694984436035,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2721,53,91,None,None,0.05307817459106445,Status.OK,True
data/gen_deep_3/gen_5087,34,170,5,6,4.430870532989502,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_6127,58,-1,-1,-1,8.032634735107422,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_321,58,795,None,None,0.08516883850097656,Status.OK,True
data/gen_deep_3/gen_5088,38,-1,-1,-1,6.4514830112457275,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4985,73,1168,1,1,0.6901295185089111,Status.OK,True
data/gen_deep_3/gen_3842,70,-1,-1,-1,6.196563959121704,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3033,47,829,None,None,0.0941770076751709,Status.OK,True
data/gen_deep_3/gen_3444,51,579,None,None,0.06367683410644531,Status.OK,True
data/gen_deep_3/gen_6150,36,-1,-1,-1,6.834571361541748,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3613,30,-1,-1,-1,10.759250402450562,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2468,22,-1,-1,-1,15.19459581375122,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4169,4,-1,-1,-1,12.861101865768433,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2481,24,1456,None,None,0.191145658493042,Status.OK,True
data/gen_deep_3/gen_5106,65,13211,None,None,13.429088115692139,Status.OK,True
data/gen_deep_3/gen_6016,41,332,None,None,0.24659347534179688,Status.OK,True
data/gen_deep_3/gen_455,44,-1,-1,-1,12.310837745666504,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5963,6,-1,-1,-1,13.648162126541138,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1867,-1,-1,-1,-1,16.200836658477783,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_3808,26,494,None,None,0.29009532928466797,Status.OK,True
data/gen_deep_3/gen_5537,49,2133,None,None,0.21103119850158691,Status.OK,True
data/gen_deep_3/gen_3943,20,-1,-1,-1,8.905560970306396,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4469,18,-1,-1,-1,4.744088649749756,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_944,33,320,None,None,0.06478738784790039,Status.OK,True
data/gen_deep_3/gen_2426,82,1172,None,None,0.3405933380126953,Status.OK,True
data/gen_deep_3/gen_2750,5,-1,-1,-1,9.507595539093018,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2659,82,65,None,None,0.15625905990600586,Status.OK,True
data/gen_deep_3/gen_3373,15,-1,-1,-1,7.8730528354644775,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3843,14,-1,-1,-1,8.811680793762207,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2259,39,-1,-1,-1,17.429946422576904,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3264,70,147,None,None,0.10287642478942871,Status.OK,True
data/gen_deep_3/gen_4801,4,-1,-1,-1,39.302074670791626,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3803,17,586,None,None,0.1631028652191162,Status.OK,True
data/gen_deep_3/gen_4730,96,-1,-1,-1,6.301573276519775,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4798,27,-1,-1,-1,8.381298780441284,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_1055,94,491,None,None,0.05534934997558594,Status.OK,True
data/gen_deep_3/gen_3414,14,-1,-1,-1,7.135685443878174,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2884,98,150,None,None,0.611870527267456,Status.OK,True
data/gen_deep_3/gen_2232,10,-1,-1,-1,7.790329933166504,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4833,13,516,None,None,0.7820541858673096,Status.OK,True
data/gen_deep_3/gen_3240,11,106,None,None,0.08763909339904785,Status.OK,True
data/gen_deep_3/gen_2819,77,26834,None,None,1.7873616218566895,Status.OK,True
data/gen_deep_3/gen_4254,61,168,3,6,3.3601527214050293,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2994,-1,-1,-1,-1,8.98570966720581,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4053,14,-1,-1,-1,8.885868072509766,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1635,81,400,None,None,2.182661294937134,Status.OK,True
data/gen_deep_3/gen_3721,-1,-1,-1,-1,7.9039928913116455,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_2273,42,10401,None,None,0.6340823173522949,Status.OK,True
data/gen_deep_3/gen_2314,26,-1,-1,-1,5.434245347976685,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1468,25,180,1,3,0.9734358787536621,Status.OK,True
data/gen_deep_3/gen_1615,49,-1,-1,-1,9.515465259552002,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_5784,47,508,None,None,0.0867764949798584,Status.OK,True
data/gen_deep_3/gen_2276,21,211,None,None,0.0924685001373291,Status.OK,True
data/gen_deep_3/gen_5608,52,165,None,None,0.16964030265808105,Status.OK,True
data/gen_deep_3/gen_346,66,108,None,None,3.9316933155059814,Status.OK,True
data/gen_deep_3/gen_5345,21,-1,-1,-1,4.807817697525024,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4361,34,15,None,None,0.05040621757507324,Status.OK,True
data/gen_deep_3/gen_2247,85,1965,None,None,0.3017592430114746,Status.OK,True
data/gen_deep_3/gen_1154,51,692,None,None,0.07230710983276367,Status.OK,True
data/gen_deep_3/gen_863,86,-1,-1,-1,8.492001056671143,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_6010,23,-1,-1,-1,11.558045148849487,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2916,92,-1,-1,-1,11.31643271446228,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2006,43,15,None,None,0.8110413551330566,Status.OK,True
data/gen_deep_3/gen_227,35,-1,-1,-1,12.043647766113281,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5867,13,-1,-1,-1,9.16878890991211,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4747,56,1225,None,None,0.20492148399353027,Status.OK,True
data/gen_deep_3/gen_2488,47,492,None,None,0.5307798385620117,Status.OK,True
data/gen_deep_3/gen_6140,60,97,None,None,0.23108386993408203,Status.OK,True
data/gen_deep_3/gen_3232,3,-1,-1,-1,6.825848340988159,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4080,44,1500,None,None,0.11253023147583008,Status.OK,True
data/gen_deep_3/gen_3443,10,48,None,None,0.2529270648956299,Status.OK,True
data/gen_deep_3/gen_2815,46,13,None,None,0.22162985801696777,Status.OK,True
data/gen_deep_3/gen_2502,25,206,None,None,0.1411607265472412,Status.OK,True
data/gen_deep_3/gen_4614,20,-1,-1,-1,7.4257729053497314,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4235,66,1190,None,None,0.11392784118652344,Status.OK,True
data/gen_deep_3/gen_3617,17,-1,-1,-1,8.54942536354065,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_5795,41,-1,-1,-1,9.894465208053589,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_5085,25,715,None,None,1.8839528560638428,Status.OK,True
data/gen_deep_3/gen_1063,16,83,None,None,0.11810111999511719,Status.OK,True
data/gen_deep_3/gen_769,29,400,None,None,0.2278730869293213,Status.OK,True
data/gen_deep_3/gen_1291,29,-1,-1,-1,6.585519790649414,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2696,39,13296,None,None,1.0464489459991455,Status.OK,True
data/gen_deep_3/gen_2188,22,1305,1,3,6.404289245605469,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2083,24,-1,-1,-1,6.43327260017395,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_779,67,-1,-1,-1,8.070033311843872,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1115,36,100,2,5,5.563825845718384,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4056,44,231,None,None,0.5916814804077148,Status.OK,True
data/gen_deep_3/gen_4762,20,-1,-1,-1,8.956669569015503,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3457,7,-1,-1,-1,8.640442609786987,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5282,75,142872,1,4,127.45981311798096,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4325,48,-1,-1,-1,12.205454587936401,Status.MISSING_ALL_TARGETS_OUT,True
