test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_3/gen_4306,25,471,None,None,0.21000099182128906,Status.OK,True
data/gen_wide_3/gen_3196,17,-1,-1,-1,10.057183027267456,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_6179,26,-1,-1,-1,6.045244216918945,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3128,12,-1,-1,-1,6.2020487785339355,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3717,20,121,None,None,0.5704441070556641,Status.OK,True
data/gen_wide_3/gen_5344,7,-1,-1,-1,9.149138689041138,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_97,5,-1,-1,-1,15.38089656829834,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3022,30,36,None,None,0.519768476486206,Status.OK,True
data/gen_wide_3/gen_4415,29,31,3,9,5.897721767425537,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3345,92,2274,None,None,0.8140850067138672,Status.OK,True
data/gen_wide_3/gen_1137,60,240,None,None,9.265666961669922,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2597,53,112,2,8,8.725863218307495,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1968,62,-1,-1,-1,8.392391920089722,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5295,-1,-1,-1,-1,14.719379186630249,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1365,25,-1,-1,-1,10.157232522964478,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_6082,52,-1,-1,-1,3.700075626373291,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1244,80,1184,None,None,0.07476496696472168,Status.OK,True
data/gen_wide_3/gen_6214,10,-1,-1,-1,7.360012769699097,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_6115,89,1357,None,None,0.5186207294464111,Status.OK,True
data/gen_wide_3/gen_4935,47,31132,None,None,3.970405101776123,Status.OK,True
data/gen_wide_3/gen_2595,42,523,None,None,0.7730221748352051,Status.OK,True
data/gen_wide_3/gen_2024,66,-1,-1,-1,4.006331443786621,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2151,31,50,3,7,4.6990721225738525,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4417,15,-1,-1,-1,10.376376628875732,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5549,-1,-1,-1,-1,10.739874124526978,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_4644,28,89,None,None,3.2441718578338623,Status.OK,True
data/gen_wide_3/gen_3332,15,-1,-1,-1,7.532115936279297,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_348,22,-1,-1,-1,7.72695517539978,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_1779,48,922,None,None,0.1867072582244873,Status.OK,True
data/gen_wide_3/gen_3537,41,2149,None,None,0.2909824848175049,Status.OK,True
data/gen_wide_3/gen_5688,-1,-1,-1,-1,4.613409996032715,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_276,-1,-1,-1,-1,11.390097856521606,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2169,17,1410,None,None,2.6193342208862305,Status.OK,True
data/gen_wide_3/gen_3861,10,-1,-1,-1,14.442792415618896,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5380,32,72,2,6,4.135997533798218,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3581,9,-1,-1,-1,8.542014360427856,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_92,20,-1,-1,-1,7.960653066635132,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4989,17,-1,-1,-1,8.33802342414856,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4954,4,-1,-1,-1,7.1640331745147705,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1102,-1,-1,-1,-1,60.38076090812683,Status.QUERY_TIMEOUT,True
data/gen_wide_3/gen_3055,53,125,1,5,3.891937494277954,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1927,53,-1,-1,-1,6.7984397411346436,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_2385,37,3187,None,None,1.564664602279663,Status.OK,True
data/gen_wide_3/gen_1471,44,735,None,None,0.14427447319030762,Status.OK,True
data/gen_wide_3/gen_5129,43,-1,-1,-1,6.617183446884155,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2721,-1,-1,-1,-1,8.648434400558472,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_5087,3,-1,-1,-1,6.572528600692749,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_6127,38,144,1,5,3.140873670578003,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_321,33,294,2,3,10.206196069717407,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5088,72,473,None,None,0.2204301357269287,Status.OK,True
data/gen_wide_3/gen_4985,-1,-1,-1,-1,11.353604555130005,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_3842,73,1961,None,None,0.15967655181884766,Status.OK,True
data/gen_wide_3/gen_3033,24,-1,-1,-1,10.82830548286438,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3444,78,591,None,None,1.084059476852417,Status.OK,True
data/gen_wide_3/gen_6150,62,351,6,7,5.645165205001831,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3613,60,-1,-1,-1,6.638364553451538,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_2468,71,144,2,7,4.671034574508667,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4169,75,-1,-1,-1,9.075649738311768,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_2481,3,-1,-1,-1,13.849604845046997,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5106,54,-1,-1,-1,10.520809650421143,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_6016,57,457,1,1,0.7557241916656494,Status.OK,True
data/gen_wide_3/gen_455,12,10,None,None,0.5339477062225342,Status.OK,True
data/gen_wide_3/gen_5963,80,433,None,None,0.11035585403442383,Status.OK,True
data/gen_wide_3/gen_1867,43,242,None,None,0.13429951667785645,Status.OK,True
data/gen_wide_3/gen_3808,81,836,None,None,0.12479305267333984,Status.OK,True
data/gen_wide_3/gen_5537,44,891,None,None,0.17333126068115234,Status.OK,True
data/gen_wide_3/gen_3943,5,-1,-1,-1,8.27449083328247,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4469,32,-1,-1,-1,7.831534385681152,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_944,13,371,None,None,0.0921180248260498,Status.OK,True
data/gen_wide_3/gen_2426,-1,-1,-1,-1,9.760462760925293,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_2750,22,638,None,None,0.2922790050506592,Status.OK,True
data/gen_wide_3/gen_2659,52,8403,None,None,0.43741679191589355,Status.OK,True
data/gen_wide_3/gen_3373,4,-1,-1,-1,15.110121726989746,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3843,29,312,None,None,0.6087646484375,Status.OK,True
data/gen_wide_3/gen_2259,26,-1,-1,-1,9.198845386505127,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3264,34,-1,-1,-1,12.369329929351807,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_4801,42,784,None,None,0.10657501220703125,Status.OK,True
data/gen_wide_3/gen_3803,11,-1,-1,-1,10.907897233963013,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_4730,16,324,1,2,4.471477031707764,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4798,92,70,None,None,0.038039445877075195,Status.OK,True
data/gen_wide_3/gen_1055,6,-1,-1,-1,9.271771669387817,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3414,90,692,None,None,0.10616302490234375,Status.OK,True
data/gen_wide_3/gen_2884,-1,-1,-1,-1,13.353250980377197,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2232,87,-1,-1,-1,6.557617425918579,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4833,11,-1,-1,-1,12.975144624710083,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3240,-1,-1,-1,-1,15.208278179168701,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2819,40,-1,-1,-1,7.7602455615997314,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4254,63,-1,-1,-1,7.698033332824707,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2994,64,1749,None,None,0.4921293258666992,Status.OK,True
data/gen_wide_3/gen_4053,10,-1,-1,-1,10.125523328781128,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1635,57,364,None,None,0.055510520935058594,Status.OK,True
data/gen_wide_3/gen_3721,46,1098,None,None,0.39821529388427734,Status.OK,True
data/gen_wide_3/gen_2273,98,1224,None,None,0.08824539184570312,Status.OK,True
data/gen_wide_3/gen_2314,27,-1,-1,-1,6.451609134674072,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1468,67,96,1,4,2.1891331672668457,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1615,60,34,None,None,0.8982260227203369,Status.OK,True
data/gen_wide_3/gen_5784,28,-1,-1,-1,4.155354976654053,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2276,21,-1,-1,-1,11.059263467788696,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5608,8,-1,-1,-1,9.003793239593506,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_346,30,130,2,8,3.460285186767578,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5345,18,80,None,None,8.108411312103271,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4361,3,-1,-1,-1,11.663150548934937,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2247,31,781,None,None,0.27507781982421875,Status.OK,True
data/gen_wide_3/gen_1154,32,64,1,3,5.9281697273254395,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_863,41,1386,None,None,1.324028491973877,Status.OK,True
data/gen_wide_3/gen_6010,74,-1,-1,-1,9.423640727996826,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2916,15,-1,-1,-1,86.2102358341217,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_2006,39,-1,-1,-1,6.89625096321106,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_227,32,-1,-1,-1,6.431835889816284,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5867,74,495,None,None,0.13762617111206055,Status.OK,True
data/gen_wide_3/gen_4747,41,141,None,None,0.08118295669555664,Status.OK,True
data/gen_wide_3/gen_2488,9,551,None,None,0.10606837272644043,Status.OK,True
data/gen_wide_3/gen_6140,6,-1,-1,-1,8.1083345413208,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3232,2,-1,-1,-1,8.783395767211914,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4080,14,-1,-1,-1,8.217351913452148,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3443,56,848,None,None,0.17799949645996094,Status.OK,True
data/gen_wide_3/gen_2815,20,330,2,5,3.6385655403137207,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2502,68,12,None,None,0.04487204551696777,Status.OK,True
data/gen_wide_3/gen_4614,3,-1,-1,-1,10.77561640739441,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4235,40,20,None,None,5.165353536605835,Status.OK,True
data/gen_wide_3/gen_3617,9,-1,-1,-1,7.61095404624939,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5795,35,592,None,None,0.16823410987854004,Status.OK,True
data/gen_wide_3/gen_5085,13,-1,-1,-1,14.781905174255371,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1063,4,-1,-1,-1,11.047639846801758,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_769,45,84,6,9,3.5261924266815186,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1291,48,145,None,None,0.06261014938354492,Status.OK,True
data/gen_wide_3/gen_2696,82,1856,None,None,0.08454704284667969,Status.OK,True
data/gen_wide_3/gen_2188,98,11857,None,None,1.2606737613677979,Status.OK,True
data/gen_wide_3/gen_2083,76,-1,-1,-1,5.299552917480469,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_779,-1,-1,-1,-1,13.774133682250977,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_1115,18,-1,-1,-1,11.527725219726562,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_4056,-1,-1,-1,-1,107.87717986106873,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_4762,50,271,1,4,3.4588510990142822,Status.OK,True
data/gen_wide_3/gen_3457,16,261,None,None,0.40633344650268555,Status.OK,True
data/gen_wide_3/gen_5282,-1,-1,-1,-1,12.052396297454834,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_4325,24,-1,-1,-1,12.346228837966919,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1746,11,366,2,4,7.158972263336182,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3282,37,39,None,None,42.994140625,Status.OK,True
data/gen_wide_3/gen_3007,24,56,3,9,4.853564500808716,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5770,20,-1,-1,-1,9.313957691192627,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1487,15,605,1,1,0.5086042881011963,Status.OK,True
data/gen_wide_3/gen_2921,-1,-1,-1,-1,11.417755365371704,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_692,38,48,3,4,5.033886909484863,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3347,2,-1,-1,-1,11.837557077407837,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2479,-1,-1,-1,-1,11.047113180160522,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_4749,-1,-1,-1,-1,9.067821741104126,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3738,-1,-1,-1,-1,8.872147798538208,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_4656,-1,-1,-1,-1,9.790777444839478,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_4298,17,1205,1,2,6.981295108795166,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4009,2,-1,-1,-1,12.55632996559143,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1852,42,1400,None,None,0.5898211002349854,Status.OK,True
data/gen_wide_3/gen_5215,99,1491,None,None,0.2304847240447998,Status.OK,True
data/gen_wide_3/gen_4245,2,-1,-1,-1,10.912441730499268,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_6110,72,1184,None,None,0.18520522117614746,Status.OK,True
data/gen_wide_3/gen_2774,57,-1,-1,-1,5.151183366775513,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5755,55,784,1,1,0.431473970413208,Status.OK,True
data/gen_wide_3/gen_5895,42,-1,-1,-1,7.246955871582031,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4553,-1,-1,-1,-1,9.447864055633545,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_650,86,-1,-1,-1,7.6827919483184814,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_135,47,-1,-1,-1,20.216582775115967,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5856,2,-1,-1,-1,12.927045583724976,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2920,24,-1,-1,-1,9.681065320968628,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2129,17,-1,-1,-1,7.488540172576904,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2334,80,2039,None,None,1.515352725982666,Status.OK,True
data/gen_wide_3/gen_2112,79,-1,-1,-1,6.746954679489136,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5167,26,-1,-1,-1,5.140857696533203,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5213,9,-1,-1,-1,7.6534507274627686,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_801,54,446,None,None,0.07002639770507812,Status.OK,True
data/gen_wide_3/gen_5512,60,1772,None,None,0.11315488815307617,Status.OK,True
data/gen_wide_3/gen_1669,53,566,None,None,0.14570832252502441,Status.OK,True
data/gen_wide_3/gen_983,12,-1,-1,-1,8.111983299255371,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4548,46,191,None,None,0.06310009956359863,Status.OK,True
data/gen_wide_3/gen_1662,47,18,None,None,0.22354745864868164,Status.OK,True
data/gen_wide_3/gen_3324,44,192,2,8,5.477500915527344,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3377,27,-1,-1,-1,5.93927264213562,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_2939,12,-1,-1,-1,9.38050651550293,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_6018,47,54,6,7,5.269492149353027,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_6144,81,-1,-1,-1,10.488249063491821,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_312,8,-1,-1,-1,11.939392566680908,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2677,41,-1,-1,-1,5.649167060852051,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_6240,12,685,None,None,0.6808681488037109,Status.OK,True
data/gen_wide_3/gen_2967,26,-1,-1,-1,7.914159297943115,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2964,16,45,2,6,3.969942092895508,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5327,83,350,2,5,1.8091306686401367,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3388,88,-1,-1,-1,7.538940191268921,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_2358,76,135,3,6,2.157698631286621,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_464,70,238,None,None,0.024267911911010742,Status.OK,True
data/gen_wide_3/gen_1918,21,118,1,4,2.82463002204895,Status.OK,True
data/gen_wide_3/gen_4799,53,1111,None,None,0.8418033123016357,Status.OK,True
data/gen_wide_3/gen_1792,65,-1,-1,-1,4.573105573654175,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2680,39,193,None,None,0.1111757755279541,Status.OK,True
data/gen_wide_3/gen_5428,2,-1,-1,-1,7.856597185134888,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_6108,12,1309,None,None,1.70843505859375,Status.OK,True
data/gen_wide_3/gen_1483,12,-1,-1,-1,9.028388023376465,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_575,10,651,None,None,0.5531244277954102,Status.OK,True
data/gen_wide_3/gen_3609,-1,-1,-1,-1,14.948176383972168,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_4098,-1,-1,-1,-1,12.265763998031616,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_22,68,1228,None,None,0.18693804740905762,Status.OK,True
data/gen_wide_3/gen_1232,110,716,None,None,0.07829427719116211,Status.OK,True
data/gen_wide_3/gen_1000,61,259,None,None,0.11851835250854492,Status.OK,True
data/gen_wide_3/gen_6096,102,2261,None,None,1.940101146697998,Status.OK,True
data/gen_wide_3/gen_1106,30,785,None,None,11.391280889511108,Status.OK_MISSING_IN,True
data/gen_wide_3/gen_5922,-1,-1,-1,-1,256.59501814842224,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5854,28,657,None,None,1.0530147552490234,Status.OK,True
data/gen_wide_3/gen_3969,18,-1,-1,-1,12.895923137664795,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1124,11,-1,-1,-1,13.370222091674805,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4551,20,664,None,None,0.20440435409545898,Status.OK,True
data/gen_wide_3/gen_3501,4,-1,-1,-1,8.82151746749878,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3437,-1,-1,-1,-1,8.679905891418457,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3159,40,84,None,None,0.06131696701049805,Status.OK,True
data/gen_wide_3/gen_2806,2,-1,-1,-1,9.167646408081055,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3782,23,21,4,6,2.484593152999878,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5244,35,-1,-1,-1,6.682925701141357,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_886,2,-1,-1,-1,11.411853790283203,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2206,33,-1,-1,-1,8.861284017562866,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_1297,67,-1,-1,-1,64.30729341506958,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5878,48,320,None,None,0.08526802062988281,Status.OK,True
data/gen_wide_3/gen_4866,31,72,2,5,6.827030181884766,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2042,1,-1,-1,-1,12.472251892089844,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_106,5,-1,-1,-1,9.138842582702637,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4232,22,-1,-1,-1,12.451818466186523,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2154,16,-1,-1,-1,11.784626483917236,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4251,80,-1,-1,-1,9.038061618804932,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_896,22,155,None,None,0.327556848526001,Status.OK,True
data/gen_wide_3/gen_343,100,152,None,None,0.05528712272644043,Status.OK,True
data/gen_wide_3/gen_5827,15,165,4,6,5.423860788345337,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3267,35,54,3,5,6.002532005310059,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5897,16,232,None,None,0.14698362350463867,Status.OK,True
data/gen_wide_3/gen_5001,-1,-1,-1,-1,5.416194438934326,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_406,2,-1,-1,-1,8.620743751525879,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2147,-1,-1,-1,-1,11.693920373916626,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1003,6,-1,-1,-1,7.677849769592285,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1165,61,284,None,None,0.11774444580078125,Status.OK,True
data/gen_wide_3/gen_5079,5,-1,-1,-1,10.478424310684204,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5321,78,320,2,7,3.199875593185425,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5834,66,828,None,None,0.232283353805542,Status.OK,True
data/gen_wide_3/gen_4474,72,1296,1,1,1.2245564460754395,Status.OK,True
data/gen_wide_3/gen_3106,54,50,None,None,0.6027998924255371,Status.OK,True
data/gen_wide_3/gen_423,5,-1,-1,-1,36.19350075721741,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_540,29,-1,-1,-1,9.95240068435669,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5320,38,-1,-1,-1,8.743674993515015,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1589,12,237,None,None,1.4307448863983154,Status.OK,True
data/gen_wide_3/gen_48,18,66,2,5,3.663708209991455,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5120,12,-1,-1,-1,10.998016834259033,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1185,-1,-1,-1,-1,7.360449314117432,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_16,58,254,None,None,0.07346892356872559,Status.OK,True
data/gen_wide_3/gen_1226,33,-1,-1,-1,8.947853088378906,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_4117,13,533,None,None,0.2417149543762207,Status.OK,True
data/gen_wide_3/gen_6162,25,1590,None,None,0.717512845993042,Status.OK,True
data/gen_wide_3/gen_3769,42,-1,-1,-1,7.824411153793335,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5742,49,88,None,None,0.369051456451416,Status.OK,True
data/gen_wide_3/gen_2066,56,-1,-1,-1,3.970851182937622,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_710,28,93,None,None,0.12212872505187988,Status.OK,True
data/gen_wide_3/gen_2662,69,510,None,None,0.09209370613098145,Status.OK,True
data/gen_wide_3/gen_3929,-1,-1,-1,-1,8.64830756187439,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2796,55,-1,-1,-1,11.05122184753418,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_800,43,-1,-1,-1,10.463425874710083,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2491,94,-1,-1,-1,8.566227912902832,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1727,7,-1,-1,-1,267.9978566169739,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_86,37,-1,-1,-1,14.008890390396118,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2579,19,-1,-1,-1,11.638259172439575,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_6167,19,84,None,None,0.7216804027557373,Status.OK,True
data/gen_wide_3/gen_5863,19,-1,-1,-1,11.583844661712646,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_1265,63,1865,None,None,0.1753687858581543,Status.OK,True
data/gen_wide_3/gen_735,-1,-1,-1,-1,12.398794412612915,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2425,82,3542,None,None,3.2180659770965576,Status.OK,True
data/gen_wide_3/gen_4835,20,1960,None,None,0.18637776374816895,Status.OK,True
data/gen_wide_3/gen_2965,83,1097,None,None,0.1705615520477295,Status.OK,True
data/gen_wide_3/gen_832,33,1613,None,None,3.0305352210998535,Status.OK,True
data/gen_wide_3/gen_5859,79,-1,-1,-1,5.62513279914856,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3275,8,-1,-1,-1,9.257982969284058,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1755,9,-1,-1,-1,12.014171361923218,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_2212,51,-1,-1,-1,8.88348913192749,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_4172,30,-1,-1,-1,13.22514533996582,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4202,46,411,None,None,9.98838758468628,Status.OK,True
data/gen_wide_3/gen_5102,35,255,None,None,0.587543249130249,Status.OK,True
data/gen_wide_3/gen_153,26,90,3,6,8.77622365951538,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4792,46,115,1,4,2.073564291000366,Status.OK,True
data/gen_wide_3/gen_1709,103,-1,-1,-1,11.06671953201294,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5385,58,420,None,None,0.12089800834655762,Status.OK,True
data/gen_wide_3/gen_5574,50,-1,-1,-1,13.657789945602417,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_3351,62,-1,-1,-1,10.532138347625732,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3245,24,-1,-1,-1,12.628941059112549,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5679,45,677,None,None,0.38600993156433105,Status.OK,True
data/gen_wide_3/gen_595,48,970,2,5,7.5647430419921875,Status.OK_MISSING_OUT,True
