test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_3/gen_3306,16,-1,-1,-1,11.323215007781982,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2807,4,-1,-1,-1,15.20986795425415,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2987,10,-1,-1,-1,19.805457830429077,Status.EMPTY_INPUT,True
data/gen_large_3/gen_378,3,-1,-1,-1,13.606810569763184,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1445,61,-1,-1,-1,7.356080532073975,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4739,2,-1,-1,-1,9.559094667434692,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4673,9,20,4,5,7.662163496017456,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_6173,87,-1,-1,-1,5.896317005157471,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3516,-1,-1,-1,-1,19.70812678337097,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4505,43,190,1,4,5.09788966178894,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2703,12,398,None,None,3.4885013103485107,Status.OK,True
data/gen_large_3/gen_3356,49,438,2,3,6.484866142272949,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2906,74,256,None,None,0.22974824905395508,Status.OK,True
data/gen_large_3/gen_5759,2,-1,-1,-1,11.951212406158447,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1255,2,-1,-1,-1,15.4452064037323,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_882,32,-1,-1,-1,11.44449782371521,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_991,15,-1,-1,-1,14.237364292144775,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1484,33,245,1,2,0.7474863529205322,Status.OK,True
data/gen_large_3/gen_5810,55,546,1,3,4.4646711349487305,Status.OK,True
data/gen_large_3/gen_3168,42,195,2,7,5.418093681335449,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3707,13,27,3,5,5.461922883987427,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5181,19,-1,-1,-1,7.871424913406372,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3603,31,371,1,4,6.317331314086914,Status.OK,True
data/gen_large_3/gen_4046,23,42,3,7,5.581681251525879,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_478,21,-1,-1,-1,11.359355926513672,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_5906,16,492,None,None,2.379753589630127,Status.OK,True
data/gen_large_3/gen_5168,-1,-1,-1,-1,13.31254529953003,Status.EMPTY_INPUT,True
data/gen_large_3/gen_1411,54,-1,-1,-1,5.62518572807312,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_793,36,19,None,None,8.328143835067749,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1989,41,2050,None,None,0.1666882038116455,Status.OK,True
data/gen_large_3/gen_4453,44,-1,-1,-1,8.528548240661621,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4595,52,-1,-1,-1,10.206847429275513,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4789,19,72,None,None,0.8123798370361328,Status.OK,True
data/gen_large_3/gen_25,1,-1,-1,-1,14.544744491577148,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_567,3,-1,-1,-1,14.996165990829468,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6186,44,16,None,None,3.779507875442505,Status.OK,True
data/gen_large_3/gen_181,-1,-1,-1,-1,9.996409177780151,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5490,14,-1,-1,-1,15.676542520523071,Status.EMPTY_INPUT,True
data/gen_large_3/gen_506,12,-1,-1,-1,20.88655924797058,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2609,2,-1,-1,-1,6.844101428985596,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4817,-1,-1,-1,-1,12.741498231887817,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4174,49,-1,-1,-1,6.918255090713501,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1837,14,-1,-1,-1,9.116602420806885,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1206,71,921,None,None,0.11325907707214355,Status.OK,True
data/gen_large_3/gen_5610,26,-1,-1,-1,6.652002573013306,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5782,9,-1,-1,-1,12.569921731948853,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5853,43,196,None,None,3.069258451461792,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3676,9,-1,-1,-1,9.223947048187256,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5,2,-1,-1,-1,9.250948190689087,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5337,24,-1,-1,-1,10.39701509475708,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5790,23,-1,-1,-1,8.14156174659729,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4643,12,-1,-1,-1,8.922842264175415,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3560,10,-1,-1,-1,8.31470537185669,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4021,25,-1,-1,-1,8.671984910964966,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5329,-1,-1,-1,-1,14.097469568252563,Status.EMPTY_INPUT,True
data/gen_large_3/gen_104,48,1060,3,7,6.293199300765991,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5425,34,-1,-1,-1,18.559398889541626,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3934,28,-1,-1,-1,17.2500581741333,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5353,5,-1,-1,-1,13.918274164199829,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3745,68,-1,-1,-1,9.033510446548462,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6009,65,1268,1,1,6.977788925170898,Status.OK,True
data/gen_large_3/gen_1839,3,-1,-1,-1,17.655580759048462,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6155,88,1841,1,2,2.7123608589172363,Status.OK,True
data/gen_large_3/gen_1311,1,-1,-1,-1,15.0364830493927,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5602,10,61,2,7,8.042437553405762,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5025,41,-1,-1,-1,9.221684455871582,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_963,10,119,None,None,0.8145103454589844,Status.OK,True
data/gen_large_3/gen_4951,13,-1,-1,-1,9.86526083946228,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_2594,24,-1,-1,-1,9.470708847045898,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4447,6,-1,-1,-1,7.554078102111816,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_519,63,53,None,None,0.08160853385925293,Status.OK,True
data/gen_large_3/gen_3968,9,-1,-1,-1,6.719408988952637,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2843,46,18,None,None,0.3021523952484131,Status.OK,True
data/gen_large_3/gen_1618,16,-1,-1,-1,6.137515306472778,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4925,-1,-1,-1,-1,6.356414556503296,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4767,59,808,1,6,5.87821102142334,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_223,54,264,2,7,3.386284112930298,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4556,-1,-1,-1,-1,10.647904872894287,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4203,36,429,None,None,16.720648288726807,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3135,3,-1,-1,-1,14.662456750869751,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5800,20,-1,-1,-1,14.164784669876099,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_2706,-1,-1,-1,-1,16.042484998703003,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3482,1,-1,-1,-1,9.528159618377686,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1797,4,-1,-1,-1,7.521146774291992,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4640,15,-1,-1,-1,8.708187580108643,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3675,51,928,None,None,0.15530109405517578,Status.OK,True
data/gen_large_3/gen_2438,38,133,None,None,0.11558270454406738,Status.OK,True
data/gen_large_3/gen_2214,7,-1,-1,-1,17.13244080543518,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4140,57,655,None,None,0.6340703964233398,Status.OK,True
data/gen_large_3/gen_3561,74,57601,None,None,4.7504589557647705,Status.OK,True
data/gen_large_3/gen_4467,35,652,None,None,0.8187389373779297,Status.OK,True
data/gen_large_3/gen_3296,22,28,None,None,0.7131867408752441,Status.OK,True
data/gen_large_3/gen_2351,14,-1,-1,-1,14.976430177688599,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3180,68,189,2,6,4.303131580352783,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4507,1,-1,-1,-1,15.995905637741089,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4723,48,1356,None,None,9.313629388809204,Status.OK,True
data/gen_large_3/gen_2277,12,-1,-1,-1,11.028908491134644,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3072,17,201,None,None,0.16298866271972656,Status.OK,True
data/gen_large_3/gen_3880,50,587,None,None,1.4186697006225586,Status.OK,True
data/gen_large_3/gen_3166,80,-1,-1,-1,8.36382269859314,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_5808,23,-1,-1,-1,11.841006517410278,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3174,17,-1,-1,-1,14.169615745544434,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3531,58,1215,None,None,0.4187955856323242,Status.OK,True
data/gen_large_3/gen_116,30,-1,-1,-1,11.455970764160156,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2055,9,-1,-1,-1,11.539353370666504,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6117,25,1630,None,None,0.16040349006652832,Status.OK,True
data/gen_large_3/gen_1175,32,-1,-1,-1,7.6178247928619385,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_2576,91,143,3,7,5.840965747833252,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4533,-1,-1,-1,-1,10.855373859405518,Status.EMPTY_INPUT,True
data/gen_large_3/gen_950,19,-1,-1,-1,12.263649225234985,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4468,79,-1,-1,-1,10.008727073669434,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_680,2,-1,-1,-1,8.895273447036743,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6019,33,90742,1,2,97.4615330696106,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2107,10,36,2,5,8.679028511047363,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1234,15,-1,-1,-1,12.989515542984009,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5210,10,75,2,7,3.952094078063965,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1552,4,-1,-1,-1,10.386256217956543,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_529,16,-1,-1,-1,13.317819118499756,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4514,1,-1,-1,-1,17.95604372024536,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5451,38,186,1,3,3.6705129146575928,Status.OK,True
data/gen_large_3/gen_1059,38,-1,-1,-1,11.634616613388062,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_880,-1,-1,-1,-1,13.733803987503052,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5109,25,-1,-1,-1,12.553101539611816,Status.EMPTY_INPUT,True
data/gen_large_3/gen_989,55,-1,-1,-1,8.65425705909729,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_417,50,1811,None,None,0.2303149700164795,Status.OK,True
data/gen_large_3/gen_145,-1,-1,-1,-1,14.337815284729004,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2824,43,499,None,None,0.5796480178833008,Status.OK,True
data/gen_large_3/gen_1123,26,190,None,None,1.2039153575897217,Status.OK,True
data/gen_large_3/gen_1148,37,-1,-1,-1,8.757720470428467,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_3521,34,385,None,None,0.789788007736206,Status.OK,True
data/gen_large_3/gen_4215,18,-1,-1,-1,8.561225414276123,Status.EMPTY_INPUT,True
data/gen_large_3/gen_381,2,-1,-1,-1,11.558746576309204,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5370,27,-1,-1,-1,11.711175680160522,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2523,23,-1,-1,-1,9.420370817184448,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1566,27,-1,-1,-1,6.6642234325408936,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6026,6,-1,-1,-1,13.33826208114624,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3635,47,-1,-1,-1,5.1904590129852295,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_614,36,-1,-1,-1,9.827771186828613,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_396,57,1302,3,3,9.258054733276367,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5861,45,102,1,4,4.568252086639404,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2580,50,-1,-1,-1,7.227545976638794,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_2789,48,996,1,2,3.9385063648223877,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5725,1,-1,-1,-1,8.20887804031372,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5251,39,-1,-1,-1,6.105549335479736,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6056,-1,-1,-1,-1,11.910688638687134,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4561,8,-1,-1,-1,12.16120958328247,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3298,10,251,None,None,0.11699700355529785,Status.OK,True
data/gen_large_3/gen_1590,53,1068,None,None,0.542508602142334,Status.OK,True
data/gen_large_3/gen_3688,28,670,None,None,0.3640310764312744,Status.OK,True
data/gen_large_3/gen_2354,21,72,None,None,0.11467385292053223,Status.OK,True
data/gen_large_3/gen_2823,-1,-1,-1,-1,10.563702821731567,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_3326,-1,-1,-1,-1,10.055166006088257,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3164,39,-1,-1,-1,12.079010486602783,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_1202,12,-1,-1,-1,10.721426010131836,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_1688,36,-1,-1,-1,10.691953659057617,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3887,9,-1,-1,-1,16.754655599594116,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5985,2,-1,-1,-1,16.530540943145752,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5978,13,-1,-1,-1,11.337665796279907,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4953,37,246,None,None,0.3800020217895508,Status.OK,True
data/gen_large_3/gen_2852,28,625,None,None,0.3581526279449463,Status.OK,True
data/gen_large_3/gen_5789,-1,-1,-1,-1,9.299681425094604,Status.EMPTY_INPUT,True
data/gen_large_3/gen_681,46,1066,None,None,0.1773533821105957,Status.OK,True
data/gen_large_3/gen_3867,10,-1,-1,-1,8.702592611312866,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1441,56,1504,None,None,0.8267924785614014,Status.OK,True
data/gen_large_3/gen_4489,24,-1,-1,-1,15.721864700317383,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2121,72,2584,None,None,0.314363956451416,Status.OK,True
data/gen_large_3/gen_679,31,1015,None,None,7.745419502258301,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1889,-1,-1,-1,-1,13.170842170715332,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_2817,25,-1,-1,-1,14.263055562973022,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_35,31,-1,-1,-1,47.555288314819336,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4036,11,-1,-1,-1,9.129222869873047,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5902,35,651,None,None,0.8942813873291016,Status.OK,True
data/gen_large_3/gen_370,3,-1,-1,-1,9.99432373046875,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_9,24,36,None,None,6.995995283126831,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4626,-1,-1,-1,-1,10.967682123184204,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_5369,27,6297,None,None,8.29862356185913,Status.OK,True
data/gen_large_3/gen_3812,39,149,None,None,0.14770746231079102,Status.OK,True
data/gen_large_3/gen_664,20,-1,-1,-1,12.14793086051941,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1382,4,-1,-1,-1,12.535640954971313,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_503,10,-1,-1,-1,14.539336442947388,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5700,28,427,None,None,0.18233633041381836,Status.OK,True
data/gen_large_3/gen_626,80,65,None,None,0.19163012504577637,Status.OK,True
data/gen_large_3/gen_5444,61,80,2,9,6.027679681777954,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1083,-1,-1,-1,-1,11.096033811569214,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5119,55,-1,-1,-1,4.1731672286987305,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_5797,90,1830,None,None,0.08730840682983398,Status.OK,True
data/gen_large_3/gen_5236,8,-1,-1,-1,7.771343946456909,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_439,47,437,None,None,11.18524694442749,Status.OK,True
data/gen_large_3/gen_1472,8,-1,-1,-1,10.88054347038269,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1595,17,-1,-1,-1,9.12582278251648,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_2497,39,64,None,None,0.05536627769470215,Status.OK,True
data/gen_large_3/gen_5745,65,-1,-1,-1,5.4474639892578125,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_2071,10,10,None,None,0.4452049732208252,Status.OK,True
data/gen_large_3/gen_2952,20,737,1,4,8.561959028244019,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2142,-1,-1,-1,-1,8.384113311767578,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4683,49,1397,1,4,6.16081428527832,Status.OK,True
data/gen_large_3/gen_794,57,-1,-1,-1,7.783959627151489,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4433,-1,-1,-1,-1,10.474717140197754,Status.EMPTY_INPUT,True
data/gen_large_3/gen_1875,-1,-1,-1,-1,16.01142382621765,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5534,19,110,6,9,10.730767726898193,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3099,-1,-1,-1,-1,15.013336420059204,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5261,-1,-1,-1,-1,14.781909704208374,Status.EMPTY_INPUT,True
data/gen_large_3/gen_477,11,-1,-1,-1,14.969961881637573,Status.EMPTY_INPUT,True
data/gen_large_3/gen_375,8,-1,-1,-1,13.951274633407593,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_542,25,-1,-1,-1,15.544256925582886,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4119,37,-1,-1,-1,10.949634313583374,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_2064,17,-1,-1,-1,11.204838037490845,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3387,16,-1,-1,-1,14.769242763519287,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1985,51,-1,-1,-1,9.043091535568237,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_235,52,198,None,None,0.090484619140625,Status.OK,True
data/gen_large_3/gen_3208,14,56,2,6,7.905862331390381,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_6243,17,-1,-1,-1,8.678231239318848,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_573,24,36,2,8,7.594146013259888,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2913,47,18,1,7,4.440270662307739,Status.OK,True
data/gen_large_3/gen_514,20,-1,-1,-1,19.0142605304718,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_1517,40,-1,-1,-1,13.32572078704834,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6153,22,1274,None,None,2.3588433265686035,Status.OK,True
data/gen_large_3/gen_5517,100,68,None,None,1.144132137298584,Status.OK,True
data/gen_large_3/gen_3932,20,-1,-1,-1,9.584850072860718,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5458,38,-1,-1,-1,7.829733848571777,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3565,13,45,2,6,6.165115833282471,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4434,12,4381,None,None,1.9544193744659424,Status.OK,True
data/gen_large_3/gen_3886,39,178,None,None,1.4643704891204834,Status.OK,True
data/gen_large_3/gen_83,18,-1,-1,-1,8.763849258422852,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5089,16,876,1,3,2.857654571533203,Status.OK,True
data/gen_large_3/gen_658,54,716,None,None,2.203251838684082,Status.OK,True
data/gen_large_3/gen_1559,-1,-1,-1,-1,7.103486776351929,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4715,41,132,1,7,4.802751541137695,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1734,15,60,5,7,4.251100301742554,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5418,14,-1,-1,-1,8.410451889038086,Status.EMPTY_INPUT,True
data/gen_large_3/gen_6234,30,40,None,None,0.13982224464416504,Status.OK,True
data/gen_large_3/gen_1164,-1,-1,-1,-1,27.000417709350586,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_2850,-1,-1,-1,-1,11.795363664627075,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5453,38,1021,None,None,1.3706774711608887,Status.OK,True
data/gen_large_3/gen_1528,2,-1,-1,-1,10.515544891357422,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4858,65,616,None,None,0.47416019439697266,Status.OK,True
data/gen_large_3/gen_1708,2,-1,-1,-1,14.213880062103271,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5536,46,-1,-1,-1,11.05902361869812,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3778,36,880,None,None,0.3613572120666504,Status.OK,True
data/gen_large_3/gen_1967,23,40,2,8,6.557901620864868,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1879,83,400,None,None,8.803644895553589,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2189,83,29,None,None,0.267197847366333,Status.OK,True
data/gen_large_3/gen_1609,107,2277,2,9,6.366902828216553,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4992,17,468,1,5,10.025179862976074,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5298,48,839,None,None,3.179043769836426,Status.OK,True
data/gen_large_3/gen_3648,18,-1,-1,-1,11.722861528396606,Status.EMPTY_INPUT,True
data/gen_large_3/gen_6191,10,-1,-1,-1,12.202336549758911,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3751,39,-1,-1,-1,14.775404453277588,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4339,34,-1,-1,-1,13.728572368621826,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5661,16,-1,-1,-1,12.365417242050171,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2013,66,-1,-1,-1,13.154882192611694,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2204,1,-1,-1,-1,12.39369797706604,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5291,74,1831,None,None,0.40085363388061523,Status.OK,True
data/gen_large_3/gen_559,19,-1,-1,-1,13.157243490219116,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_3744,2,-1,-1,-1,10.440773963928223,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4766,44,108,5,6,2.7428181171417236,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3757,4,-1,-1,-1,9.076959609985352,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1394,29,75,None,None,9.620102405548096,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_177,75,4498,None,None,0.8164510726928711,Status.OK,True
data/gen_large_3/gen_2213,25,2534,None,None,1.544804334640503,Status.OK,True
data/gen_large_3/gen_2560,22,84,None,None,1.7039787769317627,Status.OK,True
data/gen_large_3/gen_2672,15,1975,None,None,14.778001308441162,Status.OK,True
data/gen_large_3/gen_84,42,53,None,None,5.6756367683410645,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1283,-1,-1,-1,-1,15.87463092803955,Status.EMPTY_INPUT,True
data/gen_large_3/gen_87,22,1581,None,None,5.92832612991333,Status.OK,True
data/gen_large_3/gen_2902,7,-1,-1,-1,9.80360221862793,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_738,20,15,2,4,4.048126220703125,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5319,10,-1,-1,-1,10.060176849365234,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_1174,44,-1,-1,-1,13.924919605255127,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6196,11,417,None,None,1.0215051174163818,Status.OK,True
data/gen_large_3/gen_4306,14,-1,-1,-1,9.711832761764526,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3196,21,-1,-1,-1,46.31777310371399,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6179,15,24,3,5,4.088939666748047,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3128,39,179,None,None,0.07559323310852051,Status.OK,True
data/gen_large_3/gen_3717,15,-1,-1,-1,11.551453590393066,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5344,16,-1,-1,-1,11.073194742202759,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_97,28,-1,-1,-1,14.405532598495483,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_3022,22,731,1,4,1.5176482200622559,Status.OK,True
data/gen_large_3/gen_4415,57,57644,None,None,5.701792240142822,Status.OK,True
data/gen_large_3/gen_3345,26,-1,-1,-1,6.689379692077637,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1137,29,-1,-1,-1,7.196494817733765,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2597,10,-1,-1,-1,11.08211898803711,Status.EMPTY_INPUT,True
data/gen_large_3/gen_1968,2,-1,-1,-1,14.929785966873169,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5295,5,-1,-1,-1,14.011913061141968,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1365,42,-1,-1,-1,10.913246870040894,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6082,24,-1,-1,-1,14.184713125228882,Status.EMPTY_OUTPUT,True
