test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_4/gen_868,33,1548,None,None,0.6105749607086182,Status.OK,True
data/gen_deep_4/gen_1591,69,161,None,None,0.16465377807617188,Status.OK,True
data/gen_deep_4/gen_2380,38,1446,None,None,1.6810054779052734,Status.OK,True
data/gen_deep_4/gen_499,36,-1,-1,-1,10.284661769866943,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_435,2,-1,-1,-1,11.760834693908691,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2235,38,-1,-1,-1,9.482165098190308,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4040,53,-1,-1,-1,8.951136827468872,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3981,22,-1,-1,-1,6.825324773788452,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_2392,39,196,2,5,8.603022575378418,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1402,42,860,1,4,4.688418388366699,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3426,-1,-1,-1,-1,10.84358525276184,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_631,80,43,None,None,0.02982926368713379,Status.OK,True
data/gen_deep_4/gen_3300,79,514,1,4,0.2814145088195801,Status.OK,True
data/gen_deep_4/gen_481,74,157,None,None,0.07409262657165527,Status.OK,True
data/gen_deep_4/gen_5015,76,-1,-1,-1,5.765285968780518,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2299,45,580,1,2,0.9356937408447266,Status.OK,True
data/gen_deep_4/gen_4142,76,230,None,None,0.41008877754211426,Status.OK,True
data/gen_deep_4/gen_99,82,-1,-1,-1,470.4790709018707,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2738,3,-1,-1,-1,12.671345472335815,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1216,50,-1,-1,-1,7.998541831970215,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5202,37,398,None,None,1.0065534114837646,Status.OK,True
data/gen_deep_4/gen_1498,79,-1,-1,-1,6.145207405090332,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2328,11,-1,-1,-1,8.586377382278442,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4096,29,57,1,2,0.7485792636871338,Status.OK,True
data/gen_deep_4/gen_4248,43,742,2,3,4.319413423538208,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_323,22,-1,-1,-1,6.852932929992676,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_700,43,-1,-1,-1,6.1660730838775635,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4612,69,192,None,None,0.1990203857421875,Status.OK,True
data/gen_deep_4/gen_4315,62,549,1,2,2.9293899536132812,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4277,2,-1,-1,-1,6.977630376815796,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1841,16,-1,-1,-1,9.068800926208496,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5004,106,-1,-1,-1,4.1423211097717285,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2747,44,117,None,None,0.08598923683166504,Status.OK,True
data/gen_deep_4/gen_3723,17,212,None,None,0.18089914321899414,Status.OK,True
data/gen_deep_4/gen_621,19,-1,-1,-1,10.106564283370972,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_6028,78,-1,-1,-1,4.124092102050781,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1703,44,40,3,9,5.794037818908691,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_642,24,-1,-1,-1,9.965548276901245,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_6142,87,30,2,6,3.1380205154418945,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1660,56,301,None,None,0.6192693710327148,Status.OK,True
data/gen_deep_4/gen_1182,40,-1,-1,-1,11.512367963790894,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1238,14,-1,-1,-1,12.173619270324707,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4312,78,1152,2,3,4.748477935791016,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1551,-1,-1,-1,-1,7.907443284988403,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1912,2,-1,-1,-1,11.943921089172363,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4484,43,-1,-1,-1,10.721589803695679,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1112,86,36,2,8,2.6974260807037354,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4624,24,-1,-1,-1,9.944740056991577,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1613,22,514,None,None,2.4807841777801514,Status.OK,True
data/gen_deep_4/gen_2977,63,734,None,None,1.0973873138427734,Status.OK,True
data/gen_deep_4/gen_4526,3,-1,-1,-1,12.978588104248047,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1935,58,13869,None,None,10.130931377410889,Status.OK,True
data/gen_deep_4/gen_810,41,-1,-1,-1,12.764331102371216,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_5328,47,520,None,None,3.774568796157837,Status.OK,True
data/gen_deep_4/gen_852,45,5,None,None,0.4308946132659912,Status.OK,True
data/gen_deep_4/gen_1140,22,-1,-1,-1,7.957826614379883,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2199,40,963,1,5,6.470306158065796,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5937,45,11,None,None,0.4609396457672119,Status.OK,True
data/gen_deep_4/gen_4711,45,352,None,None,0.12020277976989746,Status.OK,True
data/gen_deep_4/gen_539,20,810,None,None,0.43244171142578125,Status.OK,True
data/gen_deep_4/gen_957,43,650,None,None,2.030734062194824,Status.OK,True
data/gen_deep_4/gen_543,57,-1,-1,-1,10.482193946838379,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2728,6,-1,-1,-1,12.526883125305176,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2421,56,-1,-1,-1,7.785396575927734,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1444,74,-1,-1,-1,7.605868816375732,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4101,60,160,1,5,4.217817306518555,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3292,34,84,7,9,5.821772575378418,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_39,64,1143,None,None,0.18740272521972656,Status.OK,True
data/gen_deep_4/gen_5763,84,-1,-1,-1,8.510341882705688,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4746,7,-1,-1,-1,9.11989951133728,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2490,28,99,1,5,2.625382900238037,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2210,73,-1,-1,-1,8.877875804901123,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2104,64,-1,-1,-1,2.4869461059570312,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1298,51,48,None,None,0.053823232650756836,Status.OK,True
data/gen_deep_4/gen_1356,59,652,None,None,0.41174840927124023,Status.OK,True
data/gen_deep_4/gen_5926,39,119,None,None,0.29862213134765625,Status.OK,True
data/gen_deep_4/gen_1759,55,512,1,2,0.8700313568115234,Status.OK,True
data/gen_deep_4/gen_2037,6,-1,-1,-1,9.763999223709106,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5641,34,56,1,8,5.071545362472534,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3877,29,-1,-1,-1,10.41328501701355,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4952,43,333,None,None,2.962202548980713,Status.OK,True
data/gen_deep_4/gen_4390,2,-1,-1,-1,12.393114805221558,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_916,10,-1,-1,-1,12.899874925613403,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2050,41,575,None,None,0.340883731842041,Status.OK,True
data/gen_deep_4/gen_3906,39,57,None,None,0.0825357437133789,Status.OK,True
data/gen_deep_4/gen_1795,57,71,None,None,0.33007049560546875,Status.OK,True
data/gen_deep_4/gen_5822,18,-1,-1,-1,10.59504222869873,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1215,1,-1,-1,-1,13.502418994903564,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1141,33,384,None,None,11.331667184829712,Status.OK,True
data/gen_deep_4/gen_835,15,14,None,None,0.21434330940246582,Status.OK,True
data/gen_deep_4/gen_179,67,182,None,None,0.05951237678527832,Status.OK,True
data/gen_deep_4/gen_2435,71,423,2,4,0.7528347969055176,Status.OK,True
data/gen_deep_4/gen_3891,43,-1,-1,-1,9.520670890808105,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3809,27,791,None,None,0.3402256965637207,Status.OK,True
data/gen_deep_4/gen_887,71,1065,None,None,0.08954262733459473,Status.OK,True
data/gen_deep_4/gen_6069,53,516,None,None,0.06779074668884277,Status.OK,True
data/gen_deep_4/gen_2084,59,155,None,None,0.6553778648376465,Status.OK,True
data/gen_deep_4/gen_1228,77,2601,None,None,0.17610836029052734,Status.OK,True
data/gen_deep_4/gen_694,26,-1,-1,-1,5.547402620315552,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3228,85,-1,-1,-1,5.255683183670044,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_947,10,-1,-1,-1,12.167626857757568,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_5769,63,208,2,3,3.4812800884246826,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4814,-1,-1,-1,-1,11.579493761062622,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_5452,52,35745,None,None,5.158211946487427,Status.OK,True
data/gen_deep_4/gen_2498,89,1571,None,None,1.102898120880127,Status.OK,True
data/gen_deep_4/gen_4372,9,-1,-1,-1,10.325223922729492,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1358,27,12,2,4,5.123747825622559,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_134,51,168,None,None,0.06496763229370117,Status.OK,True
data/gen_deep_4/gen_1847,10,605,None,None,0.7371671199798584,Status.OK,True
data/gen_deep_4/gen_476,-1,-1,-1,-1,10.254410982131958,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5010,101,74,1,7,1.2322425842285156,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3480,12,-1,-1,-1,23.634016752243042,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1020,27,245,None,None,2.0861501693725586,Status.OK,True
data/gen_deep_4/gen_458,29,409,None,None,1.367795467376709,Status.OK,True
data/gen_deep_4/gen_1191,46,861,None,None,0.23548269271850586,Status.OK,True
data/gen_deep_4/gen_1475,22,-1,-1,-1,11.820767879486084,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1279,49,-1,-1,-1,13.843583583831787,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_4582,87,466,None,None,0.08694648742675781,Status.OK,True
data/gen_deep_4/gen_3646,44,164,None,None,0.19142508506774902,Status.OK,True
data/gen_deep_4/gen_2095,32,-1,-1,-1,13.255188226699829,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_4625,29,-1,-1,-1,8.137166738510132,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4976,59,526,1,4,3.2364423274993896,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1815,25,-1,-1,-1,9.719705581665039,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1783,71,57,2,4,3.100620985031128,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4114,79,246,2,7,4.33485746383667,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4227,10,-1,-1,-1,8.874636173248291,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2514,13,15,None,None,0.8753161430358887,Status.OK,True
data/gen_deep_4/gen_1054,56,24,None,None,0.8846759796142578,Status.OK,True
data/gen_deep_4/gen_4118,13,60,4,5,6.861712217330933,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_960,42,37,None,None,0.10600805282592773,Status.OK,True
data/gen_deep_4/gen_3864,24,48,2,6,6.083177089691162,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1462,8,-1,-1,-1,8.000189781188965,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3344,19,287,1,2,0.753896951675415,Status.OK,True
data/gen_deep_4/gen_763,1,-1,-1,-1,11.839210271835327,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5254,82,-1,-1,-1,148.5599799156189,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_6231,24,139,None,None,0.21545100212097168,Status.OK,True
data/gen_deep_4/gen_5063,2,-1,-1,-1,11.164525270462036,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_6160,2,-1,-1,-1,12.238475561141968,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3044,37,1085,None,None,0.43541812896728516,Status.OK,True
data/gen_deep_4/gen_961,2,-1,-1,-1,13.445661544799805,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3432,21,221,None,None,2.7809925079345703,Status.OK,True
data/gen_deep_4/gen_3938,86,376,None,None,0.892582893371582,Status.OK,True
data/gen_deep_4/gen_4282,94,-1,-1,-1,92.47840356826782,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5145,28,-1,-1,-1,8.230522871017456,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5592,19,-1,-1,-1,12.078437566757202,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1275,53,-1,-1,-1,3.9456825256347656,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3214,36,3607,None,None,0.5240271091461182,Status.OK,True
data/gen_deep_4/gen_5869,10,-1,-1,-1,8.125984907150269,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_3291,38,-1,-1,-1,6.280184745788574,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2592,61,116,None,None,0.05383586883544922,Status.OK,True
data/gen_deep_4/gen_5100,63,315,None,None,0.158400297164917,Status.OK,True
data/gen_deep_4/gen_3058,7,-1,-1,-1,9.112464427947998,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_185,31,-1,-1,-1,6.623554229736328,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1163,34,-1,-1,-1,7.511501312255859,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1375,53,-1,-1,-1,6.220728635787964,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3313,12,246,None,None,0.20247936248779297,Status.OK,True
data/gen_deep_4/gen_523,51,-1,-1,-1,10.72181487083435,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_360,61,1357,None,None,0.18884682655334473,Status.OK,True
data/gen_deep_4/gen_761,98,-1,-1,-1,13.37776780128479,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_156,47,42,None,None,0.058852195739746094,Status.OK,True
data/gen_deep_4/gen_5702,61,103,None,None,0.07629132270812988,Status.OK,True
data/gen_deep_4/gen_5994,76,132,2,6,1.6916708946228027,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4915,46,911,1,4,10.07029676437378,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4722,10,-1,-1,-1,12.624968767166138,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5565,13,-1,-1,-1,7.965713977813721,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1677,64,113,None,None,0.39451122283935547,Status.OK,True
data/gen_deep_4/gen_792,31,-1,-1,-1,6.267831563949585,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3940,76,72,1,8,6.551123857498169,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_6199,100,111,None,None,0.7872674465179443,Status.OK,True
data/gen_deep_4/gen_3439,20,45,2,6,7.136105537414551,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3855,22,65,None,None,0.10015130043029785,Status.OK,True
data/gen_deep_4/gen_2323,-1,-1,-1,-1,7.322305679321289,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2449,55,970,None,None,7.434279441833496,Status.OK,True
data/gen_deep_4/gen_5938,10,-1,-1,-1,10.207838296890259,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3137,16,-1,-1,-1,9.142197608947754,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5155,35,-1,-1,-1,8.363404989242554,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2627,47,-1,-1,-1,5.389336585998535,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2607,23,-1,-1,-1,7.94529914855957,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1246,47,399,None,None,0.07655501365661621,Status.OK,True
data/gen_deep_4/gen_2292,43,263,2,5,3.7271387577056885,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5262,74,-1,-1,-1,8.201794624328613,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_5404,24,-1,-1,-1,8.17885446548462,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2544,52,937,None,None,2.2527859210968018,Status.OK,True
data/gen_deep_4/gen_3993,46,-1,-1,-1,7.700213670730591,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1248,71,104,1,4,2.159868001937866,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3700,34,768,None,None,0.1731429100036621,Status.OK,True
data/gen_deep_4/gen_1606,83,868,None,None,0.1925501823425293,Status.OK,True
data/gen_deep_4/gen_3187,27,-1,-1,-1,8.945462226867676,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5668,26,96,5,8,7.362384557723999,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_915,66,392,None,None,0.14502835273742676,Status.OK,True
data/gen_deep_4/gen_561,25,45,2,7,5.773228168487549,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1890,46,1189,None,None,1.4775567054748535,Status.OK,True
data/gen_deep_4/gen_4963,44,-1,-1,-1,8.751893997192383,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3037,1,-1,-1,-1,8.92757272720337,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1092,5,-1,-1,-1,12.772894859313965,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4391,56,96,5,7,5.381327152252197,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5983,52,-1,-1,-1,5.366387367248535,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3206,27,10530,None,None,1.0719830989837646,Status.OK,True
data/gen_deep_4/gen_3983,40,413,None,None,2.15252947807312,Status.OK,True
data/gen_deep_4/gen_1346,63,447,None,None,0.10483622550964355,Status.OK,True
data/gen_deep_4/gen_4830,85,1010,None,None,0.13886117935180664,Status.OK,True
data/gen_deep_4/gen_1777,76,-1,-1,-1,112.79768538475037,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2412,21,358,None,None,0.34682250022888184,Status.OK,True
data/gen_deep_4/gen_3015,47,304,None,None,1.0693700313568115,Status.OK,True
data/gen_deep_4/gen_5033,89,733,1,2,2.7671823501586914,Status.OK,True
data/gen_deep_4/gen_5552,33,-1,-1,-1,11.2362642288208,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2782,81,54,None,None,0.19111990928649902,Status.OK,True
data/gen_deep_4/gen_557,3,-1,-1,-1,12.304238557815552,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3321,22,-1,-1,-1,7.442181825637817,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_4401,4,-1,-1,-1,6.436992406845093,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2484,62,1736,None,None,0.6100735664367676,Status.OK,True
data/gen_deep_4/gen_3274,2,-1,-1,-1,13.45352053642273,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3985,12,-1,-1,-1,10.65002703666687,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5422,85,14093,None,None,1.6577720642089844,Status.OK,True
data/gen_deep_4/gen_2008,40,165,None,None,0.08171844482421875,Status.OK,True
data/gen_deep_4/gen_4356,3,-1,-1,-1,12.352772235870361,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1679,67,-1,-1,-1,42.326223611831665,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2465,53,-1,-1,-1,6.569009065628052,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1975,60,1026,None,None,0.19684433937072754,Status.OK,True
data/gen_deep_4/gen_4987,23,-1,-1,-1,13.414296865463257,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_5022,21,1596,None,None,0.9257287979125977,Status.OK,True
data/gen_deep_4/gen_337,24,190,None,None,1.7551889419555664,Status.OK,True
data/gen_deep_4/gen_4800,29,318,None,None,0.22914791107177734,Status.OK,True
data/gen_deep_4/gen_2226,53,-1,-1,-1,11.826298713684082,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1062,-1,-1,-1,-1,12.673485517501831,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5112,18,620,None,None,1.3293392658233643,Status.OK,True
data/gen_deep_4/gen_5113,6,-1,-1,-1,27.236462831497192,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4039,68,640,1,2,8.36335039138794,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5628,80,711,None,None,0.10879158973693848,Status.OK,True
data/gen_deep_4/gen_3262,21,687,None,None,1.4086155891418457,Status.OK,True
data/gen_deep_4/gen_1345,-1,-1,-1,-1,9.748592138290405,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_4502,22,-1,-1,-1,7.44987678527832,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5426,60,438,3,5,5.477284669876099,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5603,29,145,1,2,1.5753448009490967,Status.OK,True
data/gen_deep_4/gen_1495,26,15,None,None,0.42670631408691406,Status.OK,True
data/gen_deep_4/gen_5313,101,-1,-1,-1,6.401566028594971,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2883,90,2250,None,None,0.13297796249389648,Status.OK,True
data/gen_deep_4/gen_4573,1,-1,-1,-1,9.566799879074097,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3788,63,100,None,None,0.10933852195739746,Status.OK,True
data/gen_deep_4/gen_5915,25,-1,-1,-1,50.115092039108276,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1859,36,100,None,None,0.9023501873016357,Status.OK,True
data/gen_deep_4/gen_682,35,60,None,None,0.22870182991027832,Status.OK,True
data/gen_deep_4/gen_3139,77,-1,-1,-1,8.026352167129517,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2887,59,482,1,4,7.6168200969696045,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2043,53,572,None,None,2.920487880706787,Status.OK,True
data/gen_deep_4/gen_2098,47,300,None,None,0.3664133548736572,Status.OK,True
data/gen_deep_4/gen_4412,51,92,None,None,0.35854434967041016,Status.OK,True
data/gen_deep_4/gen_777,34,-1,-1,-1,9.499816656112671,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_89,29,400,2,6,8.596987247467041,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_6198,9,-1,-1,-1,13.568681716918945,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4522,24,742,1,2,0.7824034690856934,Status.OK,True
data/gen_deep_4/gen_1350,28,852,None,None,0.41815733909606934,Status.OK,True
data/gen_deep_4/gen_3423,34,-1,-1,-1,6.198693513870239,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5011,30,555,1,4,4.540124416351318,Status.OK,True
data/gen_deep_4/gen,76,19,None,None,0.05159425735473633,Status.OK,True
data/gen_deep_4/gen_1061,60,890,None,None,0.4471714496612549,Status.OK,True
data/gen_deep_4/gen_1038,41,-1,-1,-1,5.261737585067749,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5657,43,-1,-1,-1,5.870204925537109,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5993,46,-1,-1,-1,10.195850133895874,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_927,49,174,1,1,7.863930702209473,Status.OK,True
data/gen_deep_4/gen_5024,33,345,None,None,1.6143879890441895,Status.OK,True
data/gen_deep_4/gen_3140,11,-1,-1,-1,7.362817049026489,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4969,47,150,None,None,0.04339861869812012,Status.OK,True
data/gen_deep_4/gen_5663,10,160,None,None,1.7008910179138184,Status.OK,True
data/gen_deep_4/gen_2804,12,144,None,None,0.15955162048339844,Status.OK,True
data/gen_deep_4/gen_5128,39,-1,-1,-1,6.788583993911743,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1897,65,-1,-1,-1,4.938143968582153,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_6151,58,9171,None,None,0.7978558540344238,Status.OK,True
data/gen_deep_4/gen_5278,91,1617,None,None,0.1601877212524414,Status.OK,True
data/gen_deep_4/gen_2361,32,-1,-1,-1,7.72485876083374,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_299,21,601,None,None,8.726724863052368,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2469,19,-1,-1,-1,15.887637376785278,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_782,32,-1,-1,-1,7.1198554039001465,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5506,9,-1,-1,-1,9.387951374053955,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3239,41,-1,-1,-1,14.166245937347412,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_161,18,-1,-1,-1,8.002683162689209,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4095,61,162,None,None,0.4151625633239746,Status.OK,True
data/gen_deep_4/gen_372,91,228,None,None,0.1604321002960205,Status.OK,True
data/gen_deep_4/gen_1181,88,851,None,None,0.6237225532531738,Status.OK,True
data/gen_deep_4/gen_1736,52,2220,None,None,5.7938103675842285,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4253,51,119,None,None,0.05758213996887207,Status.OK,True
data/gen_deep_4/gen_3288,2,-1,-1,-1,8.643487453460693,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3060,20,130,None,None,0.22113609313964844,Status.OK,True
data/gen_deep_4/gen_4955,69,993,None,None,0.17194914817810059,Status.OK,True
data/gen_deep_4/gen_2693,62,-1,-1,-1,9.362928867340088,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_1836,43,193,None,None,1.598520040512085,Status.OK,True
data/gen_deep_4/gen_3249,48,179,None,None,0.15812325477600098,Status.OK,True
data/gen_deep_4/gen_2533,84,-1,-1,-1,5.3763110637664795,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5919,12,-1,-1,-1,8.121370792388916,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3541,59,88,2,6,6.586637258529663,Status.OK_MISSING_OUT,True
