test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_1/gen_3344,-1,-1,-1,-1,12.773693799972534,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_763,5,-1,-1,-1,15.648445844650269,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5254,2,-1,-1,-1,16.143258810043335,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_6231,4,-1,-1,-1,14.31393027305603,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5063,27,80,1,5,3.603165864944458,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_6160,28,419,None,None,0.15219616889953613,Status.OK,True
data/gen_wide_1/gen_3044,74,560,2,6,3.591787099838257,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_961,79,-1,-1,-1,9.11505913734436,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3432,38,80,None,None,6.261434078216553,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3938,31,30,None,None,0.3701295852661133,Status.OK,True
data/gen_wide_1/gen_4282,9,12,None,None,0.18685173988342285,Status.OK,True
data/gen_wide_1/gen_5145,75,20,None,None,2.2298507690429688,Status.OK,True
data/gen_wide_1/gen_5592,21,1523,None,None,0.12734127044677734,Status.OK,True
data/gen_wide_1/gen_1275,27,-1,-1,-1,8.0926833152771,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3214,30,1729,None,None,0.9518358707427979,Status.OK,True
data/gen_wide_1/gen_5869,52,190,1,3,0.7293744087219238,Status.OK,True
data/gen_wide_1/gen_3291,24,-1,-1,-1,4.508301258087158,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2592,17,1591,None,None,1.3314294815063477,Status.OK,True
data/gen_wide_1/gen_5100,97,2463,None,None,0.1558370590209961,Status.OK,True
data/gen_wide_1/gen_3058,84,246,1,1,1.1015498638153076,Status.OK,True
data/gen_wide_1/gen_185,-1,-1,-1,-1,7.349630832672119,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_1163,40,-1,-1,-1,6.9648542404174805,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_1375,-1,-1,-1,-1,12.61104416847229,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3313,15,-1,-1,-1,7.347915172576904,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_523,59,807,None,None,0.12543702125549316,Status.OK,True
data/gen_wide_1/gen_360,82,331,None,None,0.30263638496398926,Status.OK,True
data/gen_wide_1/gen_761,94,70551,None,None,4.401328802108765,Status.OK,True
data/gen_wide_1/gen_156,32,-1,-1,-1,9.614615440368652,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5702,55,-1,-1,-1,9.403928756713867,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5994,2,-1,-1,-1,13.709030389785767,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4915,51,-1,-1,-1,8.30988621711731,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4722,27,40,2,7,6.574755430221558,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5565,30,555,None,None,7.6609978675842285,Status.OK,True
data/gen_wide_1/gen_1677,49,-1,-1,-1,8.817471504211426,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_792,42,686,1,3,5.106189489364624,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3940,-1,-1,-1,-1,8.45938515663147,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_6199,-1,-1,-1,-1,6.868575096130371,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3439,48,-1,-1,-1,7.494433403015137,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3855,35,755,None,None,0.3474440574645996,Status.OK,True
data/gen_wide_1/gen_2323,20,6166,None,None,2.6300241947174072,Status.OK,True
data/gen_wide_1/gen_2449,28,138,None,None,0.4702870845794678,Status.OK,True
data/gen_wide_1/gen_5938,3,-1,-1,-1,12.887229681015015,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3137,11,-1,-1,-1,11.075203657150269,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5155,7,-1,-1,-1,8.736985683441162,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2627,47,-1,-1,-1,12.945676565170288,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2607,1,-1,-1,-1,11.955873727798462,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1246,86,30,None,None,2.24661922454834,Status.OK,True
data/gen_wide_1/gen_2292,20,-1,-1,-1,9.72687578201294,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5262,58,-1,-1,-1,4.264962196350098,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5404,8,-1,-1,-1,7.3204851150512695,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2544,55,796,None,None,8.007795810699463,Status.OK,True
data/gen_wide_1/gen_3993,19,-1,-1,-1,7.811998128890991,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1248,14,48,6,9,4.510890960693359,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3700,29,-1,-1,-1,7.943976402282715,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1606,59,1097,None,None,0.38258934020996094,Status.OK,True
data/gen_wide_1/gen_3187,63,-1,-1,-1,219.52493453025818,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5668,-1,-1,-1,-1,12.563720941543579,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_915,65,375,None,None,0.0952143669128418,Status.OK,True
data/gen_wide_1/gen_561,24,780,None,None,6.090290307998657,Status.OK,True
data/gen_wide_1/gen_1890,11,-1,-1,-1,15.630568265914917,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4963,60,736,None,None,2.4794726371765137,Status.OK,True
data/gen_wide_1/gen_3037,6,-1,-1,-1,11.148880958557129,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1092,107,392,None,None,0.10784554481506348,Status.OK,True
data/gen_wide_1/gen_4391,12,-1,-1,-1,6.438903570175171,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5983,7,-1,-1,-1,9.326857089996338,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3206,17,-1,-1,-1,5.390867710113525,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3983,54,854,2,3,6.532642364501953,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1346,60,-1,-1,-1,6.3634727001190186,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4830,21,440,1,2,4.955775022506714,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1777,14,90,None,None,0.27089452743530273,Status.OK,True
data/gen_wide_1/gen_2412,43,101,None,None,0.3266289234161377,Status.OK,True
data/gen_wide_1/gen_3015,22,-1,-1,-1,7.674917221069336,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5033,9,-1,-1,-1,45.47515249252319,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5552,-1,-1,-1,-1,285.2744162082672,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2782,63,186,None,None,3.444551706314087,Status.OK,True
data/gen_wide_1/gen_557,-1,-1,-1,-1,12.849324941635132,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3321,9,297,None,None,0.3710062503814697,Status.OK,True
data/gen_wide_1/gen_4401,9,-1,-1,-1,14.118936538696289,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2484,58,-1,-1,-1,9.154456377029419,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3274,31,416,None,None,0.16059541702270508,Status.OK,True
data/gen_wide_1/gen_3985,7,-1,-1,-1,14.816283226013184,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5422,18,-1,-1,-1,12.329598188400269,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2008,18,284,None,None,0.33141160011291504,Status.OK,True
data/gen_wide_1/gen_4356,54,-1,-1,-1,8.472548723220825,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1679,26,80,1,5,4.470214128494263,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2465,32,-1,-1,-1,22.871328592300415,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_1975,35,50,1,6,3.92124080657959,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4987,16,183,1,2,6.932312965393066,Status.OK,True
data/gen_wide_1/gen_5022,94,83,None,None,0.2199995517730713,Status.OK,True
data/gen_wide_1/gen_337,36,3484,1,6,8.221283435821533,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4800,18,-1,-1,-1,8.897046089172363,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2226,55,19,None,None,0.1276559829711914,Status.OK,True
data/gen_wide_1/gen_1062,32,-1,-1,-1,216.62496161460876,Status.QUERY_TIMEOUT,True
data/gen_wide_1/gen_5112,10,-1,-1,-1,14.033538579940796,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5113,11,-1,-1,-1,11.122658014297485,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4039,30,-1,-1,-1,9.548250913619995,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5628,28,753,None,None,0.40325021743774414,Status.OK,True
data/gen_wide_1/gen_3262,18,101,None,None,0.2761838436126709,Status.OK,True
data/gen_wide_1/gen_1345,6,-1,-1,-1,11.746168613433838,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4502,52,207,3,6,4.4650678634643555,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5426,31,-1,-1,-1,9.673712491989136,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5603,6,-1,-1,-1,12.183132410049438,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1495,3,-1,-1,-1,7.848575592041016,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5313,-1,-1,-1,-1,9.766858100891113,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2883,65,-1,-1,-1,6.667011499404907,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4573,15,334,None,None,0.38323473930358887,Status.OK,True
data/gen_wide_1/gen_3788,-1,-1,-1,-1,10.557715654373169,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_5915,30,386043,None,None,28.294909954071045,Status.OK,True
data/gen_wide_1/gen_1859,45,-1,-1,-1,136.40305995941162,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_682,-1,-1,-1,-1,16.882962703704834,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_3139,78,204,1,5,2.312016248703003,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2887,6,-1,-1,-1,10.73832631111145,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2043,5,-1,-1,-1,9.031780242919922,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2098,37,-1,-1,-1,3.677905559539795,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4412,22,-1,-1,-1,10.717808961868286,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_777,59,1254,1,2,5.139663934707642,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_89,64,1320,None,None,0.16289830207824707,Status.OK,True
data/gen_wide_1/gen_6198,10,523,None,None,1.3881564140319824,Status.OK,True
data/gen_wide_1/gen_4522,12,-1,-1,-1,10.422099828720093,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1350,23,251,None,None,0.11621856689453125,Status.OK,True
data/gen_wide_1/gen_3423,18,-1,-1,-1,9.041236400604248,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5011,-1,-1,-1,-1,12.355732202529907,Status.EMPTY_INPUT,True
data/gen_wide_1/gen,69,235,None,None,2.849304437637329,Status.OK,True
data/gen_wide_1/gen_1061,70,-1,-1,-1,7.813276529312134,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_1038,61,42,None,None,0.16670894622802734,Status.OK,True
data/gen_wide_1/gen_5657,40,-1,-1,-1,9.347537279129028,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5993,35,525,None,None,0.5243639945983887,Status.OK,True
data/gen_wide_1/gen_927,15,-1,-1,-1,12.403229475021362,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5024,53,-1,-1,-1,7.31942892074585,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3140,17,-1,-1,-1,13.383212327957153,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4969,18,39,2,6,8.779682397842407,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5663,13,-1,-1,-1,10.067325830459595,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2804,16,-1,-1,-1,10.658018827438354,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5128,32,-1,-1,-1,11.241965055465698,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1897,51,200,3,5,2.8396828174591064,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_6151,-1,-1,-1,-1,14.216366529464722,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_5278,57,270,None,None,0.15614795684814453,Status.OK,True
data/gen_wide_1/gen_2361,10,-1,-1,-1,13.055245637893677,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_299,9,12,None,None,0.7772059440612793,Status.OK,True
data/gen_wide_1/gen_2469,53,-1,-1,-1,11.347345113754272,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_782,56,89,1,4,0.2546658515930176,Status.OK,True
data/gen_wide_1/gen_5506,64,2313,1,1,1.23514986038208,Status.OK,True
data/gen_wide_1/gen_3239,35,192,2,7,5.302630424499512,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_161,22,-1,-1,-1,14.277064323425293,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4095,78,930,None,None,0.12864422798156738,Status.OK,True
data/gen_wide_1/gen_372,2,-1,-1,-1,10.136562585830688,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1181,-1,-1,-1,-1,13.78879451751709,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_1736,50,-1,-1,-1,10.527091026306152,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4253,71,592,None,None,0.27741527557373047,Status.OK,True
data/gen_wide_1/gen_3288,13,-1,-1,-1,11.555648803710938,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3060,12,-1,-1,-1,13.284954309463501,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4955,8,-1,-1,-1,14.042333841323853,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2693,48,75,1,3,2.3466920852661133,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1836,80,114,2,4,6.1904847621917725,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3249,-1,-1,-1,-1,11.537546157836914,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_2533,3,-1,-1,-1,11.204110860824585,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5919,40,-1,-1,-1,6.8939597606658936,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3541,11,-1,-1,-1,6.285454034805298,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3917,10,-1,-1,-1,7.709775447845459,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4621,81,667,None,None,1.5039317607879639,Status.OK,True
data/gen_wide_1/gen_3038,2,-1,-1,-1,12.486320972442627,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4586,6,-1,-1,-1,9.000846147537231,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_225,24,-1,-1,-1,7.004730939865112,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_875,24,-1,-1,-1,9.197319746017456,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_392,12,-1,-1,-1,10.772888660430908,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_2799,84,31,None,None,0.4797837734222412,Status.OK,True
data/gen_wide_1/gen_3142,-1,-1,-1,-1,11.675769805908203,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_224,80,252,None,None,1.4515080451965332,Status.OK,True
data/gen_wide_1/gen_4820,14,412,None,None,3.8295395374298096,Status.OK,True
data/gen_wide_1/gen_1533,8,-1,-1,-1,11.440542221069336,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2191,47,-1,-1,-1,9.464442729949951,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_6039,5,-1,-1,-1,12.478641510009766,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4063,35,172,None,None,0.10329604148864746,Status.OK,True
data/gen_wide_1/gen_3469,81,75,3,9,5.275551795959473,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3111,68,934,None,None,0.18478941917419434,Status.OK,True
data/gen_wide_1/gen_3100,20,72,1,4,7.166764736175537,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4661,54,100,2,4,3.435168504714966,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1198,62,376,None,None,0.09431862831115723,Status.OK,True
data/gen_wide_1/gen_783,10,-1,-1,-1,12.440563917160034,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_1114,35,132,2,5,3.549119234085083,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2798,8,137,None,None,0.1803882122039795,Status.OK,True
data/gen_wide_1/gen_5138,109,-1,-1,-1,5.20823860168457,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4407,21,65,3,7,6.5976645946502686,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3062,9,-1,-1,-1,10.116983413696289,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_6218,92,375,None,None,0.6440045833587646,Status.OK,True
data/gen_wide_1/gen_6112,38,877,1,2,4.735663652420044,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_924,7,-1,-1,-1,7.929679870605469,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2947,18,154,None,None,2.169295072555542,Status.OK,True
data/gen_wide_1/gen_6241,97,1877,1,3,0.5223474502563477,Status.OK,True
data/gen_wide_1/gen_4138,22,-1,-1,-1,9.025678873062134,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5959,-1,-1,-1,-1,12.216708660125732,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_1207,31,-1,-1,-1,5.291710376739502,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_920,51,-1,-1,-1,9.040341854095459,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_174,24,-1,-1,-1,10.456479787826538,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5162,-1,-1,-1,-1,11.679440975189209,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_568,-1,-1,-1,-1,2.931711435317993,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_1098,-1,-1,-1,-1,167.50165104866028,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4153,12,298,None,None,0.4659309387207031,Status.OK,True
data/gen_wide_1/gen_3895,11,-1,-1,-1,7.1176629066467285,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_186,74,1121,None,None,0.11438250541687012,Status.OK,True
data/gen_wide_1/gen_151,-1,-1,-1,-1,6.80434775352478,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4293,19,-1,-1,-1,8.91808295249939,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4456,31,31109,None,None,7.944701194763184,Status.OK,True
data/gen_wide_1/gen_4760,32,98,3,5,4.89108419418335,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5199,61,43,None,None,0.8163418769836426,Status.OK,True
data/gen_wide_1/gen_2651,45,307,2,3,6.078655481338501,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5889,62,164,None,None,0.0913386344909668,Status.OK,True
data/gen_wide_1/gen_497,40,-1,-1,-1,9.53880786895752,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_767,44,-1,-1,-1,11.623934507369995,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2648,14,-1,-1,-1,9.020967960357666,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2251,38,40,1,4,6.001683473587036,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1860,5,-1,-1,-1,14.27381157875061,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_449,20,2665,2,7,3.0601301193237305,Status.OK,True
data/gen_wide_1/gen_5812,12,70,1,6,7.16309118270874,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4716,91,-1,-1,-1,8.779147863388062,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2616,86,125,1,4,6.11720871925354,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1331,74,-1,-1,-1,5.663405895233154,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4958,65,13,None,None,2.0871829986572266,Status.OK,True
data/gen_wide_1/gen_695,32,-1,-1,-1,9.153454303741455,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_5335,12,13,None,None,3.5015225410461426,Status.OK,True
data/gen_wide_1/gen_64,17,-1,-1,-1,8.611777305603027,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2291,59,1058,1,1,1.3083372116088867,Status.OK,True
data/gen_wide_1/gen_1021,20,-1,-1,-1,7.325296878814697,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1337,10,30,2,4,4.408620119094849,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_127,56,923,None,None,0.14774560928344727,Status.OK,True
data/gen_wide_1/gen_100,7,-1,-1,-1,13.153059720993042,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2683,16,-1,-1,-1,10.024670124053955,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5174,34,50,2,7,5.7388129234313965,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_778,8,-1,-1,-1,9.472656965255737,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3286,47,-1,-1,-1,7.026340007781982,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3306,50,250,None,None,0.04687380790710449,Status.OK,True
data/gen_wide_1/gen_2807,3,-1,-1,-1,12.741975784301758,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2987,25,-1,-1,-1,12.740525960922241,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_378,-1,-1,-1,-1,13.865896701812744,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_1445,22,20748,1,2,14.19621753692627,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4739,49,2367,None,None,0.4721522331237793,Status.OK,True
data/gen_wide_1/gen_4673,-1,-1,-1,-1,16.60942578315735,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_6173,63,1209,None,None,0.14432215690612793,Status.OK,True
data/gen_wide_1/gen_3516,49,4568,None,None,0.7955741882324219,Status.OK,True
data/gen_wide_1/gen_4505,63,719,None,None,0.1311955451965332,Status.OK,True
data/gen_wide_1/gen_2703,13,266,None,None,2.017194986343384,Status.OK,True
data/gen_wide_1/gen_3356,7,-1,-1,-1,13.12970757484436,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2906,26,-1,-1,-1,7.658207893371582,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5759,7,-1,-1,-1,16.838147163391113,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1255,12,-1,-1,-1,12.353050947189331,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_882,33,-1,-1,-1,11.715507507324219,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_991,62,130,6,7,6.538120269775391,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1484,1,-1,-1,-1,14.319634437561035,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5810,27,-1,-1,-1,11.863311290740967,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3168,-1,-1,-1,-1,13.721761703491211,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3707,67,1137,None,None,1.5000500679016113,Status.OK,True
data/gen_wide_1/gen_5181,20,10,2,6,5.350406646728516,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3603,19,-1,-1,-1,8.942408323287964,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4046,7,26,None,None,13.140557765960693,Status.OK_MISSING_IN,True
data/gen_wide_1/gen_478,17,75,3,9,5.233327150344849,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5906,28,54,2,4,3.6028599739074707,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5168,64,413,None,None,0.22465181350708008,Status.OK,True
data/gen_wide_1/gen_1411,-1,-1,-1,-1,276.7295925617218,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_793,19,966,None,None,0.661503791809082,Status.OK,True
data/gen_wide_1/gen_1989,3,-1,-1,-1,8.782844066619873,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4453,11,31,None,None,0.18586015701293945,Status.OK,True
data/gen_wide_1/gen_4595,40,-1,-1,-1,9.98233938217163,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4789,73,16,1,3,0.47039175033569336,Status.OK,True
data/gen_wide_1/gen_25,58,-1,-1,-1,9.110129117965698,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_567,6,-1,-1,-1,7.92475962638855,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_6186,29,980,1,2,6.486757755279541,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_181,50,50,3,6,4.750130891799927,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5490,8,-1,-1,-1,12.455472946166992,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_506,30,405,1,4,5.867859601974487,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2609,49,-1,-1,-1,423.6732099056244,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4817,48,-1,-1,-1,5.745523929595947,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4174,45,12512,None,None,0.5303089618682861,Status.OK,True
data/gen_wide_1/gen_1837,2,-1,-1,-1,6.964524030685425,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1206,43,492,None,None,0.08822464942932129,Status.OK,True
data/gen_wide_1/gen_5610,64,-1,-1,-1,6.3670361042022705,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5782,20,-1,-1,-1,9.520141363143921,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5853,4,-1,-1,-1,6.498005151748657,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3676,19,502,1,1,1.5290486812591553,Status.OK,True
data/gen_wide_1/gen_5,43,18,None,None,0.1481027603149414,Status.OK,True
data/gen_wide_1/gen_5337,58,-1,-1,-1,4.612035036087036,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5790,11,-1,-1,-1,9.426182270050049,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4643,91,1290,1,3,1.4153993129730225,Status.OK,True
