test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_1/gen_4485,-1,-1,-1,-1,17.98431897163391,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5918,83,1311,1,4,7.558538436889648,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3741,45,816,1,1,1.2670104503631592,Status.OK,True
data/gen_large_1/gen_5289,30,-1,-1,-1,15.080319166183472,Status.EMPTY_INPUT,True
data/gen_large_1/gen_46,36,1232,None,None,0.21495413780212402,Status.OK,True
data/gen_large_1/gen_3367,25,303,None,None,1.5419580936431885,Status.OK,True
data/gen_large_1/gen_4020,16,-1,-1,-1,12.431647062301636,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5589,53,365,1,4,0.39928269386291504,Status.OK,True
data/gen_large_1/gen_1072,-1,-1,-1,-1,11.910032033920288,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_3818,30,1092,None,None,10.981821298599243,Status.OK,True
data/gen_large_1/gen_1001,72,-1,-1,-1,5.447668075561523,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4816,1,-1,-1,-1,11.810611248016357,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4664,8,-1,-1,-1,9.87502646446228,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2717,16,-1,-1,-1,6.5662713050842285,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4386,43,76618,None,None,4.665248394012451,Status.OK,True
data/gen_large_1/gen_3761,5,-1,-1,-1,11.860245943069458,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4794,14,68,2,3,6.079818964004517,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3566,26,149,None,None,1.2198340892791748,Status.OK,True
data/gen_large_1/gen_1643,3,-1,-1,-1,9.597097158432007,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3616,27,182,None,None,2.1896443367004395,Status.OK,True
data/gen_large_1/gen_5228,25,-1,-1,-1,6.761324644088745,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4889,64,2815,None,None,2.156564950942993,Status.OK,True
data/gen_large_1/gen_3177,55,781,None,None,0.26679348945617676,Status.OK,True
data/gen_large_1/gen_4166,-1,-1,-1,-1,10.581187963485718,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5433,26,1757,None,None,1.0852506160736084,Status.OK,True
data/gen_large_1/gen_5820,-1,-1,-1,-1,12.555399417877197,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1239,15,-1,-1,-1,9.787229299545288,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5158,22,-1,-1,-1,6.584293603897095,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4632,-1,-1,-1,-1,76.79889011383057,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_3665,16,51,None,None,0.4080207347869873,Status.OK,True
data/gen_large_1/gen_5947,59,1193,None,None,0.48140454292297363,Status.OK,True
data/gen_large_1/gen_1330,21,-1,-1,-1,11.51420283317566,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4273,-1,-1,-1,-1,12.163470268249512,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5184,21,155,None,None,0.22550535202026367,Status.OK,True
data/gen_large_1/gen_5270,3,-1,-1,-1,6.877556085586548,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_213,42,394,None,None,3.0320308208465576,Status.OK,True
data/gen_large_1/gen_1110,24,-1,-1,-1,5.973166465759277,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5046,55,395,None,None,0.3523108959197998,Status.OK,True
data/gen_large_1/gen_3925,4,-1,-1,-1,10.29961347579956,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_180,20,685,None,None,3.5821399688720703,Status.OK,True
data/gen_large_1/gen_5026,79,-1,-1,-1,7.8788933753967285,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_1739,33,235,None,None,0.7620620727539062,Status.OK,True
data/gen_large_1/gen_1545,29,-1,-1,-1,10.383799314498901,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2624,63,105,4,6,4.226193904876709,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3543,4,-1,-1,-1,13.55587911605835,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2091,19,142,None,None,0.19817304611206055,Status.OK,True
data/gen_large_1/gen_2851,21,-1,-1,-1,12.94866681098938,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5324,2,-1,-1,-1,10.892667531967163,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_44,15,11,1,1,0.27243900299072266,Status.OK,True
data/gen_large_1/gen_3654,8,-1,-1,-1,10.07663631439209,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_6201,11,732,None,None,0.19446015357971191,Status.OK,True
data/gen_large_1/gen_4103,3,-1,-1,-1,13.784329414367676,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5686,4,-1,-1,-1,16.352307081222534,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1014,19,-1,-1,-1,13.230778932571411,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_5268,35,468,2,4,2.6020708084106445,Status.OK,True
data/gen_large_1/gen_6072,63,214,None,None,0.6641230583190918,Status.OK,True
data/gen_large_1/gen_3549,17,1302,1,4,7.92364764213562,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_61,12,-1,-1,-1,11.826009273529053,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_5796,53,210,2,6,7.029572248458862,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5031,28,24,2,4,4.678293228149414,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3381,10,41,2,7,7.508341073989868,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2284,3,-1,-1,-1,17.015982389450073,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2320,2,-1,-1,-1,17.71900773048401,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1906,-1,-1,-1,-1,16.068689107894897,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_1514,20,-1,-1,-1,14.356091260910034,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2945,12,42,3,9,5.633554697036743,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2432,2,-1,-1,-1,13.703381776809692,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5187,26,895,None,None,4.001398801803589,Status.OK,True
data/gen_large_1/gen_3451,29,-1,-1,-1,8.015957355499268,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_4516,44,26414,None,None,2.236273765563965,Status.OK,True
data/gen_large_1/gen_262,63,684,None,None,0.08953976631164551,Status.OK,True
data/gen_large_1/gen_2474,9,-1,-1,-1,11.866411447525024,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_3963,44,-1,-1,-1,10.765156745910645,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1081,20,-1,-1,-1,13.054628610610962,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_6180,17,-1,-1,-1,13.493935823440552,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3941,14,265,1,4,8.758964538574219,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_469,21,845,None,None,3.6745059490203857,Status.OK,True
data/gen_large_1/gen_3771,43,100,3,4,7.203323841094971,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3536,8,32,None,None,12.586901426315308,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4404,6,-1,-1,-1,13.453174352645874,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_645,12,-1,-1,-1,9.344760417938232,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2516,21,-1,-1,-1,5.688399076461792,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5465,-1,-1,-1,-1,10.04132080078125,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1391,2,-1,-1,-1,10.534417390823364,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_234,10,-1,-1,-1,9.406519889831543,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_409,22,-1,-1,-1,8.335814237594604,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_603,10,-1,-1,-1,12.941157817840576,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2724,38,201,None,None,4.831995964050293,Status.OK,True
data/gen_large_1/gen_3801,16,-1,-1,-1,9.276482582092285,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_746,29,55,3,6,5.591240406036377,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1292,39,306,None,None,0.4518711566925049,Status.OK,True
data/gen_large_1/gen_150,10,587,None,None,0.5686757564544678,Status.OK,True
data/gen_large_1/gen_2773,16,8202,None,None,0.4877173900604248,Status.OK,True
data/gen_large_1/gen_4940,10,164,None,None,1.3299567699432373,Status.OK,True
data/gen_large_1/gen_2588,6,-1,-1,-1,10.192752599716187,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_868,24,-1,-1,-1,6.084702730178833,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1591,24,-1,-1,-1,9.150785446166992,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2380,11,-1,-1,-1,8.83137321472168,Status.EMPTY_INPUT,True
data/gen_large_1/gen_499,66,374,None,None,1.565159559249878,Status.OK,True
data/gen_large_1/gen_435,11,85,None,None,1.2185518741607666,Status.OK,True
data/gen_large_1/gen_2235,30,78,2,7,3.7891039848327637,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4040,30,-1,-1,-1,9.09937071800232,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_3981,38,-1,-1,-1,8.935774087905884,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2392,29,62,2,8,3.6739535331726074,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1402,-1,-1,-1,-1,14.534691333770752,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3426,22,-1,-1,-1,8.073173999786377,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_631,36,270,2,3,4.397902965545654,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3300,12,-1,-1,-1,9.401508092880249,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_481,25,1780,None,None,1.2667832374572754,Status.OK,True
data/gen_large_1/gen_5015,77,27647,None,None,1.093925952911377,Status.OK,True
data/gen_large_1/gen_2299,23,-1,-1,-1,10.06595253944397,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4142,36,63,2,7,8.42195987701416,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_99,3,-1,-1,-1,14.807811975479126,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2738,-1,-1,-1,-1,15.534047365188599,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1216,75,-1,-1,-1,8.259358644485474,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_5202,15,-1,-1,-1,8.453948497772217,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1498,24,1278,None,None,1.1756131649017334,Status.OK,True
data/gen_large_1/gen_2328,35,-1,-1,-1,14.064630031585693,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4096,18,1605,None,None,0.4062991142272949,Status.OK,True
data/gen_large_1/gen_4248,-1,-1,-1,-1,10.894084215164185,Status.EMPTY_INPUT,True
data/gen_large_1/gen_323,68,656,None,None,0.6497824192047119,Status.OK,True
data/gen_large_1/gen_700,16,-1,-1,-1,11.360995531082153,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4612,-1,-1,-1,-1,10.232201099395752,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4315,16,2701,None,None,0.5966851711273193,Status.OK,True
data/gen_large_1/gen_4277,-1,-1,-1,-1,15.761008977890015,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1841,21,285,None,None,1.267895221710205,Status.OK,True
data/gen_large_1/gen_5004,7,-1,-1,-1,15.279284954071045,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2747,13,726,None,None,12.74508810043335,Status.OK,True
data/gen_large_1/gen_3723,-1,-1,-1,-1,14.334433794021606,Status.EMPTY_INPUT,True
data/gen_large_1/gen_621,4,-1,-1,-1,14.10767126083374,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_6028,31,-1,-1,-1,11.483377933502197,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1703,47,496,None,None,0.1372392177581787,Status.OK,True
data/gen_large_1/gen_642,30,112,None,None,0.17383241653442383,Status.OK,True
data/gen_large_1/gen_6142,14,334,None,None,7.74297308921814,Status.OK,True
data/gen_large_1/gen_1660,61,1596,None,None,1.6949217319488525,Status.OK,True
data/gen_large_1/gen_1182,15,-1,-1,-1,16.441230058670044,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1238,113,-1,-1,-1,5.073770761489868,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4312,9,-1,-1,-1,10.837455034255981,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1551,13,229,4,7,6.800242900848389,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1912,9,112,None,None,0.2473914623260498,Status.OK,True
data/gen_large_1/gen_4484,23,380,None,None,0.15430188179016113,Status.OK,True
data/gen_large_1/gen_1112,16,-1,-1,-1,11.780158758163452,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4624,23,267,None,None,0.21088838577270508,Status.OK,True
data/gen_large_1/gen_1613,19,-1,-1,-1,16.0668363571167,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2977,28,11893,None,None,3.138885021209717,Status.OK,True
data/gen_large_1/gen_4526,9,28,2,7,7.875410795211792,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1935,55,3119,1,2,7.648494005203247,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_810,70,-1,-1,-1,8.295920133590698,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5328,53,-1,-1,-1,11.948563575744629,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_852,35,84,2,8,6.538132667541504,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1140,50,722,None,None,0.17192435264587402,Status.OK,True
data/gen_large_1/gen_2199,17,-1,-1,-1,9.046864032745361,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5937,2,-1,-1,-1,10.633757829666138,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4711,3,42,None,None,10.217281103134155,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_539,48,1899,None,None,4.774980306625366,Status.OK,True
data/gen_large_1/gen_957,87,54,None,None,0.07160687446594238,Status.OK,True
data/gen_large_1/gen_543,28,279,None,None,0.23601293563842773,Status.OK,True
data/gen_large_1/gen_2728,10,-1,-1,-1,8.033933401107788,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2421,27,78,None,None,0.8828790187835693,Status.OK,True
data/gen_large_1/gen_1444,11,-1,-1,-1,11.784968852996826,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4101,16,-1,-1,-1,8.680895805358887,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3292,51,-1,-1,-1,10.396627426147461,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_39,56,298523,None,None,38.332035541534424,Status.OK,True
data/gen_large_1/gen_5763,33,647,None,None,3.5954809188842773,Status.OK,True
data/gen_large_1/gen_4746,4,-1,-1,-1,11.079849243164062,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2490,35,887,1,2,4.432077169418335,Status.OK,True
data/gen_large_1/gen_2210,38,-1,-1,-1,12.716372728347778,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2104,19,50,6,7,6.04734468460083,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1298,12,-1,-1,-1,14.009154081344604,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1356,24,24,None,None,0.7594020366668701,Status.OK,True
data/gen_large_1/gen_5926,18,62,None,None,4.238794803619385,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1759,55,232,None,None,0.6277933120727539,Status.OK,True
data/gen_large_1/gen_2037,91,171,3,4,1.8471856117248535,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5641,16,688,None,None,0.14247846603393555,Status.OK,True
data/gen_large_1/gen_3877,2,-1,-1,-1,10.97744870185852,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4952,54,52,None,None,0.06644654273986816,Status.OK,True
data/gen_large_1/gen_4390,15,28,None,None,7.089802265167236,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_916,18,-1,-1,-1,7.299023866653442,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2050,6,-1,-1,-1,11.385097742080688,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3906,13,25,2,6,6.519704103469849,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1795,12,1310,None,None,2.9258289337158203,Status.OK,True
data/gen_large_1/gen_5822,76,69,2,2,4.328195571899414,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1215,4,-1,-1,-1,7.24838662147522,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1141,-1,-1,-1,-1,10.68424677848816,Status.EMPTY_INPUT,True
data/gen_large_1/gen_835,37,-1,-1,-1,9.306830167770386,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_179,11,-1,-1,-1,9.980310678482056,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2435,25,-1,-1,-1,10.056152105331421,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3891,11,411,None,None,7.256167411804199,Status.OK,True
data/gen_large_1/gen_3809,11,-1,-1,-1,13.340877771377563,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_887,8,-1,-1,-1,10.46867299079895,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_6069,2,-1,-1,-1,8.727440118789673,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2084,29,1113,None,None,0.14697957038879395,Status.OK,True
data/gen_large_1/gen_1228,15,-1,-1,-1,8.148402214050293,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_694,77,419,None,None,0.9508926868438721,Status.OK,True
data/gen_large_1/gen_3228,48,75,None,None,0.07389998435974121,Status.OK,True
data/gen_large_1/gen_947,29,31,None,None,0.5768210887908936,Status.OK,True
data/gen_large_1/gen_5769,37,27,2,6,4.563627004623413,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4814,4,-1,-1,-1,10.148486375808716,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5452,12,973,None,None,0.8081157207489014,Status.OK,True
data/gen_large_1/gen_2498,2,-1,-1,-1,7.697415828704834,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4372,1,-1,-1,-1,59.59462833404541,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1358,7,-1,-1,-1,12.16588282585144,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_134,10,31,3,6,8.522003173828125,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1847,1,-1,-1,-1,15.947088718414307,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_476,39,-1,-1,-1,12.359900951385498,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_5010,12,-1,-1,-1,14.54847502708435,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3480,35,-1,-1,-1,7.300867795944214,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1020,60,-1,-1,-1,7.475958824157715,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_458,19,-1,-1,-1,12.384271144866943,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1191,14,-1,-1,-1,13.321863889694214,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1475,43,405,None,None,7.617746114730835,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1279,16,-1,-1,-1,15.230875492095947,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4582,11,13,None,None,6.731169700622559,Status.OK,True
data/gen_large_1/gen_3646,40,-1,-1,-1,14.707501888275146,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2095,14,1213,None,None,9.284041404724121,Status.OK,True
data/gen_large_1/gen_4625,11,611,None,None,9.432615518569946,Status.OK_MISSING_IN,True
data/gen_large_1/gen_4976,3,-1,-1,-1,9.835336446762085,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1815,26,-1,-1,-1,11.654804468154907,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1783,-1,-1,-1,-1,12.286582946777344,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4114,3,-1,-1,-1,8.701300859451294,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4227,31,196,None,None,1.2350115776062012,Status.OK,True
data/gen_large_1/gen_2514,28,-1,-1,-1,8.853008031845093,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1054,12,-1,-1,-1,6.041170835494995,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4118,23,128,2,8,6.904040336608887,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_960,-1,-1,-1,-1,13.825727701187134,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_3864,22,-1,-1,-1,9.275060176849365,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_1462,10,-1,-1,-1,8.539616584777832,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3344,27,-1,-1,-1,10.08528184890747,Status.EMPTY_INPUT,True
data/gen_large_1/gen_763,58,1693,None,None,4.372431755065918,Status.OK,True
data/gen_large_1/gen_5254,-1,-1,-1,-1,10.645203828811646,Status.EMPTY_INPUT,True
data/gen_large_1/gen_6231,17,64,2,8,9.20037055015564,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5063,13,-1,-1,-1,11.893733978271484,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_6160,44,-1,-1,-1,13.571922540664673,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3044,1,-1,-1,-1,17.19479751586914,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_961,2,-1,-1,-1,9.46286392211914,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3432,30,-1,-1,-1,6.701541185379028,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3938,22,-1,-1,-1,16.09398913383484,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_4282,32,-1,-1,-1,13.633207082748413,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5145,90,768,None,None,3.7740063667297363,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5592,13,283,None,None,0.8775277137756348,Status.OK,True
data/gen_large_1/gen_1275,28,848,None,None,0.14018917083740234,Status.OK,True
data/gen_large_1/gen_3214,-1,-1,-1,-1,9.171415567398071,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_5869,33,-1,-1,-1,7.384480237960815,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3291,-1,-1,-1,-1,9.70986270904541,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2592,64,30,None,None,1.0163774490356445,Status.OK,True
data/gen_large_1/gen_5100,38,496,None,None,9.944702625274658,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3058,12,-1,-1,-1,11.278589248657227,Status.EMPTY_INPUT,True
data/gen_large_1/gen_185,22,1205,None,None,2.5517852306365967,Status.OK,True
data/gen_large_1/gen_1163,29,-1,-1,-1,9.879083633422852,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1375,22,-1,-1,-1,7.7100889682769775,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3313,31,14,None,None,0.519589900970459,Status.OK,True
data/gen_large_1/gen_523,4,-1,-1,-1,11.932499647140503,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_360,4,-1,-1,-1,16.409952640533447,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_761,21,-1,-1,-1,14.32961630821228,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_156,18,18,None,None,0.1086728572845459,Status.OK,True
data/gen_large_1/gen_5702,82,1241,None,None,0.5854010581970215,Status.OK,True
data/gen_large_1/gen_5994,59,-1,-1,-1,4.355707406997681,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4915,20,52,3,6,6.354540824890137,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4722,28,711,None,None,0.38989734649658203,Status.OK,True
data/gen_large_1/gen_5565,29,-1,-1,-1,7.01348614692688,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_1677,-1,-1,-1,-1,10.625901460647583,Status.EMPTY_INPUT,True
data/gen_large_1/gen_792,11,-1,-1,-1,8.147013187408447,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3940,22,7698,None,None,8.3031587600708,Status.OK,True
data/gen_large_1/gen_6199,27,-1,-1,-1,10.199453830718994,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3439,36,-1,-1,-1,6.085594892501831,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3855,3,-1,-1,-1,9.140587091445923,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2323,36,-1,-1,-1,10.237655639648438,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2449,4,-1,-1,-1,11.199591636657715,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5938,75,-1,-1,-1,7.805145978927612,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_3137,28,-1,-1,-1,10.36405324935913,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5155,11,-1,-1,-1,9.74821400642395,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2627,12,1335,None,None,4.227572917938232,Status.OK,True
data/gen_large_1/gen_2607,18,-1,-1,-1,15.075083017349243,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1246,42,2485,1,2,11.472603797912598,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2292,34,135,3,9,5.684448719024658,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5262,36,725,None,None,0.15896964073181152,Status.OK,True
data/gen_large_1/gen_5404,74,1705,None,None,0.24621200561523438,Status.OK,True
data/gen_large_1/gen_2544,38,898,None,None,0.3447682857513428,Status.OK,True
data/gen_large_1/gen_3993,9,11,None,None,0.8480439186096191,Status.OK,True
data/gen_large_1/gen_1248,29,63,2,2,7.337432861328125,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3700,28,-1,-1,-1,12.143598318099976,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_1606,39,-1,-1,-1,11.377706289291382,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_3187,79,4227,None,None,0.2661011219024658,Status.OK,True
data/gen_large_1/gen_5668,4,-1,-1,-1,13.120263576507568,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_915,41,105,4,5,9.40847134590149,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_561,25,-1,-1,-1,15.372473001480103,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1890,38,1145,None,None,0.17399168014526367,Status.OK,True
data/gen_large_1/gen_4963,40,436,4,5,6.3792877197265625,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3037,21,-1,-1,-1,16.40693998336792,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1092,20,138,None,None,4.966487646102905,Status.OK,True
data/gen_large_1/gen_4391,37,-1,-1,-1,13.396295070648193,Status.EMPTY_INPUT,True
