test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_2/gen_4952,44,-1,-1,-1,9.665600061416626,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4390,64,90,None,None,0.1418921947479248,Status.OK,True
data/gen_deep_2/gen_916,50,42,None,None,3.6440563201904297,Status.OK,True
data/gen_deep_2/gen_2050,15,-1,-1,-1,12.895611763000488,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_3906,22,-1,-1,-1,10.552422523498535,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1795,78,-1,-1,-1,6.321866512298584,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5822,50,119,None,None,0.1615891456604004,Status.OK,True
data/gen_deep_2/gen_1215,53,7505,None,None,6.777368545532227,Status.OK,True
data/gen_deep_2/gen_1141,29,-1,-1,-1,11.073473930358887,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_835,62,665,None,None,0.6474757194519043,Status.OK,True
data/gen_deep_2/gen_179,91,-1,-1,-1,4.318142652511597,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2435,46,2954,None,None,1.4124231338500977,Status.OK,True
data/gen_deep_2/gen_3891,40,-1,-1,-1,9.994982719421387,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3809,10,48,2,8,7.152940511703491,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_887,47,620,None,None,0.47427797317504883,Status.OK,True
data/gen_deep_2/gen_6069,41,125,None,None,0.12612080574035645,Status.OK,True
data/gen_deep_2/gen_2084,46,-1,-1,-1,5.963111639022827,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1228,71,686,None,None,6.034810781478882,Status.OK,True
data/gen_deep_2/gen_694,23,-1,-1,-1,7.7553794384002686,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3228,48,-1,-1,-1,6.376771688461304,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_947,29,-1,-1,-1,78.32348728179932,Status.QUERY_TIMEOUT,True
data/gen_deep_2/gen_5769,23,-1,-1,-1,7.28792929649353,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4814,20,-1,-1,-1,10.976648569107056,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5452,70,-1,-1,-1,9.384302139282227,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2498,23,-1,-1,-1,9.164138555526733,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4372,50,240,None,None,0.09665727615356445,Status.OK,True
data/gen_deep_2/gen_1358,90,204,None,None,0.08425307273864746,Status.OK,True
data/gen_deep_2/gen_134,-1,-1,-1,-1,8.574472665786743,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1847,28,-1,-1,-1,5.937751531600952,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_476,10,40,None,None,0.2478959560394287,Status.OK,True
data/gen_deep_2/gen_5010,53,-1,-1,-1,3.954270839691162,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3480,33,1070,1,1,0.3321352005004883,Status.OK,True
data/gen_deep_2/gen_1020,25,25,None,None,0.14130496978759766,Status.OK,True
data/gen_deep_2/gen_458,34,55,1,5,3.174833297729492,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1191,14,15,None,None,0.17386865615844727,Status.OK,True
data/gen_deep_2/gen_1475,21,-1,-1,-1,7.190399169921875,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1279,46,-1,-1,-1,4.25668478012085,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4582,17,-1,-1,-1,4.296122312545776,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3646,69,-1,-1,-1,7.073762893676758,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_2095,62,390,None,None,0.049016714096069336,Status.OK,True
data/gen_deep_2/gen_4625,10,36,3,8,6.584945917129517,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4976,21,1005,1,4,4.872451066970825,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1815,12,417,None,None,2.1299707889556885,Status.OK,True
data/gen_deep_2/gen_1783,34,2124,1,1,0.3176000118255615,Status.OK,True
data/gen_deep_2/gen_4114,36,36,3,5,3.053746223449707,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4227,21,-1,-1,-1,10.227129220962524,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2514,86,2260,None,None,0.15606474876403809,Status.OK,True
data/gen_deep_2/gen_1054,37,20,None,None,21.12871766090393,Status.OK,True
data/gen_deep_2/gen_4118,48,-1,-1,-1,9.193751096725464,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_960,22,30,1,6,7.317015886306763,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3864,69,916,None,None,0.17512297630310059,Status.OK,True
data/gen_deep_2/gen_1462,-1,-1,-1,-1,9.123675107955933,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_3344,80,1010,None,None,1.467494010925293,Status.OK,True
data/gen_deep_2/gen_763,27,56,None,None,0.09108781814575195,Status.OK,True
data/gen_deep_2/gen_5254,13,-1,-1,-1,6.337491273880005,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_6231,8,-1,-1,-1,8.090110540390015,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5063,33,194,None,None,0.657839298248291,Status.OK,True
data/gen_deep_2/gen_6160,9,-1,-1,-1,11.570338726043701,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_3044,22,244,None,None,1.5686876773834229,Status.OK,True
data/gen_deep_2/gen_961,10,-1,-1,-1,7.269253492355347,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3432,52,-1,-1,-1,3.408926486968994,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3938,71,-1,-1,-1,24.877485513687134,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4282,91,76,None,None,0.6534841060638428,Status.OK,True
data/gen_deep_2/gen_5145,37,6,None,None,0.12008857727050781,Status.OK,True
data/gen_deep_2/gen_5592,72,637,None,None,0.10465764999389648,Status.OK,True
data/gen_deep_2/gen_1275,75,330,None,None,0.08518815040588379,Status.OK,True
data/gen_deep_2/gen_3214,37,610,None,None,0.6420090198516846,Status.OK,True
data/gen_deep_2/gen_5869,26,-1,-1,-1,11.875707387924194,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3291,43,-1,-1,-1,10.75504446029663,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2592,-1,-1,-1,-1,10.377874851226807,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5100,66,117,1,4,3.7407515048980713,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3058,3,-1,-1,-1,8.48479676246643,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_185,57,1096,None,None,2.1155431270599365,Status.OK,True
data/gen_deep_2/gen_1163,29,-1,-1,-1,8.102442502975464,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1375,51,1460,None,None,0.22882080078125,Status.OK,True
data/gen_deep_2/gen_3313,20,-1,-1,-1,13.531258583068848,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_523,32,-1,-1,-1,11.555967569351196,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_360,49,-1,-1,-1,9.03139615058899,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_761,76,-1,-1,-1,8.842533826828003,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_156,16,-1,-1,-1,10.009368658065796,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5702,35,-1,-1,-1,12.852514266967773,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_5994,13,-1,-1,-1,35.20803785324097,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4915,37,-1,-1,-1,13.626085996627808,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_4722,60,946,None,None,0.07338523864746094,Status.OK,True
data/gen_deep_2/gen_5565,26,-1,-1,-1,8.339585304260254,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1677,8,-1,-1,-1,8.340472221374512,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_792,36,685,None,None,0.6593730449676514,Status.OK,True
data/gen_deep_2/gen_3940,22,-1,-1,-1,6.114315032958984,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_6199,10,-1,-1,-1,13.624670267105103,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_3439,74,17,None,None,0.08756494522094727,Status.OK,True
data/gen_deep_2/gen_3855,2,-1,-1,-1,10.863549709320068,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2323,84,224,2,6,1.5326969623565674,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2449,100,-1,-1,-1,5.903356552124023,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5938,76,-1,-1,-1,4.205594539642334,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3137,31,428,None,None,0.12998390197753906,Status.OK,True
data/gen_deep_2/gen_5155,43,-1,-1,-1,5.92321515083313,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2627,18,88,2,8,5.628674268722534,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2607,77,41,None,None,1.6307029724121094,Status.OK,True
data/gen_deep_2/gen_1246,60,-1,-1,-1,7.848260879516602,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2292,40,-1,-1,-1,8.241249084472656,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5262,15,-1,-1,-1,11.57624363899231,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5404,35,-1,-1,-1,13.822242021560669,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2544,-1,-1,-1,-1,7.032508134841919,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3993,33,754,None,None,0.4099898338317871,Status.OK,True
data/gen_deep_2/gen_1248,9,79,None,None,1.316230297088623,Status.OK,True
data/gen_deep_2/gen_3700,15,-1,-1,-1,12.924583673477173,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1606,62,210,4,5,3.928737163543701,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3187,66,-1,-1,-1,5.531560897827148,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5668,37,687,None,None,4.116955995559692,Status.OK,True
data/gen_deep_2/gen_915,87,6885,None,None,0.39795899391174316,Status.OK,True
data/gen_deep_2/gen_561,23,-1,-1,-1,10.567070245742798,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1890,-1,-1,-1,-1,4.572312116622925,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4963,27,-1,-1,-1,36.286086559295654,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3037,21,-1,-1,-1,8.253829002380371,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1092,58,-1,-1,-1,7.641366481781006,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4391,53,224,None,None,0.7519838809967041,Status.OK,True
data/gen_deep_2/gen_5983,49,559,None,None,0.08804941177368164,Status.OK,True
data/gen_deep_2/gen_3206,46,168,2,5,4.702597141265869,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3983,2,-1,-1,-1,7.169112920761108,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1346,60,7907,None,None,2.401416540145874,Status.OK,True
data/gen_deep_2/gen_4830,64,-1,-1,-1,7.6004064083099365,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1777,52,-1,-1,-1,4.502181053161621,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2412,85,363,1,5,2.93864369392395,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3015,22,793,None,None,0.3451347351074219,Status.OK,True
data/gen_deep_2/gen_5033,23,-1,-1,-1,4.922895669937134,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5552,8,8,None,None,0.19102954864501953,Status.OK,True
data/gen_deep_2/gen_2782,52,41,None,None,0.04944753646850586,Status.OK,True
data/gen_deep_2/gen_557,104,301,None,None,0.15781140327453613,Status.OK,True
data/gen_deep_2/gen_3321,73,1010,None,None,1.0563719272613525,Status.OK,True
data/gen_deep_2/gen_4401,33,105,None,None,0.29108333587646484,Status.OK,True
data/gen_deep_2/gen_2484,41,98,None,None,0.5566778182983398,Status.OK,True
data/gen_deep_2/gen_3274,23,163,1,2,6.7238218784332275,Status.OK,True
data/gen_deep_2/gen_3985,76,275,None,None,0.13455939292907715,Status.OK,True
data/gen_deep_2/gen_5422,42,-1,-1,-1,5.0166425704956055,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2008,19,172,None,None,0.10332155227661133,Status.OK,True
data/gen_deep_2/gen_4356,29,28,1,3,2.116992473602295,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1679,61,104,None,None,0.22727036476135254,Status.OK,True
data/gen_deep_2/gen_2465,37,312,None,None,0.8491353988647461,Status.OK,True
data/gen_deep_2/gen_1975,25,160,None,None,0.20575475692749023,Status.OK,True
data/gen_deep_2/gen_4987,-1,-1,-1,-1,9.69905710220337,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5022,61,424,3,4,1.9237189292907715,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_337,39,-1,-1,-1,7.162658214569092,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4800,91,62,None,None,0.6696760654449463,Status.OK,True
data/gen_deep_2/gen_2226,38,32,None,None,0.0586240291595459,Status.OK,True
data/gen_deep_2/gen_1062,18,153,None,None,3.557802677154541,Status.OK,True
data/gen_deep_2/gen_5112,30,254,None,None,0.2800459861755371,Status.OK,True
data/gen_deep_2/gen_5113,60,186,3,7,2.940248966217041,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4039,14,-1,-1,-1,9.172720909118652,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5628,25,-1,-1,-1,5.566148996353149,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_3262,33,448,None,None,0.11172771453857422,Status.OK,True
data/gen_deep_2/gen_1345,27,-1,-1,-1,7.2041401863098145,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4502,15,-1,-1,-1,10.47767162322998,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5426,78,-1,-1,-1,5.426767349243164,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5603,2,-1,-1,-1,13.128396034240723,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1495,75,-1,-1,-1,5.903709173202515,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5313,31,324,1,3,5.248011589050293,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2883,71,2201,None,None,0.22031307220458984,Status.OK,True
data/gen_deep_2/gen_4573,91,-1,-1,-1,8.643500566482544,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3788,2,-1,-1,-1,13.52317476272583,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5915,34,65,2,5,6.570370435714722,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1859,52,-1,-1,-1,104.88455319404602,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_682,75,-1,-1,-1,12.608599424362183,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3139,12,66,1,4,4.250901937484741,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2887,103,95,None,None,0.2684147357940674,Status.OK,True
data/gen_deep_2/gen_2043,20,-1,-1,-1,7.508068799972534,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2098,70,151,None,None,0.5710263252258301,Status.OK,True
data/gen_deep_2/gen_4412,111,-1,-1,-1,4.770330190658569,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_777,35,96,2,4,6.451567888259888,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_89,7,-1,-1,-1,14.220863819122314,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_6198,35,438,None,None,1.218958854675293,Status.OK,True
data/gen_deep_2/gen_4522,51,94,1,3,0.6429469585418701,Status.OK,True
data/gen_deep_2/gen_1350,91,2641,None,None,0.20406889915466309,Status.OK,True
data/gen_deep_2/gen_3423,10,-1,-1,-1,10.638902187347412,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5011,10,-1,-1,-1,11.355091571807861,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen,19,124,1,4,5.412632942199707,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1061,50,11,None,None,0.5076537132263184,Status.OK,True
data/gen_deep_2/gen_1038,77,12581,None,None,0.4914424419403076,Status.OK,True
data/gen_deep_2/gen_5657,39,-1,-1,-1,51.3250036239624,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5993,31,-1,-1,-1,7.146772384643555,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_927,74,2225,None,None,0.9954202175140381,Status.OK,True
data/gen_deep_2/gen_5024,19,596,None,None,0.18482708930969238,Status.OK,True
data/gen_deep_2/gen_3140,10,109,None,None,0.27515459060668945,Status.OK,True
data/gen_deep_2/gen_4969,26,231,None,None,5.697475433349609,Status.OK,True
data/gen_deep_2/gen_5663,16,-1,-1,-1,11.295859336853027,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2804,11,-1,-1,-1,11.589896202087402,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5128,16,732,None,None,5.162686347961426,Status.OK,True
data/gen_deep_2/gen_1897,62,42,None,None,0.2946169376373291,Status.OK,True
data/gen_deep_2/gen_6151,19,-1,-1,-1,11.236454725265503,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5278,46,186,None,None,0.046012163162231445,Status.OK,True
data/gen_deep_2/gen_2361,11,118,None,None,0.11821699142456055,Status.OK,True
data/gen_deep_2/gen_299,71,205,None,None,0.4109194278717041,Status.OK,True
data/gen_deep_2/gen_2469,74,-1,-1,-1,2.117339611053467,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_782,89,48,None,None,0.7071418762207031,Status.OK,True
data/gen_deep_2/gen_5506,77,125,1,4,3.226393222808838,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3239,66,-1,-1,-1,5.0353310108184814,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_161,30,-1,-1,-1,8.701509714126587,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4095,85,1094,1,4,1.8018362522125244,Status.OK,True
data/gen_deep_2/gen_372,62,71,None,None,0.04471731185913086,Status.OK,True
data/gen_deep_2/gen_1181,31,-1,-1,-1,5.594921112060547,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1736,47,910,None,None,1.318080186843872,Status.OK,True
data/gen_deep_2/gen_4253,44,213,None,None,0.06454300880432129,Status.OK,True
data/gen_deep_2/gen_3288,15,-1,-1,-1,6.910947561264038,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3060,86,2010,None,None,0.11301040649414062,Status.OK,True
data/gen_deep_2/gen_4955,28,443,None,None,0.4902150630950928,Status.OK,True
data/gen_deep_2/gen_2693,1,-1,-1,-1,11.001195907592773,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1836,39,-1,-1,-1,6.015150308609009,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3249,74,-1,-1,-1,4.72697377204895,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2533,3,-1,-1,-1,10.132829427719116,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5919,52,220,None,None,0.04125094413757324,Status.OK,True
data/gen_deep_2/gen_3541,20,-1,-1,-1,8.206671476364136,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3917,78,1315,None,None,0.11823630332946777,Status.OK,True
data/gen_deep_2/gen_4621,23,126,None,None,3.3323888778686523,Status.OK,True
data/gen_deep_2/gen_3038,78,542,None,None,0.10078692436218262,Status.OK,True
data/gen_deep_2/gen_4586,23,-1,-1,-1,18.93115997314453,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_225,87,-1,-1,-1,2.9035463333129883,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_875,21,-1,-1,-1,10.498321533203125,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_392,91,24915,None,None,1.927309513092041,Status.OK,True
data/gen_deep_2/gen_2799,32,-1,-1,-1,13.175096035003662,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3142,29,-1,-1,-1,9.821548223495483,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_224,60,60,1,2,0.398909330368042,Status.OK,True
data/gen_deep_2/gen_4820,34,1505,2,4,9.078378677368164,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1533,71,532,None,None,0.19906187057495117,Status.OK,True
data/gen_deep_2/gen_2191,14,-1,-1,-1,13.753411531448364,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_6039,50,-1,-1,-1,9.29610276222229,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4063,2,-1,-1,-1,13.444434642791748,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3469,29,-1,-1,-1,10.037863492965698,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3111,38,315,None,None,0.26814746856689453,Status.OK,True
data/gen_deep_2/gen_3100,42,109,None,None,0.13674044609069824,Status.OK,True
data/gen_deep_2/gen_4661,76,606,1,2,2.4872539043426514,Status.OK,True
data/gen_deep_2/gen_1198,70,12814,None,None,1.6240925788879395,Status.OK,True
data/gen_deep_2/gen_783,17,676,None,None,1.3706223964691162,Status.OK,True
data/gen_deep_2/gen_1114,24,-1,-1,-1,9.51776647567749,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2798,21,-1,-1,-1,9.66209626197815,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5138,11,870,None,None,1.6072242259979248,Status.OK,True
data/gen_deep_2/gen_4407,45,2435,1,7,3.647508144378662,Status.OK,True
data/gen_deep_2/gen_3062,24,438,None,None,6.757335186004639,Status.OK,True
data/gen_deep_2/gen_6218,52,331,None,None,1.9695672988891602,Status.OK,True
data/gen_deep_2/gen_6112,24,-1,-1,-1,14.269269466400146,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_924,44,-1,-1,-1,7.6836841106414795,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2947,65,5783,None,None,0.780503511428833,Status.OK,True
data/gen_deep_2/gen_6241,11,-1,-1,-1,130.9074170589447,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4138,8,-1,-1,-1,8.785188674926758,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5959,27,16,2,7,4.791960716247559,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1207,36,612,None,None,0.0959477424621582,Status.OK,True
data/gen_deep_2/gen_920,19,-1,-1,-1,27.174816131591797,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_174,28,-1,-1,-1,10.801961898803711,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_5162,50,-1,-1,-1,7.654392957687378,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_568,12,-1,-1,-1,11.418632745742798,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1098,99,-1,-1,-1,7.325618743896484,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4153,21,-1,-1,-1,10.046436786651611,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3895,19,-1,-1,-1,7.307644367218018,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_186,12,52,None,None,0.8672137260437012,Status.OK,True
data/gen_deep_2/gen_151,21,-1,-1,-1,10.443544864654541,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4293,25,1012,None,None,0.2015848159790039,Status.OK,True
data/gen_deep_2/gen_4456,1,-1,-1,-1,12.250061511993408,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4760,70,-1,-1,-1,3.7503180503845215,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5199,51,253,None,None,0.44687700271606445,Status.OK,True
data/gen_deep_2/gen_2651,59,-1,-1,-1,532.3835034370422,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5889,54,-1,-1,-1,8.238790273666382,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_497,1,-1,-1,-1,8.578432321548462,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_767,79,14404,None,None,3.100292921066284,Status.OK,True
data/gen_deep_2/gen_2648,31,-1,-1,-1,11.057876825332642,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2251,9,28,5,7,6.22553563117981,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1860,97,86467,None,None,23.003404140472412,Status.OK,True
data/gen_deep_2/gen_449,60,1095,1,1,0.21219182014465332,Status.OK,True
data/gen_deep_2/gen_5812,27,-1,-1,-1,8.331273555755615,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4716,26,-1,-1,-1,11.010551929473877,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2616,19,434,None,None,0.8050134181976318,Status.OK,True
data/gen_deep_2/gen_1331,86,100,None,None,0.3751332759857178,Status.OK,True
data/gen_deep_2/gen_4958,-1,-1,-1,-1,9.680535078048706,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_695,21,-1,-1,-1,11.264533519744873,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5335,12,-1,-1,-1,9.043200254440308,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_64,18,124,1,1,0.7791001796722412,Status.OK,True
data/gen_deep_2/gen_2291,10,96,1,2,7.228496789932251,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1021,72,306,None,None,0.08291268348693848,Status.OK,True
data/gen_deep_2/gen_1337,29,-1,-1,-1,12.125864028930664,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_127,34,24879,None,None,10.036704778671265,Status.OK,True
data/gen_deep_2/gen_100,54,2108,None,None,1.209592342376709,Status.OK,True
data/gen_deep_2/gen_2683,37,-1,-1,-1,13.29149580001831,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5174,70,-1,-1,-1,12.43541693687439,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_778,57,682,None,None,0.13541769981384277,Status.OK,True
data/gen_deep_2/gen_3286,71,418,2,9,9.985431432723999,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3306,13,-1,-1,-1,11.596898794174194,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2807,32,-1,-1,-1,8.594080448150635,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2987,2,-1,-1,-1,10.585864782333374,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_378,58,-1,-1,-1,12.242772340774536,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1445,48,-1,-1,-1,13.227748155593872,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4739,41,-1,-1,-1,7.9333062171936035,Status.MISSING_ALL_TARGETS_OUT,True
