test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_1/gen_2588,8,-1,-1,-1,30.74772047996521,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_868,4,-1,-1,-1,10.144880771636963,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1591,31,79,1,6,5.115386009216309,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2380,30,-1,-1,-1,6.555635452270508,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_499,75,1049,None,None,0.09720087051391602,Status.OK,True
data/gen_deep_1/gen_435,15,-1,-1,-1,8.271094560623169,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2235,40,527,1,2,0.16681385040283203,Status.OK,True
data/gen_deep_1/gen_4040,10,-1,-1,-1,9.942920207977295,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3981,28,-1,-1,-1,5.772238731384277,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2392,49,-1,-1,-1,3.870790958404541,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1402,32,-1,-1,-1,9.743585348129272,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3426,34,132,1,6,5.035400390625,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_631,9,168,None,None,0.6938478946685791,Status.OK,True
data/gen_deep_1/gen_3300,23,-1,-1,-1,13.912728786468506,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_481,17,417,None,None,0.19189906120300293,Status.OK,True
data/gen_deep_1/gen_5015,76,-1,-1,-1,6.631333589553833,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2299,36,150,4,10,8.949766635894775,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4142,38,56,None,None,0.12231159210205078,Status.OK,True
data/gen_deep_1/gen_99,8,-1,-1,-1,8.080668210983276,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2738,25,-1,-1,-1,9.074250221252441,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1216,-1,-1,-1,-1,14.197854280471802,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5202,95,-1,-1,-1,13.824559688568115,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1498,1,-1,-1,-1,11.253282308578491,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2328,42,-1,-1,-1,11.42260193824768,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4096,61,-1,-1,-1,7.128082036972046,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4248,40,27,None,None,0.23488783836364746,Status.OK,True
data/gen_deep_1/gen_323,50,119,None,None,0.08087658882141113,Status.OK,True
data/gen_deep_1/gen_700,37,-1,-1,-1,9.034758806228638,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4612,62,1812,None,None,0.1676342487335205,Status.OK,True
data/gen_deep_1/gen_4315,100,32893,None,None,3.111515998840332,Status.OK,True
data/gen_deep_1/gen_4277,3,-1,-1,-1,10.871545314788818,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1841,27,160,None,None,0.11290478706359863,Status.OK,True
data/gen_deep_1/gen_5004,87,81,None,None,1.205237865447998,Status.OK,True
data/gen_deep_1/gen_2747,55,2989,1,3,6.943835496902466,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3723,59,-1,-1,-1,12.057138681411743,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_621,87,428,1,3,0.5948703289031982,Status.OK,True
data/gen_deep_1/gen_6028,47,-1,-1,-1,11.062406301498413,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_1703,-1,-1,-1,-1,6.092634201049805,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_642,9,211,None,None,0.18136143684387207,Status.OK,True
data/gen_deep_1/gen_6142,90,803,None,None,0.15029501914978027,Status.OK,True
data/gen_deep_1/gen_1660,13,-1,-1,-1,9.766149044036865,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1182,53,-1,-1,-1,7.308316469192505,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1238,7,9,None,None,0.11447811126708984,Status.OK,True
data/gen_deep_1/gen_4312,83,81,None,None,0.04069328308105469,Status.OK,True
data/gen_deep_1/gen_1551,33,144,None,None,0.12737107276916504,Status.OK,True
data/gen_deep_1/gen_1912,19,-1,-1,-1,9.147627592086792,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4484,12,-1,-1,-1,5.522691488265991,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1112,49,-1,-1,-1,6.072222471237183,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4624,71,74,None,None,0.258220911026001,Status.OK,True
data/gen_deep_1/gen_1613,6,-1,-1,-1,8.085230350494385,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2977,21,162,None,None,1.763681411743164,Status.OK,True
data/gen_deep_1/gen_4526,67,84,None,None,0.02791905403137207,Status.OK,True
data/gen_deep_1/gen_1935,53,1184,None,None,0.1849651336669922,Status.OK,True
data/gen_deep_1/gen_810,53,992,None,None,0.14127540588378906,Status.OK,True
data/gen_deep_1/gen_5328,32,42,2,9,5.99170708656311,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_852,39,36,None,None,0.11168527603149414,Status.OK,True
data/gen_deep_1/gen_1140,9,156,None,None,0.14090514183044434,Status.OK,True
data/gen_deep_1/gen_2199,31,-1,-1,-1,11.245002269744873,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5937,24,72,None,None,0.20180797576904297,Status.OK,True
data/gen_deep_1/gen_4711,34,31126,1,7,220.19834923744202,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_539,41,-1,-1,-1,8.798491716384888,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_957,21,63,None,None,0.10355091094970703,Status.OK,True
data/gen_deep_1/gen_543,-1,-1,-1,-1,9.417620658874512,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2728,24,1457,None,None,0.42540740966796875,Status.OK,True
data/gen_deep_1/gen_2421,55,119,None,None,0.12180757522583008,Status.OK,True
data/gen_deep_1/gen_1444,88,1237,None,None,0.24025368690490723,Status.OK,True
data/gen_deep_1/gen_4101,3,-1,-1,-1,11.46769642829895,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3292,43,15,None,None,0.6128706932067871,Status.OK,True
data/gen_deep_1/gen_39,34,40,4,6,7.179057598114014,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5763,65,179,None,None,0.06422305107116699,Status.OK,True
data/gen_deep_1/gen_4746,49,392,None,None,2.166472911834717,Status.OK,True
data/gen_deep_1/gen_2490,14,33,None,None,13.52983808517456,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2210,6,-1,-1,-1,5.931699514389038,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2104,25,12,None,None,1.6335570812225342,Status.OK,True
data/gen_deep_1/gen_1298,26,-1,-1,-1,7.642434120178223,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1356,66,1080,None,None,0.08869338035583496,Status.OK,True
data/gen_deep_1/gen_5926,4,-1,-1,-1,8.571134090423584,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1759,69,338,None,None,0.66168212890625,Status.OK,True
data/gen_deep_1/gen_2037,64,196,2,4,2.962569236755371,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5641,90,-1,-1,-1,4.6443727016448975,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3877,-1,-1,-1,-1,7.855827331542969,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4952,62,-1,-1,-1,11.894264698028564,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4390,16,-1,-1,-1,7.534172058105469,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_916,7,-1,-1,-1,9.99886155128479,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2050,32,441,None,None,0.23302435874938965,Status.OK,True
data/gen_deep_1/gen_3906,46,733,None,None,0.3935880661010742,Status.OK,True
data/gen_deep_1/gen_1795,59,1020,None,None,0.15981316566467285,Status.OK,True
data/gen_deep_1/gen_5822,108,-1,-1,-1,6.260646104812622,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1215,20,132,None,None,0.39045000076293945,Status.OK,True
data/gen_deep_1/gen_1141,48,147,None,None,0.04908108711242676,Status.OK,True
data/gen_deep_1/gen_835,23,-1,-1,-1,5.507004261016846,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_179,68,-1,-1,-1,7.250755548477173,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2435,69,144,2,4,3.2181828022003174,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3891,44,-1,-1,-1,6.347685813903809,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3809,35,-1,-1,-1,7.200860023498535,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_887,50,-1,-1,-1,6.536449670791626,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_6069,53,229,None,None,0.08083629608154297,Status.OK,True
data/gen_deep_1/gen_2084,34,98,None,None,0.1779956817626953,Status.OK,True
data/gen_deep_1/gen_1228,27,45,2,5,7.539637088775635,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_694,84,340,1,8,5.439300060272217,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3228,33,-1,-1,-1,11.986756324768066,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_947,34,-1,-1,-1,7.985023021697998,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5769,86,2821,None,None,0.29216456413269043,Status.OK,True
data/gen_deep_1/gen_4814,61,-1,-1,-1,11.60348629951477,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5452,48,60,None,None,0.6910574436187744,Status.OK,True
data/gen_deep_1/gen_2498,82,-1,-1,-1,8.765309810638428,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4372,45,-1,-1,-1,9.289688348770142,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1358,36,335,None,None,0.5809836387634277,Status.OK,True
data/gen_deep_1/gen_134,60,-1,-1,-1,47.09947156906128,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1847,29,64,None,None,0.2902514934539795,Status.OK,True
data/gen_deep_1/gen_476,9,-1,-1,-1,5.944425582885742,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5010,21,56,3,10,6.645132541656494,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3480,25,-1,-1,-1,11.210690259933472,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1020,34,-1,-1,-1,5.346715211868286,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_458,54,1785,None,None,0.24683904647827148,Status.OK,True
data/gen_deep_1/gen_1191,57,190,None,None,0.18108320236206055,Status.OK,True
data/gen_deep_1/gen_1475,25,1211,1,3,5.416698455810547,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1279,46,174,2,7,3.609262466430664,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4582,26,-1,-1,-1,8.288546562194824,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3646,68,196,None,None,0.6181924343109131,Status.OK,True
data/gen_deep_1/gen_2095,69,363,None,None,0.039929866790771484,Status.OK,True
data/gen_deep_1/gen_4625,5,-1,-1,-1,13.634095907211304,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4976,-1,-1,-1,-1,15.965431213378906,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1815,47,148,None,None,1.5881896018981934,Status.OK,True
data/gen_deep_1/gen_1783,39,-1,-1,-1,9.409572124481201,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4114,38,1048,None,None,0.4054429531097412,Status.OK,True
data/gen_deep_1/gen_4227,47,-1,-1,-1,6.053983449935913,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2514,87,981,None,None,1.0927340984344482,Status.OK,True
data/gen_deep_1/gen_1054,47,-1,-1,-1,10.899329423904419,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4118,-1,-1,-1,-1,12.598414659500122,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_960,88,2759,1,3,0.42296409606933594,Status.OK,True
data/gen_deep_1/gen_3864,65,-1,-1,-1,9.473482370376587,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1462,32,811,None,None,0.18771862983703613,Status.OK,True
data/gen_deep_1/gen_3344,18,13,2,4,3.362868547439575,Status.OK,True
data/gen_deep_1/gen_763,52,-1,-1,-1,10.64801836013794,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5254,73,77,5,7,5.029111862182617,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_6231,31,516,None,None,1.8499417304992676,Status.OK,True
data/gen_deep_1/gen_5063,14,266,None,None,7.53889799118042,Status.OK,True
data/gen_deep_1/gen_6160,12,-1,-1,-1,13.675638675689697,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3044,10,-1,-1,-1,11.144630432128906,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_961,53,653,None,None,0.13489699363708496,Status.OK,True
data/gen_deep_1/gen_3432,13,47,None,None,0.0811455249786377,Status.OK,True
data/gen_deep_1/gen_3938,86,369,None,None,0.09397339820861816,Status.OK,True
data/gen_deep_1/gen_4282,69,-1,-1,-1,12.754453897476196,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5145,43,787,None,None,0.29827427864074707,Status.OK,True
data/gen_deep_1/gen_5592,47,133,None,None,0.0953822135925293,Status.OK,True
data/gen_deep_1/gen_1275,11,-1,-1,-1,11.054191827774048,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3214,25,-1,-1,-1,8.015468835830688,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5869,-1,-1,-1,-1,7.14925217628479,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3291,44,255,None,None,0.1652073860168457,Status.OK,True
data/gen_deep_1/gen_2592,13,44,None,None,0.43959689140319824,Status.OK,True
data/gen_deep_1/gen_5100,20,-1,-1,-1,11.352327823638916,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3058,43,90,None,None,7.079673767089844,Status.OK,True
data/gen_deep_1/gen_185,24,64,1,7,5.412446975708008,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1163,44,156,None,None,0.12915635108947754,Status.OK,True
data/gen_deep_1/gen_1375,58,-1,-1,-1,8.680076837539673,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3313,14,645,None,None,1.1472117900848389,Status.OK,True
data/gen_deep_1/gen_523,25,-1,-1,-1,9.020833492279053,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_360,17,-1,-1,-1,8.097915887832642,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_761,45,331,None,None,0.0552210807800293,Status.OK,True
data/gen_deep_1/gen_156,67,1688,1,1,0.9557044506072998,Status.OK,True
data/gen_deep_1/gen_5702,106,-1,-1,-1,5.330355644226074,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5994,78,-1,-1,-1,6.994147300720215,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4915,9,-1,-1,-1,9.126421928405762,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4722,24,685,1,3,4.420262336730957,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5565,73,162,None,None,0.24904108047485352,Status.OK,True
data/gen_deep_1/gen_1677,16,-1,-1,-1,8.777229070663452,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_792,20,-1,-1,-1,9.108956575393677,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3940,39,514,None,None,0.34891486167907715,Status.OK,True
data/gen_deep_1/gen_6199,17,-1,-1,-1,11.485257148742676,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3439,-1,-1,-1,-1,9.809887170791626,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_3855,17,-1,-1,-1,13.703793287277222,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_2323,-1,-1,-1,-1,13.570170879364014,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_2449,79,364,None,None,0.5629837512969971,Status.OK,True
data/gen_deep_1/gen_5938,70,194,None,None,0.12682700157165527,Status.OK,True
data/gen_deep_1/gen_3137,26,2666,None,None,0.9161899089813232,Status.OK,True
data/gen_deep_1/gen_5155,39,1152,1,5,2.918781280517578,Status.OK,True
data/gen_deep_1/gen_2627,26,-1,-1,-1,8.581265211105347,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2607,11,-1,-1,-1,11.255539655685425,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1246,99,8834,None,None,0.34960484504699707,Status.OK,True
data/gen_deep_1/gen_2292,-1,-1,-1,-1,6.681166887283325,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_5262,32,3005,None,None,1.966602087020874,Status.OK,True
data/gen_deep_1/gen_5404,8,-1,-1,-1,8.275444507598877,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2544,70,-1,-1,-1,7.09734320640564,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3993,47,-1,-1,-1,6.051483869552612,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1248,57,110,1,3,0.14296460151672363,Status.OK,True
data/gen_deep_1/gen_3700,22,-1,-1,-1,7.22071647644043,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1606,46,-1,-1,-1,4.36570405960083,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3187,28,-1,-1,-1,5.758650302886963,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5668,12,-1,-1,-1,11.93459963798523,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_915,62,888,None,None,0.2934560775756836,Status.OK,True
data/gen_deep_1/gen_561,48,-1,-1,-1,9.968434572219849,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_1890,29,197,None,None,0.25618791580200195,Status.OK,True
data/gen_deep_1/gen_4963,12,-1,-1,-1,10.945217370986938,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3037,-1,-1,-1,-1,11.97951078414917,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1092,2,-1,-1,-1,50.52794432640076,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4391,33,-1,-1,-1,14.23462176322937,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5983,1,-1,-1,-1,10.801915168762207,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3206,35,229,None,None,0.06161165237426758,Status.OK,True
data/gen_deep_1/gen_3983,70,392,1,4,0.14400267601013184,Status.OK,True
data/gen_deep_1/gen_1346,60,456,None,None,0.20260143280029297,Status.OK,True
data/gen_deep_1/gen_4830,59,102,4,5,5.345253944396973,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1777,24,655,None,None,0.41698408126831055,Status.OK,True
data/gen_deep_1/gen_2412,76,297,None,None,0.2284862995147705,Status.OK,True
data/gen_deep_1/gen_3015,29,-1,-1,-1,8.500106811523438,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5033,66,149,None,None,0.04608654975891113,Status.OK,True
data/gen_deep_1/gen_5552,81,594,1,7,4.060405492782593,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2782,77,482,1,3,0.22672176361083984,Status.OK,True
data/gen_deep_1/gen_557,73,-1,-1,-1,311.93666768074036,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3321,53,-1,-1,-1,4.67680549621582,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4401,81,276,2,5,1.5796663761138916,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2484,36,52,2,5,3.2693514823913574,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3274,15,-1,-1,-1,7.986564636230469,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3985,35,28,3,5,2.224578619003296,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5422,11,1446,None,None,0.2132859230041504,Status.OK,True
data/gen_deep_1/gen_2008,35,258,None,None,0.27347540855407715,Status.OK,True
data/gen_deep_1/gen_4356,19,-1,-1,-1,5.834794521331787,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1679,35,331,None,None,0.10503244400024414,Status.OK,True
data/gen_deep_1/gen_2465,42,-1,-1,-1,8.372995138168335,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1975,29,486,None,None,0.48133325576782227,Status.OK,True
data/gen_deep_1/gen_4987,66,253,None,None,0.06076550483703613,Status.OK,True
data/gen_deep_1/gen_5022,27,-1,-1,-1,7.550220489501953,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_337,72,3661,None,None,0.6493797302246094,Status.OK,True
data/gen_deep_1/gen_4800,32,46,None,None,2.0124318599700928,Status.OK,True
data/gen_deep_1/gen_2226,13,-1,-1,-1,13.340876340866089,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1062,11,-1,-1,-1,13.290523767471313,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_5112,14,10,None,None,0.20122170448303223,Status.OK,True
data/gen_deep_1/gen_5113,43,176,None,None,0.09049677848815918,Status.OK,True
data/gen_deep_1/gen_4039,59,12,None,None,0.2536327838897705,Status.OK,True
data/gen_deep_1/gen_5628,7,-1,-1,-1,10.803619861602783,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3262,2,-1,-1,-1,10.882506608963013,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1345,64,320,2,6,4.058526515960693,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4502,11,-1,-1,-1,8.590218544006348,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5426,23,456,1,3,9.597033739089966,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5603,54,1738,None,None,1.092043161392212,Status.OK,True
data/gen_deep_1/gen_1495,97,3190,None,None,0.2109673023223877,Status.OK,True
data/gen_deep_1/gen_5313,40,-1,-1,-1,8.017672777175903,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2883,42,653,None,None,0.2897965908050537,Status.OK,True
data/gen_deep_1/gen_4573,22,280,None,None,0.3565375804901123,Status.OK,True
data/gen_deep_1/gen_3788,37,-1,-1,-1,11.571256160736084,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5915,10,236,None,None,1.1001780033111572,Status.OK,True
data/gen_deep_1/gen_1859,20,-1,-1,-1,6.536681413650513,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_682,35,246,3,4,11.188809394836426,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3139,21,-1,-1,-1,6.1011879444122314,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2887,13,-1,-1,-1,8.317365884780884,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_2043,82,70,None,None,0.8154647350311279,Status.OK,True
data/gen_deep_1/gen_2098,69,276,None,None,0.0525510311126709,Status.OK,True
data/gen_deep_1/gen_4412,37,461,None,None,0.15047526359558105,Status.OK,True
data/gen_deep_1/gen_777,14,-1,-1,-1,8.017741680145264,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_89,62,517,1,4,4.059358358383179,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_6198,2,-1,-1,-1,8.843099594116211,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4522,52,135,1,4,6.195235729217529,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1350,64,1156,None,None,0.1263866424560547,Status.OK,True
data/gen_deep_1/gen_3423,33,80,2,5,5.0963134765625,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5011,39,19,1,3,9.886205673217773,Status.OK_MISSING_IN,True
data/gen_deep_1/gen,32,16,None,None,0.3897120952606201,Status.OK,True
data/gen_deep_1/gen_1061,39,-1,-1,-1,4.380377531051636,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1038,15,45,2,6,3.7720603942871094,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5657,78,824,None,None,0.10204696655273438,Status.OK,True
data/gen_deep_1/gen_5993,24,28,None,None,5.027603626251221,Status.OK,True
data/gen_deep_1/gen_927,101,-1,-1,-1,8.199734210968018,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5024,43,-1,-1,-1,10.70214056968689,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3140,11,-1,-1,-1,9.11786937713623,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_4969,116,724,3,4,2.133768320083618,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5663,32,175,None,None,0.2462472915649414,Status.OK,True
data/gen_deep_1/gen_2804,-1,-1,-1,-1,109.49342918395996,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5128,36,1694,None,None,0.623762845993042,Status.OK,True
data/gen_deep_1/gen_1897,67,646,None,None,0.16909193992614746,Status.OK,True
data/gen_deep_1/gen_6151,31,18,None,None,8.075848817825317,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5278,67,145,None,None,0.0778036117553711,Status.OK,True
data/gen_deep_1/gen_2361,67,19,None,None,0.09102034568786621,Status.OK,True
data/gen_deep_1/gen_299,20,87,None,None,0.11001706123352051,Status.OK,True
data/gen_deep_1/gen_2469,9,-1,-1,-1,8.474395990371704,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_782,5,-1,-1,-1,20.872162342071533,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5506,-1,-1,-1,-1,11.973778247833252,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3239,17,-1,-1,-1,14.380953073501587,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_161,9,-1,-1,-1,12.27693510055542,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4095,-1,-1,-1,-1,14.057363510131836,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_372,42,586,None,None,0.2015702724456787,Status.OK,True
data/gen_deep_1/gen_1181,52,241,None,None,0.12536025047302246,Status.OK,True
data/gen_deep_1/gen_1736,89,369,None,None,0.04388689994812012,Status.OK,True
data/gen_deep_1/gen_4253,45,-1,-1,-1,7.685417175292969,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3288,87,1605,None,None,0.3979964256286621,Status.OK,True
data/gen_deep_1/gen_3060,87,1350,3,8,5.132764101028442,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4955,-1,-1,-1,-1,6.898583173751831,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2693,68,109,1,3,2.8859548568725586,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1836,21,30,None,None,0.633730411529541,Status.OK,True
