ID;Fail;Total (ms);Filtering (ms);Timeout;Restarts;Restarting (ms);Query;In;Candidates;Out
4217;success;20;20;false;0;0;CONSTRUCT { ?v1 a :C8 . ?v3 a :C5 . ?v3 :p3 ?v1 . ?v2 a :C1 . ?v3 a :C7 . ?v1 a :C4 } WHERE { ?v3 :p1 ?v4 . ?v1 a :C1 . :a1 a :C3 . ?v2 a :C4 . ?v1 a :C3 . ?v1 :p2 ?v4 . ?v1 a :C2 };:C3 ⊑ ∃-:p3.:C7,:C4 ⊑ ∃-:p3.:C7,∃-:p1.⊤ ⊑ ∀:p3.:P,:C2 ⊑ ∃-:p2.:C3,:C4 ⊑ ∃-:p1.:C8,:C3 ⊑ :C4,:C5 ⊑ ∃:p1.:C2;0;:C5٭٭ ⊑ ∃:p3٭٭.:C8٭٭,∃:p3٭٭.⊤ ⊑ :C5٭٭,∃:p3٭٭.⊤ ⊑ ∃:p3٭٭.:C8٭٭,:C4٭٭ ⊑ :C8٭٭,∃:p3٭٭.⊤ ⊑ ∃:p3٭٭.:C1٭٭,:C7٭٭ ⊑ ∃:p3٭٭.:C4٭٭,:C8٭٭ ⊑ ∃-:p3٭٭.:C5٭٭,:C4٭٭ ⊑ ∃-:p3٭٭.:C5٭٭,:C5٭٭ ⊑ ∃:p3٭٭.:C4٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C5٭٭,:C4٭٭ ⊑ ∃-:p3٭٭.:C7٭٭,:C7٭٭ ⊑ :C5٭٭,∃:p3٭٭.⊤ ⊑ :C7٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C7٭٭,:C7٭٭ ⊑ ∃:p3٭٭.:C8٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p3٭٭.:C1٭٭,∃-:p3٭٭.⊤ ⊑ :C4٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p3٭٭.:C7٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p3٭٭.:C5٭٭,:C5٭٭ ⊑ :C7٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p3٭٭.:C8٭٭,:C7٭٭ ⊑ ∃:p3٭٭.:C1٭٭,∃-:p3٭٭.⊤ ⊑ :C1٭٭,:C8٭٭ ⊑ :C1٭٭,:C5٭٭ ⊑ ∃:p3٭٭.:C1٭٭,∃:p3٭٭.⊤ ⊑ ∃:p3٭٭.:C4٭٭,∃-:p3٭٭.⊤ ⊑ :C8٭٭,:C8٭٭ ⊑ :C4٭٭,:C8٭٭ ⊑ ∃-:p3٭٭.:C7٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p3٭٭.:C4٭٭,:C4٭٭ ⊑ :C1٭٭
4218;success;40;40;false;0;0;CONSTRUCT { ?v3 a :C5 . ?v5 a :C6 . ?v3 :p5 ?v5 . ?v3 :p4 ?v2 . ?v4 a :C8 . ?v3 a :C7 . ?v2 a :C6 } WHERE { ?v1 a :C1 . ?v2 a :C4 . ?v1 :p1 ?v2 . ?v3 a :C3 . ?v2 :p2 ?v3 . ?v4 :p3 ?v5 . ?v3 a :C2 };∃:p5.⊤ ⊑ ∃-:p2.:C5,∃-:p5.⊤ ⊑ ∃-:p1.:C4,∃-:p2.⊤ ⊑ ∃-:p4.:C4,∃:p4.⊤ ⊑ ∃:p4.:C7,:C3 ⊑ ∃:p5.:C2,∃-:p4.⊤ ⊑ ∀:p2.:P;0;∃:p5٭٭.⊤ ⊑ ∃:p4٭٭.:C6٭٭,∃-:p5٭٭.⊤ ⊑ ∃-:p5٭٭.:C7٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p4٭٭.:C7٭٭,:C5٭٭ ⊑ :C7٭٭,∃-:p5٭٭.⊤ ⊑ ∃-:p5٭٭.:C5٭٭,∃:p5٭٭.⊤ ⊑ ∀-:p4٭٭.:C7٭٭,∃:p5٭٭.⊤ ⊑ :C7٭٭,:C7٭٭ ⊑ ∃:p5٭٭.:C6٭٭,:C7٭٭ ⊑ :C5٭٭,∃:p5٭٭.⊤ ⊑ ∃:p5٭٭.:C6٭٭,∃:p5٭٭.⊤ ⊑ :C5٭٭,∃-:p5٭٭.⊤ ⊑ ∀:p5٭٭.:C6٭٭,:C5٭٭ ⊑ ∃:p4٭٭.:C6٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p5٭٭.:C5٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p4٭٭.:C6٭٭,∃:p5٭٭.⊤ ⊑ ∀-:p4٭٭.:C5٭٭,:C5٭٭ ⊑ ∃:p5٭٭.:C6٭٭,∃:p4٭٭.⊤ ⊑ ∃:p5٭٭.:C6٭٭,∃-:p5٭٭.⊤ ⊑ ∀:p4٭٭.:C6٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p4٭٭.:C5٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p5٭٭.:C7٭٭,∃-:p4٭٭.⊤ ⊑ :C6٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p4٭٭.:C5٭٭,∃:p5٭٭.⊤ ⊑ ∀-:p5٭٭.:C5٭٭,∃:p4٭٭.⊤ ⊑ :C5٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p5٭٭.:C6٭٭,∃-:p5٭٭.⊤ ⊑ :C6٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p4٭٭.:C7٭٭,∃:p4٭٭.⊤ ⊑ :C7٭٭,∃:p4٭٭.⊤ ⊑ ∃:p4٭٭.:C6٭٭,∃:p5٭٭.⊤ ⊑ ∀-:p5٭٭.:C7٭٭,:C7٭٭ ⊑ ∃:p4٭٭.:C6٭٭
4219;success;40;40;false;0;0;CONSTRUCT { ?v2 a :C5 . ?v5 :p4 ?v7 . ?v4 a :C2 . ?v6 a :C7 . :a2 :p3 :a3 . :a4 a :C4 } WHERE { ?v2 :p2 ?v7 . ?v1 a :C1 . :a1 a :C3 . ?v6 :p1 ?v5 . ?v2 a :C1 . ?v4 :p1 ?v5 };:C1 ⊑ ∃-:p1.:C2,∃-:p1.⊤ ⊑ ∀:p2.:C2,∃:p1.⊤ ⊑ ∃:p3.:C2,:C3 ⊑ ∃-:p4.:C2,∃:p1.⊤ ⊑ ∃-:p4.:C1,∃:p4.⊤ ⊑ ∃-:p1.:C4,∃-:p3.⊤ ⊑ ∃:p4.:C5;0;∃-:p3٭٭.⊤ ⊑ ∀:p3٭٭.:C5٭٭,:C7٭٭ ⊑ :C2٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p4٭٭.:C5٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p3٭٭.:C2٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p3٭٭.:C7٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p3٭٭.:P,∃-:p3٭٭.⊤ ⊑ ∀:p3٭٭.:C4٭٭,:C2٭٭ ⊑ :C7٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p3٭٭.:C5٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p3٭٭.:P,∃:p3٭٭.⊤ ⊑ ∀-:p3٭٭.:C7٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p3٭٭.:C4٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p3٭٭.:C2٭٭
4220;success;20;10;false;0;0;CONSTRUCT { ?v6 a :C5 . ?v1 a :C3 . ?v1 a :C6 . ?v3 :p3 ?v2 . ?v2 a :C2 . ?v4 a :C7 . ?v3 a :C4 } WHERE { ?v3 :p1 ?v4 . ?v1 a :C1 . ?v1 a :C3 . ?v6 a :C3 . ?v2 :p2 ?v5 };:C6 ⊑ ∃:p2.:C5,:C4 ⊑ ∃:p3.:C6,:C3 ⊑ ∃:p3.:C7,:C4 ⊑ ∃:p1.:C4,∃:p1.⊤ ⊑ ∀-:p1.:C6;0;∃:p3٭٭.⊤ ⊑ ∃:p3٭٭.:C2٭٭,:C4٭٭ ⊑ ∃:p3٭٭.:C2٭٭,:C2٭٭ ⊑ ∃-:p3٭٭.:C4٭٭,∃-:p3٭٭.⊤ ⊑ :C2٭٭,:C6٭٭ ⊑ :C3٭٭,:C3٭٭ ⊑ :C5٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C4٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p3٭٭.:C4٭٭,:C3٭٭ ⊑ :C6٭٭,:C6٭٭ ⊑ :C5٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p3٭٭.:C2٭٭,∃:p3٭٭.⊤ ⊑ :C4٭٭
4221;success;10;10;false;0;0;CONSTRUCT { ?v3 a :C8 . ?v3 a :C5 . ?v1 a :C6 . ?v2 a :C7 . ?v3 a :C1 . ?v3 a :C6 . ?v2 a :C4 } WHERE { ?v1 a :C1 . ?v1 :p2 ?v2 . ?v1 a :C3 . :a1 :p1 :a2 . ?v3 a :C2 . ?v1 a :C2 };:C5 ⊑ ∃-:p1.:C7,∃-:p1.⊤ ⊑ ∃-:p2.:C1,:C4 ⊑ :C2,∃:p1.⊤ ⊑ :C7,:C3 ⊑ ∃:p1.:C3,:C1 ⊑ ∃-:p1.:C3,:C7 ⊑ ∃:p2.:C8;0;:C6٭٭ ⊑ :C5٭٭,:C1٭٭ ⊑ :C6٭٭,:C5٭٭ ⊑ :C1٭٭,:C4٭٭ ⊑ :C7٭٭,:C7٭٭ ⊑ :C4٭٭,:C6٭٭ ⊑ :C8٭٭,:C8٭٭ ⊑ :C1٭٭,:C1٭٭ ⊑ :C8٭٭,:C6٭٭ ⊑ :C1٭٭,:C1٭٭ ⊑ :C5٭٭,:C5٭٭ ⊑ :C6٭٭,:C8٭٭ ⊑ :C5٭٭,:C8٭٭ ⊑ :C6٭٭,:C5٭٭ ⊑ :C8٭٭
4222;success;10;10;false;0;0;CONSTRUCT { :a3 a :C6 . ?v3 a :C7 . ?v4 a :C8 . ?v3 a :C10 . ?v2 :p2 ?v4 . ?v5 a :C9 } WHERE { ?v1 a :C1 . :a2 :p1 ?v4 . ?v5 a :C5 . ?v2 a :C3 . ?v3 a :C3 };:C9 ⊑ :C6,:C8 ⊑ ∃-:p2.:C1,:C1 ⊑ ∃-:p2.:C10,:C5 ⊑ ∃-:p1.:C5,∃-:p2.⊤ ⊑ ∃-:p2.:C6,:C1 ⊑ ∃-:p1.:C9;0;:C7٭٭ ⊑ ∃:p2٭٭.:C8٭٭,∃-:p2٭٭.⊤ ⊑ :C8٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p2٭٭.:C10٭٭,∃:p2٭٭.⊤ ⊑ :C10٭٭,∃:p2٭٭.⊤ ⊑ ∃:p2٭٭.:C8٭٭,:C10٭٭ ⊑ :C7٭٭,∃-:p2٭٭.⊤ ⊑ ∃-:p2٭٭.:C7٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p2٭٭.:C8٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p2٭٭.:C7٭٭,:C8٭٭ ⊑ ∃-:p2٭٭.:C7٭٭,∃:p2٭٭.⊤ ⊑ :C7٭٭,:C8٭٭ ⊑ ∃-:p2٭٭.:C10٭٭,∃-:p2٭٭.⊤ ⊑ ∃-:p2٭٭.:C10٭٭,:C7٭٭ ⊑ :C10٭٭,:C10٭٭ ⊑ ∃:p2٭٭.:C8٭٭
4223;success;30;30;false;0;0;CONSTRUCT { ?v1 :p1 ?v1 . ?v1 a :C8 . ?v1 a :C6 . ?v1 a :C5 . ?v1 a :C9 . ?v1 a :C7 . ?v1 a :C4 } WHERE { ?v1 a :C1 . ?v1 a :C3 . :a1 :p1 :a2 . ?v1 a :C2 . ?v1 a :C4 };∃:p1.⊤ ⊑ ∃:p1.:C7,:C1 ⊑ :C9,:C8 ⊑ ∃-:p1.:C7,:C3 ⊑ :C6,:C1 ⊑ ∃-:p1.:C6,:C5 ⊑ ∃:p1.:C5,:C7 ⊑ ∃:p1.:C5;0;∃:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C6٭٭,:C4٭٭ ⊑ ∃:p1٭٭.:C4٭٭,:C8٭٭ ⊑ :C6٭٭,:C5٭٭ ⊑ :C8٭٭,∃-:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C5٭٭,:C5٭٭ ⊑ ∃-:p1٭٭.:C6٭٭,∃-:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C9٭٭,∃:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C5٭٭,:C7٭٭ ⊑ ∃-:p1٭٭.:C9٭٭,:C4٭٭ ⊑ ∃:p1٭٭.:C6٭٭,∃:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C8٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p1٭٭.:C5٭٭,:C8٭٭ ⊑ ∃:p1٭٭.:C7٭٭,:C9٭٭ ⊑ ∃-:p1٭٭.:C7٭٭,:C8٭٭ ⊑ ∃:p1٭٭.:C8٭٭,∃-:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C7٭٭,:C8٭٭ ⊑ ∃:p1٭٭.:C5٭٭,∃:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C7٭٭,∃-:p1٭٭.⊤ ⊑ :C8٭٭,∃-:p1٭٭.⊤ ⊑ :C7٭٭,:C5٭٭ ⊑ ∃:p1٭٭.:C6٭٭,:C6٭٭ ⊑ :C5٭٭,:C7٭٭ ⊑ ∃:p1٭٭.:C7٭٭,:C6٭٭ ⊑ ∃-:p1٭٭.:C7٭٭,:C9٭٭ ⊑ :C7٭٭,∃-:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C6٭٭,:C9٭٭ ⊑ ∃:p1٭٭.:C8٭٭,∃:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C9٭٭,∃:p1٭٭.⊤ ⊑ :C5٭٭,:C5٭٭ ⊑ ∃-:p1٭٭.:C5٭٭,:C8٭٭ ⊑ ∃:p1٭٭.:C6٭٭,:C9٭٭ ⊑ ∃:p1٭٭.:C4٭٭,:C4٭٭ ⊑ ∃-:p1٭٭.:C6٭٭,:C7٭٭ ⊑ ∃-:p1٭٭.:C4٭٭,:C6٭٭ ⊑ :C7٭٭,∃:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C4٭٭,:C4٭٭ ⊑ :C8٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p1٭٭.:C4٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p1٭٭.:C7٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p1٭٭.:C9٭٭,∃:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C5٭٭,:C7٭٭ ⊑ :C9٭٭,:C9٭٭ ⊑ :C6٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p1٭٭.:C4٭٭,:C4٭٭ ⊑ :C7٭٭,:C6٭٭ ⊑ ∃:p1٭٭.:C8٭٭,:C9٭٭ ⊑ ∃-:p1٭٭.:C6٭٭,:C5٭٭ ⊑ :C7٭٭,:C7٭٭ ⊑ :C4٭٭,:C9٭٭ ⊑ :C8٭٭,:C7٭٭ ⊑ ∃:p1٭٭.:C5٭٭,:C6٭٭ ⊑ :C4٭٭,:C5٭٭ ⊑ ∃:p1٭٭.:C8٭٭,:C6٭٭ ⊑ :C8٭٭,:C7٭٭ ⊑ ∃-:p1٭٭.:C6٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p1٭٭.:C9٭٭,:C4٭٭ ⊑ :C5٭٭,:C4٭٭ ⊑ ∃-:p1٭٭.:C7٭٭,:C7٭٭ ⊑ ∃-:p1٭٭.:C7٭٭,∃:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C6٭٭,:C5٭٭ ⊑ ∃-:p1٭٭.:C4٭٭,:C9٭٭ ⊑ :C4٭٭,:C8٭٭ ⊑ ∃-:p1٭٭.:C4٭٭,∃:p1٭٭.⊤ ⊑ :C7٭٭,:C9٭٭ ⊑ ∃-:p1٭٭.:C8٭٭,:C5٭٭ ⊑ ∃:p1٭٭.:C5٭٭,:C7٭٭ ⊑ :C8٭٭,∃-:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C4٭٭,∃-:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C6٭٭,∃-:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C9٭٭,:C5٭٭ ⊑ ∃-:p1٭٭.:C7٭٭,:C8٭٭ ⊑ ∃:p1٭٭.:C4٭٭,:C8٭٭ ⊑ ∃-:p1٭٭.:C7٭٭,:C4٭٭ ⊑ ∃:p1٭٭.:C9٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p1٭٭.:C8٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p1٭٭.:C5٭٭,:C5٭٭ ⊑ :C9٭٭,:C6٭٭ ⊑ ∃:p1٭٭.:C7٭٭,:C7٭٭ ⊑ ∃-:p1٭٭.:C8٭٭,∃:p1٭٭.⊤ ⊑ :C8٭٭,:C5٭٭ ⊑ :C4٭٭,∃:p1٭٭.⊤ ⊑ :C4٭٭,:C7٭٭ ⊑ ∃:p1٭٭.:C8٭٭,:C8٭٭ ⊑ ∃-:p1٭٭.:C5٭٭,:C7٭٭ ⊑ :C6٭٭,:C8٭٭ ⊑ :C9٭٭,∃-:p1٭٭.⊤ ⊑ :C4٭٭,∃-:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C7٭٭,∃-:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C8٭٭,:C5٭٭ ⊑ ∃-:p1٭٭.:C9٭٭,:C4٭٭ ⊑ ∃:p1٭٭.:C7٭٭,:C6٭٭ ⊑ ∃-:p1٭٭.:C8٭٭,:C6٭٭ ⊑ ∃:p1٭٭.:C9٭٭,:C5٭٭ ⊑ ∃-:p1٭٭.:C8٭٭,:C4٭٭ ⊑ ∃:p1٭٭.:C5٭٭,:C8٭٭ ⊑ ∃-:p1٭٭.:C9٭٭,:C9٭٭ ⊑ ∃-:p1٭٭.:C4٭٭,:C7٭٭ ⊑ ∃:p1٭٭.:C6٭٭,∃:p1٭٭.⊤ ⊑ :C6٭٭,:C6٭٭ ⊑ ∃:p1٭٭.:C6٭٭,:C7٭٭ ⊑ :C5٭٭,:C6٭٭ ⊑ :C9٭٭,:C4٭٭ ⊑ :C6٭٭,∃-:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C8٭٭,:C6٭٭ ⊑ ∃-:p1٭٭.:C4٭٭,:C9٭٭ ⊑ ∃-:p1٭٭.:C5٭٭,∃:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C4٭٭,:C6٭٭ ⊑ ∃:p1٭٭.:C4٭٭,:C4٭٭ ⊑ ∃:p1٭٭.:C8٭٭,:C6٭٭ ⊑ ∃-:p1٭٭.:C5٭٭,:C4٭٭ ⊑ ∃-:p1٭٭.:C9٭٭,∃:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C9٭٭,:C8٭٭ ⊑ :C4٭٭,:C6٭٭ ⊑ ∃:p1٭٭.:C5٭٭,∃:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C8٭٭,:C8٭٭ ⊑ :C7٭٭,∃-:p1٭٭.⊤ ⊑ :C9٭٭,∃:p1٭٭.⊤ ⊑ :C9٭٭,:C4٭٭ ⊑ ∃-:p1٭٭.:C4٭٭,:C5٭٭ ⊑ ∃:p1٭٭.:C9٭٭,:C8٭٭ ⊑ ∃-:p1٭٭.:C8٭٭,∃-:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C5٭٭,:C9٭٭ ⊑ ∃-:p1٭٭.:C9٭٭,:C7٭٭ ⊑ ∃:p1٭٭.:C9٭٭,∃-:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C4٭٭,:C6٭٭ ⊑ ∃-:p1٭٭.:C6٭٭,:C6٭٭ ⊑ ∃-:p1٭٭.:C9٭٭,:C5٭٭ ⊑ ∃:p1٭٭.:C7٭٭,∃-:p1٭٭.⊤ ⊑ :C6٭٭,:C7٭٭ ⊑ ∃:p1٭٭.:C4٭٭,:C8٭٭ ⊑ ∃-:p1٭٭.:C6٭٭,:C5٭٭ ⊑ :C6٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p1٭٭.:C6٭٭,:C8٭٭ ⊑ ∃:p1٭٭.:C9٭٭,∃:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C7٭٭,:C9٭٭ ⊑ ∃:p1٭٭.:C6٭٭,:C9٭٭ ⊑ ∃:p1٭٭.:C9٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p1٭٭.:C6٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p1٭٭.:C8٭٭,:C4٭٭ ⊑ :C9٭٭,:C9٭٭ ⊑ ∃:p1٭٭.:C5٭٭,:C7٭٭ ⊑ ∃-:p1٭٭.:C5٭٭,:C8٭٭ ⊑ :C5٭٭,:C4٭٭ ⊑ ∃-:p1٭٭.:C8٭٭,:C9٭٭ ⊑ ∃:p1٭٭.:C7٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p1٭٭.:C7٭٭,:C9٭٭ ⊑ :C5٭٭,∃-:p1٭٭.⊤ ⊑ :C5٭٭,:C4٭٭ ⊑ ∃-:p1٭٭.:C5٭٭,:C5٭٭ ⊑ ∃:p1٭٭.:C4٭٭
4224;success;0;0;false;0;0;CONSTRUCT { ?v1 a :C8 . ?v2 a :C9 . ?v5 a :C10 . ?v3 a :C7 . ?v1 a :C10 . ?v4 a :C6 . :a1 a :C1 } WHERE { ?v3 :p1 ?v4 . ?v1 a :C1 . ?v2 a :C2 . ?v3 a :C4 . ?v5 a :C3 };:C4 ⊑ :C3,:C2 ⊑ ∃:p1.:C1,:C1 ⊑ ∃-:p1.:C1,∃:p1.⊤ ⊑ ∃-:p1.:C8,:C7 ⊑ :C9;0;:C8٭٭ ⊑ :C10٭٭,:C7٭٭ ⊑ :C10٭٭
4225;success;10;10;false;0;0;CONSTRUCT { ?v3 a :C8 . ?v3 a :C6 . ?v1 a :C3 . ?v2 a :C5 . ?v2 a :C7 } WHERE { ?v1 a :C1 . ?v3 :p2 ?v4 . :a1 a :C4 . ?v2 a :C2 . ?v1 :p1 ?v2 . ?v5 a :C3 };∃:p1.⊤ ⊑ ∃:p2.:C7,:C6 ⊑ ∃-:p1.:C5,:C5 ⊑ ∃:p1.:C5,∃-:p1.⊤ ⊑ ∀:p1.:C5,:C8 ⊑ ∃:p2.:C7;0;:C3٭٭ ⊑ :C6٭٭,:C5٭٭ ⊑ :C7٭٭,:C6٭٭ ⊑ :C8٭٭,:C3٭٭ ⊑ :C8٭٭,:C7٭٭ ⊑ :C5٭٭,:C8٭٭ ⊑ :C6٭٭
4226;success;0;0;false;0;0;CONSTRUCT { ?v1 a :C1 . ?v2 a :C4 . ?v2 a :C5 . ?v1 a :C5 . ?v4 a :C3 } WHERE { ?v1 a :C1 . ?v3 a :C1 . ?v2 a :C2 . ?v1 :p1 ?v2 . ?v4 a :C2 . ?v7 a :C1 };:C3 ⊑ ∃-:p1.:C4,∃-:p1.⊤ ⊑ ∃:p1.:C1,:C4 ⊑ ∃:p1.:C5,:C2 ⊑ ∃:p1.:C2,∃-:p1.⊤ ⊑ ∀:p1.:P,∃-:p1.⊤ ⊑ ∃-:p1.:C3;0;:C1٭٭ ⊑ :C5٭٭,:C4٭٭ ⊑ :C5٭٭,:C4٭٭ ⊑ :C3٭٭
4227;success;50;50;false;0;0;CONSTRUCT { ?v6 a :C9 . ?v5 :p4 ?v4 . ?v5 a :C6 . ?v1 a :C5 . ?v4 a :C7 . ?v7 :p5 ?v6 . ?v6 a :C8 } WHERE { ?v1 a :C1 . ?v5 :p1 ?v2 . ?v5 :p2 :a1 . ?v6 :p3 ?v7 . ?v3 a :C3 . ?v2 a :C2 . ?v4 a :C4 };∃:p4.⊤ ⊑ ∀-:p2.:C5,∃:p2.⊤ ⊑ ∃-:p4.:C4,:C4 ⊑ ∃:p1.:C2,∃:p4.⊤ ⊑ ∃-:p3.:C2,∃:p3.⊤ ⊑ ∀-:p3.:C4,∃:p2.⊤ ⊑ ∃:p1.:C3,∃-:p4.⊤ ⊑ ∀:p5.:C8;0;∃-:p5٭٭.⊤ ⊑ :C9٭٭,:C9٭٭ ⊑ :C8٭٭,∃:p4٭٭.⊤ ⊑ ∃:p4٭٭.:C7٭٭,∃:p5٭٭.⊤ ⊑ ∃:p5٭٭.:C8٭٭,:C8٭٭ ⊑ :C9٭٭,:C7٭٭ ⊑ ∃-:p4٭٭.:C6٭٭,∃:p5٭٭.⊤ ⊑ ∀-:p4٭٭.:C6٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p4٭٭.:C6٭٭,∃:p4٭٭.⊤ ⊑ :C6٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p5٭٭.:C9٭٭,∃-:p5٭٭.⊤ ⊑ ∀:p5٭٭.:C8٭٭,∃-:p5٭٭.⊤ ⊑ :C8٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p5٭٭.:C8٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p4٭٭.:C6٭٭,∃-:p5٭٭.⊤ ⊑ ∀:p4٭٭.:C7٭٭,∃:p5٭٭.⊤ ⊑ ∃:p5٭٭.:C9٭٭,∃-:p4٭٭.⊤ ⊑ :C7٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p4٭٭.:C7٭٭,:C6٭٭ ⊑ ∃:p4٭٭.:C7٭٭,∃-:p5٭٭.⊤ ⊑ ∀:p5٭٭.:C9٭٭
