ID;Fail;Total (ms);Filtering (ms);Timeout;Restarts;Restarting (ms);Query;In;Candidates;Out
603;success;3;1;false;0;0;CONSTRUCT { ?var1 rdfs:label ?var2 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var1 rdfs:label ?var2 };∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279>.:P,∃-rdfs:label.⊤ ⊑ ∀rdfs:label.:P,∃-rdfs:label.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279>.:P,∃rdfs:label.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P,∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀rdfs:label.:P,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P;0;∃-rdfs:label٭٭.⊤ ⊑ ∀rdfs:label٭٭.:P
604;success;4;2;false;0;0;CONSTRUCT { ?var1 rdfs:label ?var2 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var1 rdfs:label ?var2 };∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279>.:P,∃-rdfs:label.⊤ ⊑ ∀rdfs:label.:P,∃-rdfs:label.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279>.:P,∃rdfs:label.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P,∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀rdfs:label.:P,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P;0;∃-rdfs:label٭٭.⊤ ⊑ ∀rdfs:label٭٭.:P
605;success;6;4;false;0;0;CONSTRUCT { ?var1 rdf:type <http://www.semanticweb.org/sr322/ontologies/2018/2/LOTR#Trilogy> . ?var1 owl:sameAs <http://www.wikidata.org/entity/Q15228> } WHERE { ?var1 a <http://www.wikidata.org/entity/Q277759> . ?var1 rdfs:label ?var2 . ?var1 <http://www.wikidata.org/prop/direct/P674> ?var3 . ?var3 rdfs:label ?var4 };∃-rdfs:label.⊤ ⊑ ∀owl:sameAs.:P,∃rdf:type.⊤ ⊑ ∀-owl:sameAs.<http://www.wikidata.org/entity/Q277759>,∃-rdfs:label.⊤ ⊑ ∀owl:sameAs.<http://www.wikidata.org/entity/Q277759>,∃-owl:sameAs.⊤ ⊑ ∀rdfs:label.:P,∃rdf:type.⊤ ⊑ ∃-<http://www.wikidata.org/prop/direct/P674>.<http://www.wikidata.org/entity/Q277759>,∃-rdf:type.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P674>.<http://www.wikidata.org/entity/Q277759>,∃rdf:type.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P674>.<http://www.wikidata.org/entity/Q277759>;0;
606;success;5;3;false;0;0;CONSTRUCT { ?var1 rdf:type <http://www.semanticweb.org/sr322/ontologies/2018/2/LOTR#Trilogy> . ?var1 owl:sameAs <http://www.wikidata.org/entity/Q15228> } WHERE { ?var1 a <http://www.wikidata.org/entity/Q277759> . ?var1 rdfs:label ?var2 . ?var1 <http://www.wikidata.org/prop/direct/P674> ?var3 . ?var3 rdfs:label ?var4 };∃-rdfs:label.⊤ ⊑ ∀owl:sameAs.:P,∃rdf:type.⊤ ⊑ ∀-owl:sameAs.<http://www.wikidata.org/entity/Q277759>,∃-rdfs:label.⊤ ⊑ ∀owl:sameAs.<http://www.wikidata.org/entity/Q277759>,∃-owl:sameAs.⊤ ⊑ ∀rdfs:label.:P,∃rdf:type.⊤ ⊑ ∃-<http://www.wikidata.org/prop/direct/P674>.<http://www.wikidata.org/entity/Q277759>,∃-rdf:type.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P674>.<http://www.wikidata.org/entity/Q277759>,∃rdf:type.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P674>.<http://www.wikidata.org/entity/Q277759>;0;
607;success;7;5;false;0;0;CONSTRUCT { ?var1 rdf:type <http://www.semanticweb.org/sr322/ontologies/2018/2/LOTR#Trilogy> . ?var1 owl:sameAs <http://www.wikidata.org/entity/Q15228> } WHERE { ?var1 a <http://www.wikidata.org/entity/Q277759> . ?var1 rdfs:label ?var2 . ?var1 <http://www.wikidata.org/prop/direct/P674> ?var3 . ?var3 rdfs:label ?var4 };∃-rdfs:label.⊤ ⊑ ∀owl:sameAs.:P,∃rdf:type.⊤ ⊑ ∀-owl:sameAs.<http://www.wikidata.org/entity/Q277759>,∃-rdfs:label.⊤ ⊑ ∀owl:sameAs.<http://www.wikidata.org/entity/Q277759>,∃-owl:sameAs.⊤ ⊑ ∀rdfs:label.:P,∃rdf:type.⊤ ⊑ ∃-<http://www.wikidata.org/prop/direct/P674>.<http://www.wikidata.org/entity/Q277759>,∃-rdf:type.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P674>.<http://www.wikidata.org/entity/Q277759>,∃rdf:type.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P674>.<http://www.wikidata.org/entity/Q277759>;0;
608;success;5;3;false;0;0;CONSTRUCT { ?var1 rdf:type <http://www.semanticweb.org/sr322/ontologies/2018/2/LOTR#Trilogy> . ?var1 owl:sameAs <http://www.wikidata.org/entity/Q15228> } WHERE { ?var1 a <http://www.wikidata.org/entity/Q277759> . ?var1 rdfs:label ?var2 . ?var1 <http://www.wikidata.org/prop/direct/P674> ?var3 . ?var3 rdfs:label ?var4 };∃-rdfs:label.⊤ ⊑ ∀owl:sameAs.:P,∃rdf:type.⊤ ⊑ ∀-owl:sameAs.<http://www.wikidata.org/entity/Q277759>,∃-rdfs:label.⊤ ⊑ ∀owl:sameAs.<http://www.wikidata.org/entity/Q277759>,∃-owl:sameAs.⊤ ⊑ ∀rdfs:label.:P,∃rdf:type.⊤ ⊑ ∃-<http://www.wikidata.org/prop/direct/P674>.<http://www.wikidata.org/entity/Q277759>,∃-rdf:type.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P674>.<http://www.wikidata.org/entity/Q277759>,∃rdf:type.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P674>.<http://www.wikidata.org/entity/Q277759>;0;
609;success;3;1;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P1369> ?var1 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P1369> ?var2 . ?var1 <http://www.wikidata.org/prop/direct/P18> ?var3 };∃-<http://www.wikidata.org/prop/direct/P1369>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P1369>.:P,∃<http://www.wikidata.org/prop/direct/P1369>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P1369>.:P,∃-<http://www.wikidata.org/prop/direct/P1369>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://www.wikidata.org/prop/direct/P1369>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P1369>.:P;0;
610;success;4;2;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P1369> ?var1 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P1369> ?var2 . ?var1 <http://www.wikidata.org/prop/direct/P18> ?var3 };∃-<http://www.wikidata.org/prop/direct/P1369>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P1369>.:P,∃<http://www.wikidata.org/prop/direct/P1369>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P1369>.:P,∃-<http://www.wikidata.org/prop/direct/P1369>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://www.wikidata.org/prop/direct/P1369>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P1369>.:P;0;
611;success;4;1;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P1369> ?var1 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P1369> ?var2 . ?var1 <http://www.wikidata.org/prop/direct/P18> ?var3 };∃-<http://www.wikidata.org/prop/direct/P1369>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P1369>.:P,∃<http://www.wikidata.org/prop/direct/P1369>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P1369>.:P,∃-<http://www.wikidata.org/prop/direct/P1369>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://www.wikidata.org/prop/direct/P1369>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P1369>.:P;0;
612;success;3;1;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P1369> ?var1 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P1369> ?var2 . ?var1 <http://www.wikidata.org/prop/direct/P18> ?var3 };∃-<http://www.wikidata.org/prop/direct/P1369>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P1369>.:P,∃<http://www.wikidata.org/prop/direct/P1369>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P1369>.:P,∃-<http://www.wikidata.org/prop/direct/P1369>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://www.wikidata.org/prop/direct/P1369>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P1369>.:P;0;
613;success;4;2;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> } WHERE { ?var2 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var1 <http://www.wikidata.org/prop/direct/P279> ?var2 . ?var2 rdfs:label ?var3 };∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279>.:P,∃-rdfs:label.⊤ ⊑ ∀rdfs:label.:P,∃-rdfs:label.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279>.:P,∃rdfs:label.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P,∃rdfs:label.⊤ ⊑ ∀-rdfs:label.:P;0;∃<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279٭٭>.:P
614;success;4;2;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> } WHERE { ?var2 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var1 <http://www.wikidata.org/prop/direct/P279> ?var2 . ?var2 rdfs:label ?var3 };∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279>.:P,∃-rdfs:label.⊤ ⊑ ∀rdfs:label.:P,∃-rdfs:label.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279>.:P,∃rdfs:label.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P,∃rdfs:label.⊤ ⊑ ∀-rdfs:label.:P;0;∃<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279٭٭>.:P
615;success;3;1;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> } WHERE { ?var2 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var1 <http://www.wikidata.org/prop/direct/P279> ?var2 . ?var2 rdfs:label ?var3 };∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279>.:P,∃-rdfs:label.⊤ ⊑ ∀rdfs:label.:P,∃-rdfs:label.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279>.:P,∃rdfs:label.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P,∃rdfs:label.⊤ ⊑ ∀-rdfs:label.:P;0;∃<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279٭٭>.:P
616;success;3;2;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> } WHERE { ?var2 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var1 <http://www.wikidata.org/prop/direct/P279> ?var2 . ?var2 rdfs:label ?var3 };∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279>.:P,∃-rdfs:label.⊤ ⊑ ∀rdfs:label.:P,∃-rdfs:label.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279>.:P,∃rdfs:label.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P,∃rdfs:label.⊤ ⊑ ∀-rdfs:label.:P;0;∃<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279٭٭>.:P
617;success;3;1;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P1010> ?var2 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P1010> ?var2 };∃<http://www.wikidata.org/prop/direct/P1010>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P1010>.:P,∃-<http://www.wikidata.org/prop/direct/P1010>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P1010>.:P;0;∃<http://www.wikidata.org/prop/direct/P1010٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P1010٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P1010٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P1010٭٭>.:P
618;success;3;1;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P1010> ?var2 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P1010> ?var2 };∃<http://www.wikidata.org/prop/direct/P1010>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P1010>.:P,∃-<http://www.wikidata.org/prop/direct/P1010>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P1010>.:P;0;∃<http://www.wikidata.org/prop/direct/P1010٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P1010٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P1010٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P1010٭٭>.:P
619;success;3;2;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P1010> ?var2 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P1010> ?var2 };∃<http://www.wikidata.org/prop/direct/P1010>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P1010>.:P,∃-<http://www.wikidata.org/prop/direct/P1010>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P1010>.:P;0;∃<http://www.wikidata.org/prop/direct/P1010٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P1010٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P1010٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P1010٭٭>.:P
620;success;3;2;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P1010> ?var2 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P1010> ?var2 };∃<http://www.wikidata.org/prop/direct/P1010>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P1010>.:P,∃-<http://www.wikidata.org/prop/direct/P1010>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P1010>.:P;0;∃<http://www.wikidata.org/prop/direct/P1010٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P1010٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P1010٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P1010٭٭>.:P
621;success;8;4;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var1 <http://www.wikidata.org/prop/direct/P279> ?var2 } WHERE { ?var2 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var2 rdfs:label ?var3 . ?var1 <http://www.wikidata.org/prop/direct/P279> ?var2 };∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279>.:P,∃-rdfs:label.⊤ ⊑ ∀rdfs:label.:P,∃rdfs:label.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P,∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀rdfs:label.:P,∃rdfs:label.⊤ ⊑ ∀-rdfs:label.:P;0;∃<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279٭٭>.:P
622;success;6;5;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var1 <http://www.wikidata.org/prop/direct/P279> ?var2 } WHERE { ?var2 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var2 rdfs:label ?var3 . ?var1 <http://www.wikidata.org/prop/direct/P279> ?var2 };∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279>.:P,∃-rdfs:label.⊤ ⊑ ∀rdfs:label.:P,∃rdfs:label.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P,∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀rdfs:label.:P,∃rdfs:label.⊤ ⊑ ∀-rdfs:label.:P;0;∃<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279٭٭>.:P
623;success;7;3;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var1 <http://www.wikidata.org/prop/direct/P279> ?var2 } WHERE { ?var2 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var2 rdfs:label ?var3 . ?var1 <http://www.wikidata.org/prop/direct/P279> ?var2 };∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279>.:P,∃-rdfs:label.⊤ ⊑ ∀rdfs:label.:P,∃rdfs:label.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P,∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀rdfs:label.:P,∃rdfs:label.⊤ ⊑ ∀-rdfs:label.:P;0;∃<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279٭٭>.:P
624;success;9;7;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var1 <http://www.wikidata.org/prop/direct/P279> ?var2 } WHERE { ?var2 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var2 rdfs:label ?var3 . ?var1 <http://www.wikidata.org/prop/direct/P279> ?var2 };∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279>.:P,∃-rdfs:label.⊤ ⊑ ∀rdfs:label.:P,∃rdfs:label.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P,∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀rdfs:label.:P,∃rdfs:label.⊤ ⊑ ∀-rdfs:label.:P;0;∃<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279٭٭>.:P
625;success;3;1;false;0;0;CONSTRUCT { ?var1 rdfs:label ?var1 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q1370598> };∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279>.:P,∃rdfs:label.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P,∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀rdfs:label.:P,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀-rdfs:label.:P,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P,∃rdfs:label.⊤ ⊑ ∀-rdfs:label.:P;0;
626;success;3;3;false;0;0;CONSTRUCT { ?var1 rdfs:label ?var1 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q1370598> };∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279>.:P,∃rdfs:label.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P,∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀rdfs:label.:P,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀-rdfs:label.:P,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P,∃rdfs:label.⊤ ⊑ ∀-rdfs:label.:P;0;
627;success;2;1;false;0;0;CONSTRUCT { ?var1 rdfs:label ?var1 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q1370598> };∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279>.:P,∃rdfs:label.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P,∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀rdfs:label.:P,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀-rdfs:label.:P,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P,∃rdfs:label.⊤ ⊑ ∀-rdfs:label.:P;0;
628;success;3;1;false;0;0;CONSTRUCT { ?var1 rdfs:label ?var1 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q1370598> };∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279>.:P,∃rdfs:label.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P,∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀rdfs:label.:P,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀-rdfs:label.:P,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P,∃rdfs:label.⊤ ⊑ ∀-rdfs:label.:P;0;
629;success;8;6;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var2 <http://www.wikidata.org/prop/direct/P279> ?var1 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var2 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var2 <http://www.wikidata.org/prop/direct/P279> ?var1 };∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279>.:P,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P;0;∃<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279٭٭>.:P
630;success;8;6;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var2 <http://www.wikidata.org/prop/direct/P279> ?var1 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var2 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var2 <http://www.wikidata.org/prop/direct/P279> ?var1 };∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279>.:P,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P;0;∃<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279٭٭>.:P
